-30924	35
-30916	39
-30908	29
-30900	28
-30892	34
-30884	41
-30876	30
-30868	24
-30860	30
-30852	31
-30844	31
-30836	38
-30828	32
-30820	25
-30812	31
-30804	30
-30796	30
-30788	27
-30780	28
-30772	34
-30764	33
-30756	28
-30748	36
-30740	18
-30732	30
-30724	30
-30716	32
-30708	37
-30700	42
-30692	36
-30684	33
-30676	29
-30668	36
-30660	21
-30652	23
-30644	25
-30636	42
-30628	31
-30620	36
-30612	30
-30604	36
-30596	28
-30588	36
-30580	37
-30572	35
-30564	45
-30556	22
-30548	28
-30540	24
-30532	21
-30524	31
-30516	35
-30508	25
-30500	26
-30492	35
-30484	27
-30476	18
-30468	30
-30460	38
-30452	35
-30444	27
-30436	39
-30428	33
-30420	27
-30412	28
-30404	28
-30396	21
-30388	32
-30380	36
-30372	35
-30364	22
-30356	33
-30348	22
-30340	41
-30332	20
-30324	38
-30316	36
-30308	27
-30300	32
-30292	22
-30284	24
-30276	25
-30268	34
-30260	33
-30252	33
-30244	27
-30236	28
-30228	28
-30220	34
-30212	30
-30204	33
-30196	31
-30188	38
-30180	36
-30172	29
-30164	32
-30156	42
-30148	29
-30140	33
-30132	27
-30124	26
-30116	37
-30108	33
-30100	31
-30092	20
-30084	26
-30076	33
-30068	34
-30060	28
-30052	29
-30044	32
-30036	23
-30028	21
-30020	26
-30012	29
-30004	34
-29996	25
-29988	24
-29980	31
-29972	34
-29964	24
-29956	29
-29948	31
-29940	26
-29932	25
-29924	20
-29916	28
-29908	34
-29900	24
-29892	24
-29884	29
-29876	28
-29868	32
-29860	41
-29852	35
-29844	32
-29836	31
-29828	23
-29820	29
-29812	29
-29804	37
-29796	40
-29788	29
-29780	24
-29772	32
-29764	30
-29756	30
-29748	30
-29740	33
-29732	35
-29724	29
-29716	24
-29708	27
-29700	33
-29692	34
-29684	24
-29676	33
-29668	30
-29660	35
-29652	22
-29644	29
-29636	26
-29628	31
-29620	32
-29612	35
-29604	31
-29596	26
-29588	26
-29580	32
-29572	29
-29564	34
-29556	32
-29548	22
-29540	36
-29532	34
-29524	30
-29516	25
-29508	35
-29500	25
-29492	34
-29484	31
-29476	28
-29468	30
-29460	27
-29452	30
-29444	30
-29436	31
-29428	38
-29420	32
-29412	32
-29404	37
-29396	31
-29388	32
-29380	26
-29372	38
-29364	28
-29356	28
-29348	31
-29340	25
-29332	29
-29324	22
-29316	31
-29308	31
-29300	41
-29292	35
-29284	31
-29276	39
-29268	29
-29260	25
-29252	42
-29244	27
-29236	29
-29228	32
-29220	41
-29212	26
-29204	39
-29196	25
-29188	33
-29180	29
-29172	22
-29164	32
-29156	34
-29148	35
-29140	32
-29132	34
-29124	33
-29116	33
-29108	28
-29100	35
-29092	25
-29084	31
-29076	36
-29068	32
-29060	27
-29052	36
-29044	41
-29036	28
-29028	36
-29020	31
-29012	23
-29004	34
-28996	31
-28988	39
-28980	24
-28972	27
-28964	33
-28956	20
-28948	31
-28940	37
-28932	26
-28924	33
-28916	28
-28908	28
-28900	33
-28892	28
-28884	35
-28876	28
-28868	34
-28860	27
-28852	27
-28844	28
-28836	27
-28828	25
-28820	28
-28812	26
-28804	28
-28796	31
-28788	38
-28780	32
-28772	26
-28764	31
-28756	28
-28748	34
-28740	36
-28732	38
-28724	35
-28716	27
-28708	33
-28700	38
-28692	27
-28684	22
-28676	31
-28668	39
-28660	44
-28652	28
-28644	34
-28636	26
-28628	30
-28620	42
-28612	35
-28604	42
-28596	33
-28588	43
-28580	29
-28572	30
-28564	31
-28556	28
-28548	25
-28540	32
-28532	25
-28524	35
-28516	36
-28508	30
-28500	26
-28492	20
-28484	31
-28476	31
-28468	34
-28460	31
-28452	39
-28444	22
-28436	26
-28428	23
-28420	24
-28412	28
-28404	40
-28396	45
-28388	39
-28380	24
-28372	23
-28364	29
-28356	38
-28348	20
-28340	32
-28332	30
-28324	34
-28316	31
-28308	46
-28300	31
-28292	40
-28284	24
-28276	26
-28268	21
-28260	25
-28252	32
-28244	31
-28236	36
-28228	19
-28220	27
-28212	28
-28204	41
-28196	31
-28188	34
-28180	26
-28172	29
-28164	31
-28156	24
-28148	28
-28140	34
-28132	32
-28124	27
-28116	36
-28108	45
-28100	39
-28092	22
-28084	36
-28076	38
-28068	33
-28060	30
-28052	27
-28044	25
-28036	37
-28028	28
-28020	23
-28012	29
-28004	30
-27996	34
-27988	34
-27980	40
-27972	31
-27964	27
-27956	25
-27948	33
-27940	26
-27932	34
-27924	31
-27916	30
-27908	31
-27900	29
-27892	25
-27884	29
-27876	37
-27868	30
-27860	33
-27852	37
-27844	36
-27836	33
-27828	30
-27820	24
-27812	32
-27804	33
-27796	36
-27788	35
-27780	30
-27772	28
-27764	26
-27756	28
-27748	29
-27740	25
-27732	33
-27724	25
-27716	29
-27708	32
-27700	33
-27692	22
-27684	31
-27676	36
-27668	36
-27660	23
-27652	33
-27644	30
-27636	38
-27628	39
-27620	30
-27612	27
-27604	34
-27596	34
-27588	48
-27580	40
-27572	43
-27564	41
-27556	27
-27548	33
-27540	26
-27532	34
-27524	20
-27516	32
-27508	40
-27500	23
-27492	38
-27484	30
-27476	45
-27468	28
-27460	31
-27452	35
-27444	39
-27436	45
-27428	29
-27420	37
-27412	30
-27404	29
-27396	23
-27388	33
-27380	31
-27372	37
-27364	30
-27356	32
-27348	29
-27340	25
-27332	33
-27324	42
-27316	31
-27308	36
-27300	37
-27292	40
-27284	32
-27276	34
-27268	31
-27260	38
-27252	23
-27244	29
-27236	25
-27228	29
-27220	43
-27212	31
-27204	35
-27196	25
-27188	32
-27180	37
-27172	26
-27164	23
-27156	27
-27148	39
-27140	34
-27132	34
-27124	30
-27116	38
-27108	42
-27100	32
-27092	37
-27084	26
-27076	21
-27068	25
-27060	41
-27052	37
-27044	35
-27036	37
-27028	42
-27020	39
-27012	22
-27004	41
-26996	34
-26988	29
-26980	43
-26972	33
-26964	29
-26956	29
-26948	25
-26940	26
-26932	34
-26924	27
-26916	39
-26908	40
-26900	28
-26892	37
-26884	34
-26876	37
-26868	30
-26860	30
-26852	32
-26844	45
-26836	31
-26828	34
-26820	38
-26812	28
-26804	31
-26796	36
-26788	22
-26780	32
-26772	35
-26764	32
-26756	28
-26748	29
-26740	33
-26732	41
-26724	25
-26716	31
-26708	34
-26700	39
-26692	42
-26684	36
-26676	40
-26668	29
-26660	35
-26652	35
-26644	41
-26636	29
-26628	31
-26620	31
-26612	33
-26604	25
-26596	37
-26588	28
-26580	36
-26572	33
-26564	26
-26556	41
-26548	40
-26540	33
-26532	44
-26524	33
-26516	32
-26508	23
-26500	29
-26492	30
-26484	32
-26476	39
-26468	34
-26460	36
-26452	35
-26444	28
-26436	37
-26428	35
-26420	43
-26412	27
-26404	33
-26396	42
-26388	41
-26380	37
-26372	37
-26364	37
-26356	36
-26348	30
-26340	30
-26332	35
-26324	40
-26316	50
-26308	44
-26300	39
-26292	35
-26284	38
-26276	38
-26268	50
-26260	38
-26252	28
-26244	31
-26236	37
-26228	26
-26220	32
-26212	28
-26204	49
-26196	26
-26188	27
-26180	31
-26172	32
-26164	33
-26156	35
-26148	38
-26140	32
-26132	33
-26124	33
-26116	25
-26108	35
-26100	38
-26092	42
-26084	22
-26076	40
-26068	27
-26060	41
-26052	35
-26044	45
-26036	31
-26028	42
-26020	35
-26012	30
-26004	41
-25996	40
-25988	35
-25980	37
-25972	28
-25964	45
-25956	35
-25948	37
-25940	37
-25932	49
-25924	47
-25916	25
-25908	35
-25900	29
-25892	28
-25884	37
-25876	30
-25868	38
-25860	33
-25852	32
-25844	37
-25836	34
-25828	26
-25820	33
-25812	39
-25804	41
-25796	36
-25788	31
-25780	33
-25772	38
-25764	35
-25756	30
-25748	41
-25740	36
-25732	32
-25724	43
-25716	37
-25708	44
-25700	37
-25692	43
-25684	48
-25676	43
-25668	32
-25660	46
-25652	43
-25644	43
-25636	42
-25628	43
-25620	24
-25612	38
-25604	21
-25596	32
-25588	28
-25580	36
-25572	34
-25564	30
-25556	39
-25548	38
-25540	35
-25532	28
-25524	29
-25516	31
-25508	33
-25500	47
-25492	30
-25484	26
-25476	37
-25468	31
-25460	42
-25452	40
-25444	35
-25436	25
-25428	36
-25420	30
-25412	27
-25404	33
-25396	38
-25388	39
-25380	43
-25372	43
-25364	39
-25356	28
-25348	41
-25340	41
-25332	41
-25324	39
-25316	34
-25308	30
-25300	49
-25292	34
-25284	40
-25276	37
-25268	47
-25260	43
-25252	30
-25244	39
-25236	39
-25228	31
-25220	24
-25212	38
-25204	31
-25196	36
-25188	30
-25180	33
-25172	48
-25164	35
-25156	38
-25148	34
-25140	36
-25132	41
-25124	30
-25116	39
-25108	38
-25100	36
-25092	34
-25084	36
-25076	37
-25068	38
-25060	46
-25052	51
-25044	36
-25036	35
-25028	29
-25020	35
-25012	40
-25004	34
-24996	43
-24988	40
-24980	46
-24972	39
-24964	24
-24956	39
-24948	51
-24940	48
-24932	37
-24924	34
-24916	40
-24908	45
-24900	29
-24892	34
-24884	36
-24876	34
-24868	45
-24860	40
-24852	40
-24844	50
-24836	38
-24828	44
-24820	39
-24812	34
-24804	31
-24796	43
-24788	41
-24780	35
-24772	43
-24764	26
-24756	36
-24748	48
-24740	29
-24732	40
-24724	37
-24716	42
-24708	31
-24700	32
-24692	37
-24684	37
-24676	39
-24668	44
-24660	23
-24652	26
-24644	35
-24636	36
-24628	33
-24620	33
-24612	32
-24604	45
-24596	31
-24588	44
-24580	54
-24572	40
-24564	31
-24556	30
-24548	41
-24540	33
-24532	41
-24524	44
-24516	35
-24508	28
-24500	38
-24492	42
-24484	43
-24476	35
-24468	39
-24460	40
-24452	44
-24444	35
-24436	44
-24428	40
-24420	30
-24412	29
-24404	36
-24396	35
-24388	33
-24380	34
-24372	37
-24364	35
-24356	33
-24348	32
-24340	47
-24332	42
-24324	34
-24316	48
-24308	42
-24300	38
-24292	34
-24284	52
-24276	36
-24268	49
-24260	48
-24252	27
-24244	52
-24236	36
-24228	39
-24220	41
-24212	49
-24204	47
-24196	47
-24188	45
-24180	52
-24172	47
-24164	32
-24156	41
-24148	21
-24140	50
-24132	56
-24124	42
-24116	42
-24108	41
-24100	42
-24092	54
-24084	46
-24076	34
-24068	47
-24060	47
-24052	36
-24044	31
-24036	38
-24028	43
-24020	38
-24012	27
-24004	29
-23996	37
-23988	36
-23980	39
-23972	40
-23964	44
-23956	37
-23948	35
-23940	53
-23932	45
-23924	30
-23916	27
-23908	33
-23900	25
-23892	44
-23884	41
-23876	44
-23868	30
-23860	38
-23852	39
-23844	31
-23836	44
-23828	44
-23820	44
-23812	34
-23804	46
-23796	48
-23788	37
-23780	50
-23772	41
-23764	37
-23756	37
-23748	54
-23740	33
-23732	44
-23724	37
-23716	41
-23708	35
-23700	30
-23692	44
-23684	48
-23676	39
-23668	32
-23660	44
-23652	34
-23644	38
-23636	46
-23628	35
-23620	40
-23612	32
-23604	42
-23596	41
-23588	31
-23580	40
-23572	39
-23564	34
-23556	41
-23548	42
-23540	41
-23532	40
-23524	46
-23516	48
-23508	42
-23500	41
-23492	43
-23484	42
-23476	46
-23468	44
-23460	38
-23452	40
-23444	35
-23436	38
-23428	47
-23420	42
-23412	46
-23404	42
-23396	48
-23388	43
-23380	45
-23372	43
-23364	40
-23356	34
-23348	39
-23340	40
-23332	53
-23324	42
-23316	42
-23308	42
-23300	39
-23292	28
-23284	41
-23276	50
-23268	43
-23260	56
-23252	50
-23244	40
-23236	35
-23228	36
-23220	31
-23212	34
-23204	42
-23196	47
-23188	36
-23180	43
-23172	38
-23164	54
-23156	39
-23148	43
-23140	48
-23132	44
-23124	47
-23116	53
-23108	47
-23100	32
-23092	28
-23084	45
-23076	33
-23068	37
-23060	40
-23052	46
-23044	38
-23036	53
-23028	33
-23020	38
-23012	39
-23004	40
-22996	45
-22988	42
-22980	38
-22972	40
-22964	38
-22956	38
-22948	55
-22940	52
-22932	40
-22924	36
-22916	35
-22908	39
-22900	48
-22892	52
-22884	49
-22876	38
-22868	35
-22860	32
-22852	42
-22844	41
-22836	34
-22828	35
-22820	45
-22812	37
-22804	41
-22796	33
-22788	33
-22780	42
-22772	38
-22764	48
-22756	49
-22748	35
-22740	33
-22732	41
-22724	43
-22716	42
-22708	39
-22700	32
-22692	51
-22684	40
-22676	39
-22668	41
-22660	49
-22652	46
-22644	42
-22636	39
-22628	38
-22620	44
-22612	41
-22604	45
-22596	44
-22588	39
-22580	46
-22572	45
-22564	43
-22556	26
-22548	48
-22540	35
-22532	36
-22524	37
-22516	43
-22508	39
-22500	43
-22492	56
-22484	52
-22476	47
-22468	46
-22460	51
-22452	46
-22444	37
-22436	42
-22428	42
-22420	57
-22412	33
-22404	42
-22396	46
-22388	40
-22380	36
-22372	37
-22364	38
-22356	36
-22348	51
-22340	50
-22332	50
-22324	44
-22316	48
-22308	44
-22300	43
-22292	47
-22284	44
-22276	46
-22268	63
-22260	35
-22252	27
-22244	44
-22236	33
-22228	50
-22220	29
-22212	45
-22204	41
-22196	40
-22188	45
-22180	36
-22172	46
-22164	45
-22156	30
-22148	41
-22140	48
-22132	44
-22124	41
-22116	43
-22108	43
-22100	34
-22092	41
-22084	47
-22076	49
-22068	44
-22060	36
-22052	32
-22044	47
-22036	42
-22028	45
-22020	60
-22012	43
-22004	43
-21996	34
-21988	46
-21980	42
-21972	37
-21964	47
-21956	41
-21948	55
-21940	50
-21932	47
-21924	26
-21916	31
-21908	50
-21900	51
-21892	44
-21884	39
-21876	47
-21868	39
-21860	46
-21852	40
-21844	59
-21836	44
-21828	37
-21820	41
-21812	39
-21804	58
-21796	40
-21788	45
-21780	36
-21772	44
-21764	50
-21756	56
-21748	51
-21740	44
-21732	44
-21724	52
-21716	33
-21708	41
-21700	48
-21692	51
-21684	50
-21676	51
-21668	47
-21660	50
-21652	44
-21644	50
-21636	56
-21628	46
-21620	39
-21612	46
-21604	52
-21596	42
-21588	37
-21580	36
-21572	43
-21564	40
-21556	39
-21548	47
-21540	32
-21532	46
-21524	53
-21516	38
-21508	49
-21500	40
-21492	44
-21484	50
-21476	44
-21468	61
-21460	57
-21452	45
-21444	54
-21436	51
-21428	51
-21420	39
-21412	52
-21404	41
-21396	46
-21388	39
-21380	60
-21372	48
-21364	51
-21356	39
-21348	41
-21340	54
-21332	43
-21324	40
-21316	54
-21308	50
-21300	33
-21292	63
-21284	37
-21276	45
-21268	34
-21260	33
-21252	43
-21244	39
-21236	44
-21228	41
-21220	38
-21212	52
-21204	52
-21196	44
-21188	60
-21180	43
-21172	45
-21164	48
-21156	32
-21148	67
-21140	51
-21132	40
-21124	39
-21116	53
-21108	42
-21100	41
-21092	38
-21084	45
-21076	46
-21068	49
-21060	44
-21052	46
-21044	57
-21036	50
-21028	39
-21020	46
-21012	54
-21004	37
-20996	42
-20988	40
-20980	51
-20972	62
-20964	58
-20956	49
-20948	54
-20940	59
-20932	44
-20924	42
-20916	60
-20908	49
-20900	55
-20892	41
-20884	46
-20876	49
-20868	47
-20860	47
-20852	34
-20844	42
-20836	36
-20828	46
-20820	34
-20812	40
-20804	43
-20796	44
-20788	50
-20780	42
-20772	36
-20764	37
-20756	50
-20748	41
-20740	63
-20732	49
-20724	47
-20716	39
-20708	60
-20700	33
-20692	51
-20684	45
-20676	42
-20668	36
-20660	40
-20652	42
-20644	43
-20636	49
-20628	52
-20620	53
-20612	37
-20604	45
-20596	47
-20588	55
-20580	41
-20572	41
-20564	44
-20556	61
-20548	47
-20540	49
-20532	58
-20524	53
-20516	49
-20508	44
-20500	49
-20492	44
-20484	48
-20476	40
-20468	54
-20460	41
-20452	34
-20444	51
-20436	56
-20428	47
-20420	57
-20412	51
-20404	41
-20396	46
-20388	57
-20380	56
-20372	60
-20364	39
-20356	59
-20348	46
-20340	43
-20332	38
-20324	37
-20316	55
-20308	49
-20300	46
-20292	39
-20284	34
-20276	57
-20268	58
-20260	49
-20252	56
-20244	36
-20236	39
-20228	38
-20220	52
-20212	47
-20204	41
-20196	53
-20188	49
-20180	44
-20172	55
-20164	73
-20156	38
-20148	59
-20140	56
-20132	50
-20124	39
-20116	50
-20108	53
-20100	50
-20092	50
-20084	51
-20076	42
-20068	53
-20060	50
-20052	55
-20044	50
-20036	48
-20028	61
-20020	61
-20012	47
-20004	33
-19996	60
-19988	45
-19980	38
-19972	50
-19964	56
-19956	41
-19948	45
-19940	55
-19932	47
-19924	44
-19916	45
-19908	52
-19900	49
-19892	53
-19884	46
-19876	49
-19868	35
-19860	49
-19852	62
-19844	60
-19836	41
-19828	50
-19820	46
-19812	46
-19804	45
-19796	53
-19788	47
-19780	63
-19772	38
-19764	41
-19756	43
-19748	40
-19740	37
-19732	42
-19724	52
-19716	57
-19708	48
-19700	48
-19692	57
-19684	55
-19676	35
-19668	48
-19660	49
-19652	46
-19644	53
-19636	60
-19628	44
-19620	53
-19612	52
-19604	41
-19596	51
-19588	51
-19580	60
-19572	49
-19564	42
-19556	58
-19548	62
-19540	48
-19532	60
-19524	54
-19516	48
-19508	55
-19500	53
-19492	51
-19484	44
-19476	47
-19468	63
-19460	45
-19452	55
-19444	41
-19436	53
-19428	40
-19420	42
-19412	47
-19404	46
-19396	42
-19388	54
-19380	49
-19372	55
-19364	52
-19356	50
-19348	48
-19340	32
-19332	50
-19324	53
-19316	54
-19308	57
-19300	51
-19292	59
-19284	39
-19276	54
-19268	47
-19260	53
-19252	50
-19244	60
-19236	58
-19228	52
-19220	56
-19212	44
-19204	55
-19196	54
-19188	52
-19180	47
-19172	61
-19164	57
-19156	49
-19148	69
-19140	63
-19132	57
-19124	63
-19116	53
-19108	70
-19100	58
-19092	55
-19084	49
-19076	40
-19068	56
-19060	47
-19052	46
-19044	53
-19036	71
-19028	58
-19020	46
-19012	67
-19004	64
-18996	41
-18988	55
-18980	42
-18972	50
-18964	68
-18956	50
-18948	50
-18940	56
-18932	58
-18924	55
-18916	60
-18908	64
-18900	60
-18892	51
-18884	49
-18876	43
-18868	58
-18860	54
-18852	56
-18844	36
-18836	60
-18828	64
-18820	42
-18812	66
-18804	49
-18796	54
-18788	63
-18780	47
-18772	68
-18764	64
-18756	58
-18748	53
-18740	56
-18732	53
-18724	51
-18716	60
-18708	66
-18700	43
-18692	48
-18684	50
-18676	53
-18668	50
-18660	73
-18652	66
-18644	45
-18636	58
-18628	63
-18620	59
-18612	51
-18604	42
-18596	46
-18588	58
-18580	53
-18572	61
-18564	61
-18556	56
-18548	49
-18540	59
-18532	54
-18524	44
-18516	38
-18508	59
-18500	69
-18492	65
-18484	63
-18476	56
-18468	55
-18460	51
-18452	65
-18444	56
-18436	51
-18428	50
-18420	63
-18412	49
-18404	57
-18396	58
-18388	46
-18380	47
-18372	60
-18364	52
-18356	62
-18348	59
-18340	66
-18332	40
-18324	58
-18316	58
-18308	57
-18300	39
-18292	59
-18284	56
-18276	62
-18268	58
-18260	55
-18252	61
-18244	41
-18236	52
-18228	64
-18220	58
-18212	49
-18204	58
-18196	60
-18188	53
-18180	50
-18172	50
-18164	50
-18156	55
-18148	48
-18140	50
-18132	60
-18124	60
-18116	53
-18108	47
-18100	36
-18092	40
-18084	56
-18076	47
-18068	52
-18060	63
-18052	49
-18044	60
-18036	55
-18028	64
-18020	63
-18012	52
-18004	44
-17996	45
-17988	59
-17980	54
-17972	45
-17964	52
-17956	63
-17948	64
-17940	56
-17932	64
-17924	66
-17916	49
-17908	63
-17900	43
-17892	60
-17884	59
-17876	46
-17868	52
-17860	55
-17852	66
-17844	59
-17836	62
-17828	56
-17820	66
-17812	55
-17804	54
-17796	66
-17788	44
-17780	53
-17772	71
-17764	68
-17756	55
-17748	53
-17740	49
-17732	65
-17724	58
-17716	59
-17708	65
-17700	59
-17692	63
-17684	52
-17676	55
-17668	63
-17660	71
-17652	67
-17644	46
-17636	49
-17628	66
-17620	54
-17612	56
-17604	58
-17596	60
-17588	48
-17580	65
-17572	51
-17564	70
-17556	53
-17548	69
-17540	62
-17532	49
-17524	64
-17516	51
-17508	60
-17500	62
-17492	65
-17484	68
-17476	47
-17468	60
-17460	53
-17452	62
-17444	54
-17436	68
-17428	60
-17420	38
-17412	58
-17404	59
-17396	63
-17388	63
-17380	58
-17372	51
-17364	80
-17356	67
-17348	75
-17340	64
-17332	60
-17324	46
-17316	68
-17308	55
-17300	72
-17292	74
-17284	54
-17276	66
-17268	53
-17260	58
-17252	76
-17244	50
-17236	62
-17228	62
-17220	60
-17212	56
-17204	61
-17196	50
-17188	43
-17180	56
-17172	67
-17164	62
-17156	68
-17148	56
-17140	68
-17132	43
-17124	54
-17116	57
-17108	58
-17100	62
-17092	46
-17084	63
-17076	63
-17068	54
-17060	64
-17052	63
-17044	55
-17036	59
-17028	47
-17020	55
-17012	57
-17004	64
-16996	56
-16988	59
-16980	59
-16972	69
-16964	56
-16956	71
-16948	56
-16940	49
-16932	61
-16924	66
-16916	65
-16908	59
-16900	69
-16892	70
-16884	61
-16876	57
-16868	57
-16860	61
-16852	60
-16844	56
-16836	53
-16828	72
-16820	63
-16812	59
-16804	59
-16796	59
-16788	56
-16780	59
-16772	56
-16764	56
-16756	75
-16748	49
-16740	60
-16732	60
-16724	57
-16716	82
-16708	51
-16700	56
-16692	70
-16684	65
-16676	62
-16668	70
-16660	64
-16652	61
-16644	57
-16636	58
-16628	50
-16620	50
-16612	65
-16604	49
-16596	68
-16588	72
-16580	54
-16572	54
-16564	67
-16556	60
-16548	73
-16540	67
-16532	74
-16524	49
-16516	61
-16508	59
-16500	60
-16492	71
-16484	61
-16476	59
-16468	68
-16460	78
-16452	57
-16444	61
-16436	46
-16428	67
-16420	58
-16412	71
-16404	55
-16396	63
-16388	63
-16380	55
-16372	52
-16364	60
-16356	59
-16348	65
-16340	57
-16332	65
-16324	68
-16316	70
-16308	60
-16300	75
-16292	68
-16284	63
-16276	51
-16268	64
-16260	75
-16252	53
-16244	60
-16236	48
-16228	52
-16220	59
-16212	70
-16204	50
-16196	52
-16188	60
-16180	53
-16172	54
-16164	67
-16156	56
-16148	54
-16140	71
-16132	67
-16124	52
-16116	77
-16108	54
-16100	58
-16092	66
-16084	59
-16076	57
-16068	60
-16060	58
-16052	62
-16044	73
-16036	63
-16028	76
-16020	76
-16012	57
-16004	57
-15996	62
-15988	63
-15980	70
-15972	62
-15964	79
-15956	57
-15948	65
-15940	59
-15932	38
-15924	66
-15916	61
-15908	60
-15900	61
-15892	67
-15884	64
-15876	53
-15868	72
-15860	67
-15852	59
-15844	64
-15836	56
-15828	54
-15820	59
-15812	60
-15804	68
-15796	61
-15788	64
-15780	49
-15772	59
-15764	56
-15756	60
-15748	59
-15740	48
-15732	52
-15724	58
-15716	67
-15708	73
-15700	66
-15692	58
-15684	71
-15676	71
-15668	71
-15660	61
-15652	64
-15644	51
-15636	70
-15628	55
-15620	65
-15612	78
-15604	61
-15596	57
-15588	64
-15580	69
-15572	57
-15564	62
-15556	66
-15548	66
-15540	77
-15532	71
-15524	67
-15516	81
-15508	62
-15500	67
-15492	65
-15484	55
-15476	61
-15468	66
-15460	49
-15452	64
-15444	76
-15436	74
-15428	66
-15420	60
-15412	52
-15404	66
-15396	72
-15388	72
-15380	62
-15372	72
-15364	52
-15356	74
-15348	69
-15340	75
-15332	59
-15324	62
-15316	66
-15308	58
-15300	61
-15292	65
-15284	68
-15276	54
-15268	62
-15260	62
-15252	68
-15244	69
-15236	61
-15228	58
-15220	60
-15212	72
-15204	70
-15196	61
-15188	65
-15180	64
-15172	70
-15164	61
-15156	67
-15148	69
-15140	62
-15132	67
-15124	71
-15116	77
-15108	77
-15100	85
-15092	59
-15084	74
-15076	80
-15068	78
-15060	57
-15052	53
-15044	70
-15036	74
-15028	57
-15020	67
-15012	67
-15004	59
-14996	67
-14988	66
-14980	78
-14972	65
-14964	59
-14956	77
-14948	56
-14940	60
-14932	65
-14924	64
-14916	50
-14908	74
-14900	72
-14892	55
-14884	61
-14876	71
-14868	55
-14860	64
-14852	67
-14844	55
-14836	56
-14828	70
-14820	65
-14812	60
-14804	64
-14796	74
-14788	60
-14780	66
-14772	55
-14764	82
-14756	81
-14748	64
-14740	64
-14732	49
-14724	72
-14716	67
-14708	63
-14700	76
-14692	74
-14684	75
-14676	60
-14668	62
-14660	72
-14652	57
-14644	62
-14636	66
-14628	64
-14620	67
-14612	70
-14604	77
-14596	77
-14588	75
-14580	81
-14572	49
-14564	83
-14556	75
-14548	70
-14540	81
-14532	69
-14524	69
-14516	61
-14508	60
-14500	65
-14492	65
-14484	62
-14476	75
-14468	75
-14460	73
-14452	73
-14444	73
-14436	74
-14428	74
-14420	64
-14412	60
-14404	59
-14396	79
-14388	67
-14380	64
-14372	73
-14364	68
-14356	68
-14348	68
-14340	60
-14332	63
-14324	67
-14316	61
-14308	78
-14300	72
-14292	49
-14284	73
-14276	65
-14268	57
-14260	83
-14252	87
-14244	88
-14236	72
-14228	75
-14220	76
-14212	75
-14204	81
-14196	79
-14188	64
-14180	54
-14172	67
-14164	56
-14156	80
-14148	59
-14140	78
-14132	66
-14124	76
-14116	71
-14108	68
