-27228	40
-27220	40
-27212	38
-27204	25
-27196	19
-27188	30
-27180	34
-27172	28
-27164	37
-27156	40
-27148	36
-27140	28
-27132	31
-27124	27
-27116	37
-27108	38
-27100	39
-27092	24
-27084	42
-27076	46
-27068	37
-27060	32
-27052	25
-27044	32
-27036	26
-27028	31
-27020	34
-27012	33
-27004	40
-26996	34
-26988	30
-26980	33
-26972	35
-26964	33
-26956	35
-26948	31
-26940	35
-26932	21
-26924	38
-26916	39
-26908	27
-26900	36
-26892	47
-26884	31
-26876	24
-26868	26
-26860	39
-26852	39
-26844	34
-26836	35
-26828	16
-26820	30
-26812	34
-26804	39
-26796	20
-26788	27
-26780	35
-26772	39
-26764	37
-26756	34
-26748	26
-26740	35
-26732	38
-26724	36
-26716	36
-26708	31
-26700	39
-26692	37
-26684	28
-26676	35
-26668	43
-26660	33
-26652	25
-26644	33
-26636	34
-26628	39
-26620	32
-26612	46
-26604	26
-26596	36
-26588	28
-26580	35
-26572	36
-26564	31
-26556	24
-26548	41
-26540	27
-26532	35
-26524	34
-26516	36
-26508	27
-26500	26
-26492	28
-26484	26
-26476	33
-26468	35
-26460	37
-26452	35
-26444	20
-26436	21
-26428	38
-26420	34
-26412	31
-26404	37
-26396	28
-26388	30
-26380	27
-26372	30
-26364	44
-26356	32
-26348	42
-26340	30
-26332	28
-26324	45
-26316	28
-26308	34
-26300	44
-26292	31
-26284	39
-26276	39
-26268	45
-26260	28
-26252	44
-26244	26
-26236	26
-26228	37
-26220	22
-26212	40
-26204	33
-26196	28
-26188	38
-26180	35
-26172	28
-26164	40
-26156	35
-26148	36
-26140	38
-26132	37
-26124	32
-26116	33
-26108	25
-26100	38
-26092	35
-26084	39
-26076	37
-26068	28
-26060	38
-26052	40
-26044	30
-26036	36
-26028	32
-26020	36
-26012	40
-26004	29
-25996	39
-25988	22
-25980	27
-25972	34
-25964	30
-25956	26
-25948	35
-25940	30
-25932	34
-25924	33
-25916	37
-25908	20
-25900	40
-25892	36
-25884	29
-25876	36
-25868	29
-25860	38
-25852	36
-25844	28
-25836	34
-25828	42
-25820	29
-25812	29
-25804	36
-25796	50
-25788	36
-25780	43
-25772	35
-25764	25
-25756	25
-25748	40
-25740	45
-25732	28
-25724	35
-25716	34
-25708	29
-25700	44
-25692	23
-25684	47
-25676	29
-25668	44
-25660	30
-25652	38
-25644	36
-25636	29
-25628	34
-25620	35
-25612	43
-25604	33
-25596	36
-25588	38
-25580	41
-25572	20
-25564	26
-25556	35
-25548	34
-25540	50
-25532	27
-25524	28
-25516	38
-25508	38
-25500	34
-25492	39
-25484	31
-25476	32
-25468	36
-25460	40
-25452	47
-25444	43
-25436	30
-25428	41
-25420	38
-25412	33
-25404	33
-25396	38
-25388	41
-25380	23
-25372	46
-25364	41
-25356	47
-25348	31
-25340	34
-25332	28
-25324	38
-25316	39
-25308	32
-25300	40
-25292	29
-25284	24
-25276	27
-25268	26
-25260	38
-25252	33
-25244	28
-25236	45
-25228	39
-25220	31
-25212	46
-25204	38
-25196	36
-25188	33
-25180	22
-25172	42
-25164	31
-25156	44
-25148	36
-25140	42
-25132	28
-25124	27
-25116	33
-25108	33
-25100	46
-25092	37
-25084	36
-25076	36
-25068	32
-25060	31
-25052	44
-25044	41
-25036	48
-25028	41
-25020	34
-25012	42
-25004	42
-24996	33
-24988	31
-24980	43
-24972	40
-24964	38
-24956	30
-24948	31
-24940	40
-24932	40
-24924	45
-24916	32
-24908	40
-24900	34
-24892	45
-24884	32
-24876	40
-24868	32
-24860	50
-24852	31
-24844	32
-24836	35
-24828	35
-24820	27
-24812	29
-24804	41
-24796	39
-24788	40
-24780	33
-24772	46
-24764	39
-24756	39
-24748	32
-24740	34
-24732	52
-24724	34
-24716	37
-24708	47
-24700	53
-24692	41
-24684	37
-24676	47
-24668	36
-24660	42
-24652	30
-24644	25
-24636	42
-24628	38
-24620	42
-24612	47
-24604	44
-24596	37
-24588	48
-24580	33
-24572	49
-24564	49
-24556	44
-24548	37
-24540	41
-24532	47
-24524	45
-24516	39
-24508	40
-24500	38
-24492	40
-24484	37
-24476	37
-24468	42
-24460	47
-24452	30
-24444	40
-24436	38
-24428	32
-24420	36
-24412	38
-24404	46
-24396	39
-24388	24
-24380	34
-24372	27
-24364	50
-24356	42
-24348	34
-24340	48
-24332	42
-24324	53
-24316	31
-24308	34
-24300	38
-24292	30
-24284	36
-24276	38
-24268	26
-24260	39
-24252	33
-24244	31
-24236	23
-24228	51
-24220	36
-24212	50
-24204	29
-24196	33
-24188	39
-24180	49
-24172	41
-24164	23
-24156	34
-24148	39
-24140	49
-24132	42
-24124	21
-24116	41
-24108	42
-24100	40
-24092	50
-24084	40
-24076	53
-24068	30
-24060	33
-24052	41
-24044	36
-24036	34
-24028	44
-24020	37
-24012	39
-24004	37
-23996	36
-23988	31
-23980	36
-23972	31
-23964	38
-23956	53
-23948	39
-23940	34
-23932	37
-23924	28
-23916	40
-23908	29
-23900	42
-23892	30
-23884	37
-23876	42
-23868	37
-23860	41
-23852	49
-23844	25
-23836	39
-23828	36
-23820	43
-23812	36
-23804	50
-23796	34
-23788	34
-23780	38
-23772	44
-23764	36
-23756	39
-23748	47
-23740	38
-23732	41
-23724	34
-23716	45
-23708	50
-23700	35
-23692	43
-23684	43
-23676	30
-23668	41
-23660	41
-23652	41
-23644	32
-23636	40
-23628	51
-23620	25
-23612	34
-23604	43
-23596	38
-23588	38
-23580	40
-23572	35
-23564	24
-23556	34
-23548	35
-23540	34
-23532	52
-23524	44
-23516	53
-23508	33
-23500	40
-23492	45
-23484	34
-23476	36
-23468	43
-23460	53
-23452	50
-23444	46
-23436	46
-23428	37
-23420	52
-23412	37
-23404	36
-23396	45
-23388	47
-23380	40
-23372	41
-23364	52
-23356	50
-23348	46
-23340	45
-23332	46
-23324	37
-23316	42
-23308	42
-23300	41
-23292	35
-23284	30
-23276	45
-23268	32
-23260	40
-23252	40
-23244	43
-23236	43
-23228	43
-23220	40
-23212	36
-23204	45
-23196	36
-23188	28
-23180	33
-23172	47
-23164	33
-23156	38
-23148	33
-23140	43
-23132	45
-23124	40
-23116	39
-23108	43
-23100	42
-23092	46
-23084	39
-23076	46
-23068	37
-23060	44
-23052	38
-23044	44
-23036	46
-23028	39
-23020	36
-23012	49
-23004	49
-22996	47
-22988	28
-22980	45
-22972	36
-22964	40
-22956	40
-22948	37
-22940	35
-22932	32
-22924	37
-22916	42
-22908	46
-22900	38
-22892	35
-22884	42
-22876	40
-22868	35
-22860	42
-22852	40
-22844	34
-22836	44
-22828	37
-22820	41
-22812	42
-22804	50
-22796	31
-22788	41
-22780	42
-22772	47
-22764	32
-22756	39
-22748	35
-22740	44
-22732	46
-22724	36
-22716	48
-22708	39
-22700	41
-22692	33
-22684	37
-22676	41
-22668	42
-22660	44
-22652	37
-22644	39
-22636	36
-22628	49
-22620	36
-22612	37
-22604	43
-22596	33
-22588	52
-22580	31
-22572	31
-22564	43
-22556	50
-22548	48
-22540	40
-22532	42
-22524	39
-22516	46
-22508	46
-22500	39
-22492	46
-22484	43
-22476	41
-22468	32
-22460	40
-22452	38
-22444	36
-22436	42
-22428	42
-22420	44
-22412	42
-22404	49
-22396	58
-22388	39
-22380	39
-22372	43
-22364	43
-22356	52
-22348	53
-22340	32
-22332	39
-22324	45
-22316	42
-22308	43
-22300	41
-22292	37
-22284	44
-22276	45
-22268	44
-22260	44
-22252	48
-22244	36
-22236	42
-22228	50
-22220	53
-22212	34
-22204	40
-22196	42
-22188	35
-22180	50
-22172	43
-22164	48
-22156	44
-22148	49
-22140	54
-22132	44
-22124	42
-22116	39
-22108	51
-22100	52
-22092	43
-22084	46
-22076	40
-22068	43
-22060	46
-22052	40
-22044	48
-22036	39
-22028	49
-22020	40
-22012	41
-22004	37
-21996	45
-21988	45
-21980	49
-21972	47
-21964	46
-21956	68
-21948	48
-21940	41
-21932	35
-21924	44
-21916	35
-21908	33
-21900	33
-21892	41
-21884	59
-21876	42
-21868	38
-21860	44
-21852	39
-21844	46
-21836	43
-21828	46
-21820	46
-21812	54
-21804	42
-21796	40
-21788	46
-21780	40
-21772	36
-21764	55
-21756	40
-21748	57
-21740	57
-21732	37
-21724	50
-21716	39
-21708	46
-21700	43
-21692	39
-21684	41
-21676	53
-21668	46
-21660	40
-21652	56
-21644	35
-21636	34
-21628	41
-21620	53
-21612	49
-21604	43
-21596	43
-21588	45
-21580	44
-21572	39
-21564	60
-21556	40
-21548	41
-21540	51
-21532	69
-21524	40
-21516	38
-21508	53
-21500	52
-21492	42
-21484	44
-21476	46
-21468	51
-21460	34
-21452	51
-21444	62
-21436	41
-21428	46
-21420	33
-21412	54
-21404	42
-21396	56
-21388	38
-21380	48
-21372	44
-21364	39
-21356	48
-21348	54
-21340	32
-21332	43
-21324	40
-21316	42
-21308	45
-21300	41
-21292	59
-21284	48
-21276	57
-21268	45
-21260	48
-21252	55
-21244	47
-21236	46
-21228	51
-21220	47
-21212	49
-21204	49
-21196	43
-21188	45
-21180	54
-21172	48
-21164	55
-21156	44
-21148	52
-21140	53
-21132	43
-21124	53
-21116	60
-21108	40
-21100	38
-21092	44
-21084	51
-21076	39
-21068	50
-21060	57
-21052	51
-21044	51
-21036	54
-21028	38
-21020	38
-21012	43
-21004	47
-20996	55
-20988	47
-20980	58
-20972	61
-20964	53
-20956	51
-20948	51
-20940	53
-20932	53
-20924	43
-20916	60
-20908	51
-20900	41
-20892	47
-20884	48
-20876	52
-20868	41
-20860	52
-20852	31
-20844	44
-20836	61
-20828	48
-20820	43
-20812	37
-20804	54
-20796	43
-20788	46
-20780	45
-20772	42
-20764	53
-20756	40
-20748	47
-20740	54
-20732	50
-20724	48
-20716	42
-20708	47
-20700	40
-20692	55
-20684	54
-20676	62
-20668	36
-20660	50
-20652	56
-20644	44
-20636	54
-20628	52
-20620	43
-20612	51
-20604	43
-20596	48
-20588	45
-20580	34
-20572	52
-20564	55
-20556	47
-20548	48
-20540	50
-20532	44
-20524	69
-20516	42
-20508	42
-20500	46
-20492	67
-20484	55
-20476	45
-20468	43
-20460	59
-20452	45
-20444	43
-20436	49
-20428	43
-20420	54
-20412	43
-20404	58
-20396	31
-20388	38
-20380	51
-20372	55
-20364	58
-20356	45
-20348	52
-20340	50
-20332	48
-20324	49
-20316	60
-20308	47
-20300	45
-20292	54
-20284	44
-20276	48
-20268	56
-20260	38
-20252	54
-20244	45
-20236	45
-20228	39
-20220	44
-20212	56
-20204	46
-20196	50
-20188	45
-20180	49
-20172	49
-20164	54
-20156	50
-20148	57
-20140	49
-20132	47
-20124	56
-20116	61
-20108	39
-20100	55
-20092	56
-20084	41
-20076	51
-20068	48
-20060	44
-20052	55
-20044	50
-20036	55
-20028	56
-20020	46
-20012	48
-20004	41
-19996	65
-19988	32
-19980	44
-19972	50
-19964	56
-19956	56
-19948	43
-19940	55
-19932	47
-19924	48
-19916	57
-19908	43
-19900	54
-19892	46
-19884	50
-19876	65
-19868	37
-19860	51
-19852	48
-19844	38
-19836	52
-19828	47
-19820	56
-19812	50
-19804	43
-19796	63
-19788	48
-19780	53
-19772	54
-19764	62
-19756	51
-19748	65
-19740	54
-19732	57
-19724	56
-19716	43
-19708	53
-19700	55
-19692	48
-19684	41
-19676	48
-19668	57
-19660	54
-19652	54
-19644	55
-19636	71
-19628	53
-19620	54
-19612	49
-19604	49
-19596	42
-19588	47
-19580	80
-19572	47
-19564	59
-19556	55
-19548	53
-19540	62
-19532	54
-19524	53
-19516	51
-19508	48
-19500	44
-19492	51
-19484	55
-19476	48
-19468	46
-19460	39
-19452	49
-19444	55
-19436	59
-19428	40
-19420	72
-19412	44
-19404	56
-19396	46
-19388	44
-19380	46
-19372	62
-19364	50
-19356	52
-19348	56
-19340	38
-19332	59
-19324	54
-19316	75
-19308	41
-19300	59
-19292	55
-19284	39
-19276	48
-19268	58
-19260	52
-19252	49
-19244	51
-19236	61
-19228	56
-19220	51
-19212	50
-19204	48
-19196	64
-19188	51
-19180	50
-19172	58
-19164	53
-19156	60
-19148	53
-19140	36
-19132	48
-19124	51
-19116	58
-19108	55
-19100	49
-19092	58
-19084	48
-19076	46
-19068	49
-19060	55
-19052	58
-19044	40
-19036	48
-19028	60
-19020	49
-19012	59
-19004	51
-18996	52
-18988	44
-18980	49
-18972	61
-18964	54
-18956	59
-18948	50
-18940	61
-18932	56
-18924	51
-18916	60
-18908	60
-18900	52
-18892	58
-18884	62
-18876	53
-18868	33
-18860	63
-18852	54
-18844	55
-18836	60
-18828	53
-18820	59
-18812	59
-18804	66
-18796	65
-18788	57
-18780	66
-18772	55
-18764	44
-18756	49
-18748	61
-18740	62
-18732	58
-18724	61
-18716	61
-18708	54
-18700	70
-18692	57
-18684	60
-18676	55
-18668	53
-18660	50
-18652	59
-18644	56
-18636	53
-18628	56
-18620	61
-18612	52
-18604	74
-18596	56
-18588	53
-18580	57
-18572	48
-18564	68
-18556	53
-18548	48
-18540	56
-18532	51
-18524	53
-18516	47
-18508	48
-18500	58
-18492	58
-18484	46
-18476	61
-18468	58
-18460	56
-18452	51
-18444	49
-18436	49
-18428	56
-18420	54
-18412	49
-18404	58
-18396	62
-18388	50
-18380	51
-18372	53
-18364	57
-18356	43
-18348	51
-18340	69
-18332	55
-18324	56
-18316	52
-18308	47
-18300	42
-18292	66
-18284	53
-18276	56
-18268	56
-18260	48
-18252	51
-18244	44
-18236	49
-18228	62
-18220	52
-18212	46
-18204	48
-18196	62
-18188	50
-18180	49
-18172	45
-18164	61
-18156	48
-18148	59
-18140	55
-18132	41
-18124	61
-18116	53
-18108	60
-18100	65
-18092	64
-18084	54
-18076	74
-18068	53
-18060	69
-18052	48
-18044	64
-18036	62
-18028	52
-18020	55
-18012	56
-18004	50
-17996	66
-17988	49
-17980	55
-17972	60
-17964	54
-17956	58
-17948	50
-17940	63
-17932	74
-17924	49
-17916	62
-17908	56
-17900	46
-17892	50
-17884	61
-17876	49
-17868	42
-17860	57
-17852	66
-17844	71
-17836	67
-17828	58
-17820	50
-17812	43
-17804	57
-17796	37
-17788	50
-17780	39
-17772	60
-17764	50
-17756	57
-17748	58
-17740	63
-17732	74
-17724	56
-17716	64
-17708	67
-17700	68
-17692	44
-17684	57
-17676	54
-17668	59
-17660	58
-17652	56
-17644	58
-17636	67
-17628	55
-17620	61
-17612	65
-17604	67
-17596	46
-17588	60
-17580	63
-17572	58
-17564	56
-17556	72
-17548	65
-17540	65
-17532	65
-17524	44
-17516	75
-17508	49
-17500	66
-17492	53
-17484	47
-17476	71
-17468	54
-17460	61
-17452	45
-17444	68
-17436	71
-17428	66
-17420	55
-17412	48
-17404	66
-17396	77
-17388	59
-17380	55
-17372	53
-17364	56
-17356	42
-17348	66
-17340	71
-17332	64
-17324	61
-17316	69
-17308	54
-17300	47
-17292	59
-17284	65
-17276	71
-17268	69
-17260	62
-17252	70
-17244	58
-17236	55
-17228	73
-17220	69
-17212	68
-17204	56
-17196	67
-17188	56
-17180	65
-17172	50
-17164	72
-17156	68
-17148	58
-17140	50
-17132	74
-17124	52
-17116	77
-17108	60
-17100	56
-17092	82
-17084	60
-17076	57
-17068	63
-17060	64
-17052	55
-17044	60
-17036	67
-17028	51
-17020	65
-17012	50
-17004	53
-16996	61
-16988	67
-16980	62
-16972	56
-16964	55
-16956	54
-16948	50
-16940	63
-16932	68
-16924	44
-16916	43
-16908	63
-16900	61
-16892	58
-16884	72
-16876	66
-16868	63
-16860	52
-16852	65
-16844	59
-16836	61
-16828	61
-16820	66
-16812	67
-16804	71
-16796	56
-16788	58
-16780	62
-16772	64
-16764	68
-16756	59
-16748	63
-16740	57
-16732	61
-16724	55
-16716	74
-16708	61
-16700	61
-16692	62
-16684	63
-16676	54
-16668	59
-16660	63
-16652	57
-16644	62
-16636	55
-16628	63
-16620	64
-16612	55
-16604	66
-16596	69
-16588	77
-16580	60
-16572	51
-16564	66
-16556	63
-16548	70
-16540	57
-16532	70
-16524	66
-16516	61
-16508	60
-16500	75
-16492	54
-16484	55
-16476	62
-16468	61
-16460	67
-16452	58
-16444	63
-16436	71
-16428	73
-16420	44
-16412	69
-16404	50
-16396	58
-16388	58
-16380	71
-16372	53
-16364	56
-16356	65
-16348	67
-16340	58
-16332	72
-16324	65
-16316	60
-16308	56
-16300	64
-16292	52
-16284	60
-16276	66
-16268	59
-16260	82
-16252	64
-16244	70
-16236	65
-16228	53
-16220	65
-16212	61
-16204	70
-16196	67
-16188	68
-16180	73
-16172	77
-16164	59
-16156	55
-16148	69
-16140	71
-16132	59
-16124	62
-16116	65
-16108	61
-16100	69
-16092	61
-16084	73
-16076	59
-16068	61
-16060	67
-16052	64
-16044	61
-16036	79
-16028	70
-16020	65
-16012	73
-16004	53
-15996	63
-15988	60
-15980	61
-15972	63
-15964	77
-15956	78
-15948	54
-15940	65
-15932	58
-15924	67
-15916	61
-15908	67
-15900	64
-15892	63
-15884	73
-15876	61
-15868	72
-15860	52
-15852	67
-15844	60
-15836	61
-15828	75
-15820	60
-15812	76
-15804	71
-15796	73
-15788	76
-15780	74
-15772	68
-15764	64
-15756	63
-15748	72
-15740	66
-15732	78
-15724	80
-15716	60
-15708	58
-15700	69
-15692	64
-15684	68
-15676	71
-15668	50
-15660	75
-15652	67
-15644	69
-15636	55
-15628	63
-15620	53
-15612	62
-15604	68
-15596	70
-15588	75
-15580	71
-15572	64
-15564	67
-15556	78
-15548	68
-15540	73
-15532	51
-15524	69
-15516	70
-15508	72
-15500	73
-15492	67
-15484	67
-15476	64
-15468	76
-15460	60
-15452	66
-15444	67
-15436	61
-15428	60
-15420	63
-15412	62
-15404	63
-15396	62
-15388	68
-15380	69
-15372	71
-15364	54
-15356	64
-15348	67
-15340	58
-15332	67
-15324	60
-15316	71
-15308	64
-15300	66
-15292	68
-15284	66
-15276	64
-15268	67
-15260	75
-15252	71
-15244	65
-15236	80
-15228	75
-15220	62
-15212	75
-15204	58
-15196	71
-15188	73
-15180	69
-15172	52
-15164	78
-15156	57
-15148	68
-15140	62
-15132	65
-15124	66
-15116	71
-15108	62
-15100	80
-15092	77
-15084	69
-15076	64
-15068	73
-15060	61
-15052	67
-15044	61
-15036	64
-15028	63
-15020	68
-15012	54
-15004	75
-14996	54
-14988	66
-14980	64
-14972	78
-14964	72
-14956	62
-14948	73
-14940	79
-14932	51
-14924	71
-14916	78
-14908	67
-14900	63
-14892	62
-14884	63
-14876	73
-14868	69
-14860	68
-14852	61
-14844	67
-14836	54
-14828	61
-14820	79
-14812	75
-14804	57
-14796	61
-14788	68
-14780	71
-14772	72
-14764	65
-14756	72
-14748	73
-14740	71
-14732	68
-14724	61
-14716	68
-14708	77
-14700	76
-14692	67
-14684	55
-14676	63
-14668	64
-14660	87
-14652	70
-14644	66
-14636	76
-14628	73
-14620	70
-14612	81
-14604	72
-14596	71
-14588	77
-14580	62
-14572	78
-14564	81
-14556	60
-14548	60
-14540	61
-14532	64
-14524	59
-14516	71
-14508	75
-14500	70
-14492	58
-14484	74
-14476	74
-14468	59
-14460	92
-14452	68
-14444	75
-14436	83
-14428	77
-14420	71
-14412	64
-14404	85
-14396	53
-14388	79
-14380	70
-14372	76
-14364	76
-14356	73
-14348	66
-14340	63
-14332	75
-14324	60
-14316	55
-14308	66
-14300	63
-14292	79
-14284	58
-14276	74
-14268	72
-14260	66
-14252	63
-14244	84
-14236	81
-14228	88
-14220	57
-14212	67
-14204	78
-14196	62
-14188	79
-14180	69
-14172	63
-14164	74
-14156	70
-14148	62
-14140	72
-14132	84
-14124	81
-14116	57
-14108	81
