-32147	6
-32145	6
-32143	8
-32141	10
-32139	8
-32137	6
-32135	12
-32133	9
-32131	7
-32129	6
-32127	5
-32125	11
-32123	4
-32121	8
-32119	9
-32117	3
-32115	9
-32113	6
-32111	7
-32109	8
-32107	3
-32105	6
-32103	6
-32101	8
-32099	11
-32097	5
-32095	6
-32093	10
-32091	6
-32089	6
-32087	15
-32085	7
-32083	4
-32081	6
-32079	12
-32077	7
-32075	5
-32073	9
-32071	6
-32069	6
-32067	6
-32065	4
-32063	7
-32061	9
-32059	9
-32057	9
-32055	6
-32053	3
-32051	5
-32049	7
-32047	13
-32045	2
-32043	8
-32041	7
-32039	3
-32037	4
-32035	6
-32033	4
-32031	9
-32029	9
-32027	8
-32025	7
-32023	8
-32021	9
-32019	5
-32017	5
-32015	3
-32013	8
-32011	8
-32009	9
-32007	10
-32005	10
-32003	5
-32001	2
-31999	7
-31997	9
-31995	6
-31993	6
-31991	6
-31989	5
-31987	5
-31985	7
-31983	6
-31981	11
-31979	8
-31977	5
-31975	8
-31973	6
-31971	6
-31969	13
-31967	5
-31965	7
-31963	10
-31961	6
-31959	8
-31957	7
-31955	7
-31953	7
-31951	8
-31949	6
-31947	7
-31945	8
-31943	9
-31941	6
-31939	5
-31937	11
-31935	6
-31933	9
-31931	8
-31929	10
-31927	6
-31925	8
-31923	5
-31921	6
-31919	4
-31917	7
-31915	10
-31913	6
-31911	6
-31909	9
-31907	10
-31905	10
-31903	4
-31901	5
-31899	9
-31897	4
-31895	1
-31893	11
-31891	6
-31889	3
-31887	12
-31885	3
-31883	3
-31881	10
-31879	8
-31877	8
-31875	8
-31873	12
-31871	4
-31869	8
-31867	16
-31865	9
-31863	5
-31861	8
-31859	6
-31857	9
-31855	9
-31853	5
-31851	10
-31849	5
-31847	8
-31845	3
-31843	6
-31841	7
-31839	7
-31837	6
-31835	4
-31833	9
-31831	8
-31829	5
-31827	5
-31825	12
-31823	7
-31821	8
-31819	11
-31817	5
-31815	4
-31813	8
-31811	10
-31809	7
-31807	18
-31805	6
-31803	8
-31801	6
-31799	12
-31797	7
-31795	7
-31793	8
-31791	17
-31789	8
-31787	5
-31785	6
-31783	5
-31781	8
-31779	9
-31777	9
-31775	11
-31773	5
-31771	10
-31769	9
-31767	4
-31765	4
-31763	7
-31761	10
-31759	8
-31757	11
-31755	12
-31753	14
-31751	10
-31749	8
-31747	6
-31745	5
-31743	10
-31741	4
-31739	6
-31737	5
-31735	6
-31733	9
-31731	6
-31729	10
-31727	4
-31725	2
-31723	11
-31721	11
-31719	2
-31717	13
-31715	12
-31713	8
-31711	9
-31709	6
-31707	5
-31705	14
-31703	5
-31701	4
-31699	6
-31697	9
-31695	8
-31693	7
-31691	5
-31689	7
-31687	7
-31685	6
-31683	12
-31681	10
-31679	6
-31677	8
-31675	8
-31673	6
-31671	9
-31669	1
-31667	5
-31665	4
-31663	7
-31661	7
-31659	10
-31657	6
-31655	7
-31653	9
-31651	7
-31649	10
-31647	8
-31645	6
-31643	9
-31641	9
-31639	5
-31637	5
-31635	12
-31633	6
-31631	6
-31629	4
-31627	4
-31625	7
-31623	9
-31621	7
-31619	5
-31617	7
-31615	3
-31613	6
-31611	7
-31609	8
-31607	8
-31605	8
-31603	5
-31601	7
-31599	6
-31597	8
-31595	7
-31593	7
-31591	11
-31589	3
-31587	12
-31585	3
-31583	6
-31581	10
-31579	5
-31577	5
-31575	5
-31573	6
-31571	10
-31569	12
-31567	6
-31565	8
-31563	2
-31561	6
-31559	7
-31557	9
-31555	7
-31553	16
-31551	10
-31549	5
-31547	8
-31545	3
-31543	10
-31541	10
-31539	6
-31537	7
-31535	10
-31533	8
-31531	3
-31529	5
-31527	13
-31525	6
-31523	7
-31521	6
-31519	6
-31517	10
-31515	12
-31513	8
-31511	4
-31509	4
-31507	4
-31505	12
-31503	13
-31501	3
-31499	4
-31497	7
-31495	8
-31493	7
-31491	7
-31489	9
-31487	4
-31485	6
-31483	2
-31481	6
-31479	9
-31477	8
-31475	11
-31473	7
-31471	8
-31469	11
-31467	6
-31465	10
-31463	7
-31461	4
-31459	8
-31457	7
-31455	5
-31453	7
-31451	7
-31449	7
-31447	6
-31445	7
-31443	6
-31441	9
-31439	7
-31437	9
-31435	6
-31433	8
-31431	7
-31429	4
-31427	8
-31425	8
-31423	8
-31421	5
-31419	6
-31417	10
-31415	5
-31413	4
-31411	10
-31409	11
-31407	8
-31405	7
-31403	8
-31401	5
-31399	9
-31397	9
-31395	7
-31393	6
-31391	5
-31389	4
-31387	9
-31385	4
-31383	9
-31381	11
-31379	9
-31377	9
-31375	3
-31373	8
-31371	4
-31369	7
-31367	3
-31365	8
-31363	8
-31361	8
-31359	9
-31357	7
-31355	6
-31353	5
-31351	6
-31349	4
-31347	11
-31345	1
-31343	6
-31341	7
-31339	9
-31337	5
-31335	6
-31333	3
-31331	5
-31329	12
-31327	6
-31325	11
-31323	1
-31321	13
-31319	4
-31317	9
-31315	6
-31313	4
-31311	5
-31309	3
-31307	3
-31305	4
-31303	10
-31301	6
-31299	8
-31297	10
-31295	5
-31293	13
-31291	3
-31289	8
-31287	8
-31285	5
-31283	9
-31281	5
-31279	8
-31277	7
-31275	6
-31273	11
-31271	3
-31269	8
-31267	10
-31265	11
-31263	6
-31261	4
-31259	5
-31257	5
-31255	9
-31253	7
-31251	8
-31249	7
-31247	6
-31245	5
-31243	12
-31241	9
-31239	2
-31237	13
-31235	5
-31233	8
-31231	6
-31229	14
-31227	2
-31225	3
-31223	7
-31221	13
-31219	4
-31217	8
-31215	8
-31213	11
-31211	8
-31209	6
-31207	4
-31205	7
-31203	9
-31201	5
-31199	10
-31197	11
-31195	7
-31193	12
-31191	7
-31189	6
-31187	6
-31185	8
-31183	9
-31181	7
-31179	10
-31177	7
-31175	12
-31173	9
-31171	5
-31169	6
-31167	4
-31165	5
-31163	9
-31161	10
-31159	6
-31157	5
-31155	3
-31153	6
-31151	9
-31149	11
-31147	3
-31145	4
-31143	10
-31141	9
-31139	6
-31137	9
-31135	7
-31133	8
-31131	8
-31129	3
-31127	10
-31125	7
-31123	8
-31121	11
-31119	2
-31117	7
-31115	6
-31113	7
-31111	9
-31109	9
-31107	6
-31105	12
-31103	7
-31101	11
-31099	10
-31097	4
-31095	6
-31093	10
-31091	5
-31087	9
-31085	8
-31083	4
-31081	8
-31079	7
-31077	11
-31075	5
-31073	8
-31071	4
-31069	3
-31067	4
-31065	13
-31063	7
-31061	8
-31059	7
-31057	3
-31055	6
-31053	6
-31051	3
-31049	6
-31047	8
-31045	6
-31043	8
-31041	8
-31039	2
-31037	5
-31035	13
-31033	5
-31031	11
-31029	13
-31027	10
-31025	7
-31023	4
-31021	6
-31019	9
-31017	8
-31015	9
-31013	6
-31011	4
-31009	6
-31007	9
-31005	8
-31003	8
-31001	9
-30999	7
-30997	6
-30995	3
-30993	10
-30991	4
-30989	8
-30987	10
-30985	9
-30983	7
-30981	7
-30979	7
-30977	7
-30975	8
-30973	9
-30971	6
-30969	8
-30967	7
-30965	8
-30963	11
-30961	11
-30959	7
-30957	4
-30955	8
-30953	7
-30951	8
-30949	6
-30947	12
-30945	11
-30943	6
-30941	8
-30939	11
-30937	10
-30935	4
-30933	7
-30931	4
-30929	5
-30927	10
-30925	8
-30923	3
-30921	8
-30919	7
-30917	5
-30915	7
-30913	2
-30911	2
-30909	12
-30907	5
-30905	10
-30903	7
-30901	4
-30899	12
-30897	9
-30895	3
-30893	6
-30891	4
-30889	10
-30887	8
-30885	7
-30883	9
-30881	8
-30879	9
-30877	12
-30875	3
-30873	10
-30871	8
-30869	3
-30867	8
-30865	13
-30863	11
-30861	8
-30859	10
-30857	1
-30855	7
-30853	9
-30851	10
-30849	12
-30847	6
-30845	6
-30843	11
-30841	11
-30839	6
-30837	8
-30835	8
-30833	16
-30831	10
-30829	11
-30827	4
-30825	10
-30823	6
-30821	6
-30819	7
-30817	8
-30815	6
-30813	6
-30811	5
-30809	6
-30807	5
-30805	5
-30803	7
-30801	7
-30799	5
-30797	8
-30795	3
-30793	5
-30791	5
-30789	10
-30787	10
-30785	7
-30783	5
-30781	7
-30779	11
-30777	7
-30775	4
-30773	7
-30771	7
-30769	7
-30767	8
-30765	9
-30763	9
-30761	7
-30759	6
-30757	5
-30755	5
-30753	8
-30751	7
-30749	9
-30747	6
-30745	6
-30743	6
-30741	6
-30739	7
-30737	9
-30735	7
-30733	2
-30731	4
-30729	7
-30727	9
-30725	6
-30723	5
-30721	9
-30719	4
-30717	7
-30715	10
-30713	4
-30711	8
-30709	10
-30707	7
-30705	4
-30703	5
-30701	11
-30699	8
-30697	5
-30695	8
-30693	6
-30691	10
-30689	7
-30687	5
-30685	10
-30683	9
-30681	10
-30679	4
-30677	5
-30675	8
-30673	8
-30671	8
-30669	10
-30667	8
-30665	9
-30663	10
-30661	6
-30659	12
-30657	5
-30655	5
-30653	8
-30651	4
-30649	7
-30647	10
-30645	5
-30643	6
-30641	6
-30639	14
-30637	7
-30635	4
-30633	6
-30631	13
-30629	11
-30627	3
-30625	10
-30623	13
-30621	6
-30619	3
-30617	8
-30615	10
-30613	8
-30611	10
-30609	7
-30607	9
-30605	6
-30603	8
-30601	6
-30599	6
-30597	8
-30595	5
-30593	3
-30591	3
-30589	7
-30587	11
-30585	7
-30583	6
-30581	7
-30579	5
-30577	5
-30575	1
-30573	6
-30571	7
-30569	9
-30567	9
-30565	5
-30563	9
-30561	9
-30559	10
-30557	7
-30555	8
-30553	7
-30551	7
-30549	7
-30547	7
-30545	9
-30543	7
-30541	6
-30539	6
-30537	8
-30535	6
-30533	6
-30531	10
-30529	5
-30527	8
-30525	4
-30523	5
-30521	9
-30519	4
-30517	6
-30515	4
-30513	6
-30511	7
-30509	7
-30507	10
-30505	6
-30503	5
-30501	5
-30499	6
-30497	5
-30495	4
-30493	6
-30491	7
-30489	7
-30487	6
-30485	12
-30483	8
-30481	6
-30479	3
-30477	7
-30475	8
-30473	8
-30471	12
-30469	9
-30467	5
-30465	8
-30463	8
-30461	9
-30459	8
-30457	7
-30455	3
-30453	8
-30451	5
-30449	7
-30447	7
-30445	3
-30443	6
-30441	11
-30439	4
-30437	5
-30435	6
-30433	14
-30431	4
-30429	6
-30427	10
-30425	11
-30423	11
-30421	8
-30419	5
-30417	13
-30415	10
-30413	7
-30411	10
-30409	3
-30407	10
-30405	5
-30403	5
-30401	13
-30399	9
-30397	7
-30395	8
-30393	9
-30391	5
-30389	7
-30387	8
-30385	8
-30383	6
-30381	11
-30379	7
-30377	11
-30375	9
-30373	8
-30371	8
-30369	7
-30367	8
-30365	5
-30363	5
-30361	7
-30359	8
-30357	6
-30355	8
-30353	16
-30351	8
-30349	13
-30347	8
-30345	4
-30343	4
-30341	4
-30339	5
-30337	2
-30335	2
-30333	10
-30331	8
-30329	5
-30327	7
-30325	2
-30323	10
-30321	6
-30319	6
-30317	6
-30315	4
-30313	11
-30311	9
-30309	9
-30307	9
-30305	8
-30303	5
-30301	6
-30299	10
-30297	5
-30295	8
-30293	8
-30291	10
-30289	4
-30287	6
-30285	6
-30283	10
-30281	9
-30279	8
-30277	6
-30275	8
-30273	10
-30271	7
-30269	6
-30267	4
-30265	7
-30263	4
-30261	17
-30259	7
-30257	10
-30255	9
-30253	8
-30251	7
-30249	10
-30247	8
-30245	11
-30243	7
-30241	10
-30239	7
-30237	5
-30235	15
-30233	10
-30231	5
-30229	8
-30227	7
-30225	10
-30223	8
-30221	13
-30219	2
-30217	6
-30215	3
-30213	10
-30211	5
-30209	5
-30207	6
-30205	7
-30203	8
-30201	8
-30199	7
-30197	10
-30195	7
-30193	6
-30191	6
-30189	3
-30187	10
-30185	4
-30183	6
-30181	5
-30179	9
-30177	10
-30175	6
-30173	8
-30171	11
-30169	2
-30167	8
-30165	13
-30163	3
-30161	8
-30159	8
-30157	13
-30155	8
-30153	10
-30151	5
-30149	7
-30147	7
-30145	7
-30143	9
-30141	5
-30139	7
-30137	1
-30135	9
-30133	11
-30131	6
-30129	8
-30127	6
-30125	9
-30123	8
-30121	15
-30119	6
-30117	9
-30115	13
-30113	5
-30111	3
-30109	10
-30107	7
-30105	10
-30103	6
-30101	12
-30099	8
-30097	9
-30095	8
-30093	8
-30091	3
-30089	8
-30087	6
-30085	10
-30083	8
-30081	8
-30079	6
-30077	6
-30075	7
-30073	6
-30071	6
-30069	2
-30067	2
-30065	4
-30063	5
-30061	8
-30059	4
-30057	6
-30055	5
-30053	9
-30051	6
-30049	4
-30047	1
-30045	10
-30043	8
-30041	9
-30039	7
-30037	6
-30035	7
-30033	4
-30031	3
-30029	3
-30027	7
-30025	6
-30023	6
-30021	11
-30019	7
-30017	11
-30015	6
-30013	11
-30011	2
-30009	9
-30007	7
-30005	6
-30003	5
-30001	4
-29999	6
-29997	7
-29995	6
-29993	4
-29991	5
-29989	12
-29987	9
-29985	11
-29983	1
-29981	10
-29979	4
-29977	12
-29975	9
-29973	6
-29971	7
-29969	5
-29967	6
-29965	12
-29963	7
-29961	6
-29959	7
-29957	8
-29955	11
-29953	10
-29951	9
-29949	8
-29947	8
-29945	7
-29943	5
-29941	6
-29939	10
-29937	7
-29935	6
-29933	11
-29931	8
-29929	5
-29927	4
-29925	6
-29923	6
-29921	17
-29919	8
-29917	6
-29915	10
-29913	6
-29911	3
-29909	12
-29907	7
-29905	7
-29903	2
-29901	5
-29899	3
-29897	9
-29895	7
-29893	6
-29891	8
-29889	6
-29887	12
-29885	8
-29883	8
-29881	10
-29879	6
-29877	8
-29875	9
-29873	9
-29871	8
-29869	11
-29867	6
-29865	8
-29863	6
-29861	4
-29859	5
-29857	7
-29855	9
-29853	6
-29851	8
-29849	4
-29847	7
-29845	11
-29843	8
-29841	2
-29839	11
-29837	4
-29835	9
-29833	9
-29831	3
-29829	7
-29827	6
-29825	5
-29823	7
-29821	6
-29819	10
-29817	9
-29815	14
-29813	5
-29811	10
-29809	10
-29807	4
-29805	8
-29803	8
-29801	6
-29799	7
-29797	4
-29795	5
-29793	3
-29791	7
-29789	7
-29787	10
-29785	7
-29783	8
-29781	5
-29779	11
-29777	15
-29775	4
-29773	6
-29771	8
-29769	2
-29767	9
-29765	5
-29763	3
-29761	5
-29759	5
-29757	6
-29755	8
-29753	6
-29751	8
-29749	4
-29747	11
-29745	8
-29743	3
-29741	5
-29739	6
-29737	17
-29735	5
-29733	5
-29731	10
-29729	5
-29727	10
-29725	7
-29723	8
-29721	7
-29719	5
-29717	3
-29715	4
-29713	4
-29711	3
-29709	6
-29707	6
-29705	5
-29703	5
-29701	4
-29699	7
-29697	7
-29695	13
-29693	6
-29691	6
-29689	8
-29687	7
-29685	8
-29683	11
-29681	6
-29679	7
-29677	10
-29675	5
-29673	9
-29671	2
-29669	10
-29667	8
-29665	4
-29663	10
-29661	6
-29659	7
-29657	8
-29655	6
-29653	9
-29651	2
-29649	7
-29647	3
-29645	10
-29643	4
-29641	5
-29639	11
-29637	7
-29635	7
-29633	4
-29631	11
-29629	2
-29627	5
-29625	2
-29623	6
-29621	8
-29619	7
-29617	7
-29615	5
-29613	7
-29611	6
-29609	11
-29607	4
-29605	9
-29603	9
-29601	10
-29599	4
-29597	10
-29595	11
-29593	11
-29591	11
-29589	7
-29587	16
-29585	11
-29583	3
-29581	8
-29579	7
-29577	7
-29575	8
-29573	7
-29571	5
-29569	6
-29567	4
-29565	3
-29563	8
-29561	8
-29559	7
-29557	8
-29555	15
-29553	9
-29551	7
-29549	4
-29547	7
-29545	7
-29543	10
-29541	11
-29539	5
-29537	4
-29535	11
-29533	8
-29531	5
-29529	11
-29527	7
-29525	9
-29523	6
-29521	8
-29519	8
-29517	8
-29515	10
-29513	7
-29511	5
-29509	9
-29507	3
-29505	5
-29503	10
-29501	3
-29499	9
-29497	6
-29495	6
-29493	4
-29491	8
-29489	14
-29487	7
-29485	6
-29483	7
-29481	11
-29479	5
-29477	7
-29475	8
-29473	9
-29471	5
-29469	5
-29467	3
-29465	6
-29463	7
-29461	5
-29459	6
-29457	6
-29455	7
-29453	4
-29451	7
-29449	10
-29447	7
-29445	8
-29443	8
-29441	7
-29439	6
-29437	6
-29435	14
-29433	5
-29431	7
-29429	1
-29427	4
-29425	5
-29423	8
-29421	9
-29419	9
-29417	10
-29415	10
-29413	10
-29411	8
-29409	5
-29407	4
-29405	8
-29403	6
-29401	5
-29399	9
-29397	12
-29395	8
-29393	7
-29391	8
-29389	6
-29387	9
-29385	8
-29383	4
-29381	9
-29379	9
-29377	4
-29375	9
-29373	6
-29371	11
-29369	7
-29367	11
-29365	9
-29363	5
-29361	6
-29359	8
-29357	8
-29355	8
-29353	2
-29351	6
-29349	7
-29347	10
-29345	6
-29343	4
-29341	8
-29339	10
-29337	5
-29335	8
-29333	7
-29331	7
-29329	4
-29327	6
-29325	9
-29323	8
-29321	8
-29319	6
-29317	6
-29315	10
-29313	5
-29311	9
-29309	7
-29307	7
-29305	5
-29303	6
-29301	12
-29299	4
-29297	4
-29295	6
-29293	13
-29291	8
-29289	11
-29287	8
-29285	10
-29283	5
-29281	8
-29279	5
-29277	7
-29275	6
-29273	3
-29271	1
-29269	6
-29267	11
-29265	5
-29263	15
-29261	11
-29259	10
-29257	5
-29255	7
-29253	9
-29251	6
-29249	5
-29247	10
-29245	8
-29243	3
-29241	3
-29239	6
-29237	6
-29235	6
-29233	8
-29231	5
-29229	9
-29227	6
-29225	6
-29223	11
-29221	12
-29219	5
-29217	7
-29215	5
-29213	9
-29211	5
-29209	3
-29207	6
-29205	11
-29203	7
-29201	10
-29199	9
-29197	4
-29195	10
-29193	9
-29191	7
-29189	7
-29187	13
-29185	9
-29183	7
-29181	3
-29179	6
-29177	8
-29175	1
-29173	9
-29171	6
-29169	6
-29167	10
-29165	14
-29163	9
-29161	7
-29159	13
-29157	9
-29155	7
-29153	3
-29151	7
-29149	12
-29147	14
-29145	9
-29143	7
-29141	7
-29139	6
-29137	4
-29135	12
-29133	14
-29131	9
-29129	4
-29127	12
-29125	8
-29123	5
-29121	4
-29119	9
-29117	7
-29115	13
-29113	5
-29109	12
-29107	8
-29105	8
-29103	10
-29101	9
-29099	6
-29097	8
-29095	9
-29093	8
-29091	7
-29089	6
-29087	10
-29085	12
-29083	2
-29081	6
-29079	10
-29077	12
-29075	10
-29073	11
-29071	3
-29069	9
-29067	6
-29065	12
-29063	8
-29061	6
-29059	7
-29057	6
-29055	6
-29053	4
-29051	16
-29049	9
-29047	6
-29045	9
-29043	6
-29041	9
-29039	7
-29037	6
-29035	12
-29033	8
-29031	8
-29029	9
-29027	10
-29025	9
-29023	2
-29021	7
-29019	7
-29017	6
-29015	6
-29013	10
-29011	12
-29009	8
-29007	10
-29005	8
-29003	7
-29001	8
-28999	6
-28997	6
-28995	9
-28993	12
-28991	6
-28989	7
-28987	5
-28985	10
-28983	6
-28981	6
-28979	6
-28977	10
-28975	4
-28973	10
-28971	4
-28969	8
-28967	9
-28965	7
-28963	10
-28961	8
-28959	6
-28957	8
-28955	6
-28953	9
-28951	3
-28949	6
-28947	7
-28945	3
-28943	7
-28941	6
-28939	12
-28937	11
-28935	10
-28933	3
-28931	16
-28929	12
-28927	11
-28925	3
-28923	6
-28921	6
-28919	4
-28917	11
-28915	7
-28913	5
-28911	9
-28909	11
-28907	5
-28905	9
-28903	7
-28901	2
-28899	7
-28897	7
-28895	5
-28893	6
-28891	9
-28889	15
-28887	9
-28885	6
-28883	8
-28881	7
-28879	4
-28877	6
-28875	6
-28873	7
-28871	6
-28869	2
-28867	12
-28865	8
-28863	6
-28861	7
-28859	3
-28857	5
-28855	11
-28853	8
-28851	10
-28849	8
-28847	13
-28845	6
-28843	8
-28841	5
-28839	6
-28837	7
-28835	5
-28833	10
-28831	8
-28829	9
-28827	5
-28825	8
-28823	8
-28821	7
-28819	8
-28817	4
-28815	7
-28813	14
-28811	8
-28809	11
-28807	8
-28805	4
-28803	7
-28801	11
-28799	7
-28797	10
-28795	10
-28793	8
-28791	11
-28789	10
-28787	6
-28785	4
-28783	7
-28781	9
-28779	11
-28777	9
-28775	7
-28773	10
-28771	5
-28769	3
-28767	10
-28765	11
-28763	3
-28761	8
-28759	10
-28757	6
-28755	10
-28753	9
-28751	12
-28749	5
-28747	6
-28745	5
-28743	6
-28741	8
-28739	6
-28737	2
-28735	11
-28733	10
-28731	10
-28729	3
-28727	10
-28725	7
-28723	5
-28721	5
-28719	7
-28717	8
-28715	10
-28713	10
-28711	6
-28709	9
-28707	7
-28705	7
-28703	7
-28701	12
-28699	6
-28697	11
-28695	13
-28693	6
-28691	8
-28689	9
-28687	3
-28685	10
-28683	7
-28681	6
-28679	6
-28677	11
-28675	7
-28673	6
-28671	12
-28669	8
-28667	12
-28665	16
-28663	6
-28661	9
-28659	8
-28657	6
-28655	8
-28653	10
-28651	8
-28649	5
-28647	8
-28645	10
-28643	7
-28641	2
-28639	9
-28637	7
-28635	6
-28633	4
-28631	9
-28629	8
-28627	7
-28625	9
-28623	9
-28621	13
-28619	9
-28617	3
-28615	9
-28613	6
-28611	11
-28609	12
-28607	7
-28605	12
-28603	8
-28601	10
-28599	10
-28597	3
-28595	7
-28593	8
-28591	7
-28589	2
-28587	7
-28585	5
-28583	7
-28581	11
-28579	9
-28577	5
-28575	7
-28573	6
-28571	8
-28569	1
-28567	9
-28565	4
-28563	7
-28561	9
-28559	14
-28557	5
-28555	8
-28553	11
-28551	13
-28549	6
-28547	5
-28545	10
-28543	7
-28541	5
-28539	7
-28537	10
-28535	4
-28533	11
-28531	9
-28529	11
-28527	11
-28525	3
-28523	8
-28521	7
-28519	2
-28517	7
-28515	8
-28513	9
-28511	6
-28509	9
-28507	5
-28505	6
-28503	12
-28501	11
-28499	8
-28497	11
-28495	6
-28493	9
-28491	11
-28489	9
-28487	8
-28485	3
-28483	6
-28481	9
-28479	7
-28477	3
-28475	8
-28473	6
-28471	6
-28469	3
-28467	8
-28465	6
-28463	12
-28461	10
-28459	5
-28457	10
-28455	4
-28453	9
-28451	9
-28449	10
-28447	7
-28445	1
-28443	9
-28441	6
-28439	9
-28437	6
-28435	3
-28433	5
-28431	7
-28429	10
-28427	6
-28425	8
-28423	7
-28421	7
-28419	3
-28417	4
-28415	7
-28413	6
-28411	10
-28409	7
-28407	7
-28405	6
-28403	14
-28401	8
-28399	6
-28397	5
-28395	7
-28393	7
-28391	7
-28389	11
-28387	9
-28385	7
-28383	14
-28381	9
-28379	5
-28377	9
-28375	11
-28373	8
-28371	5
-28369	6
-28367	11
-28365	6
-28363	11
-28361	10
-28359	6
-28357	6
-28355	7
-28353	9
-28351	12
-28349	5
-28347	9
-28345	5
-28343	6
-28341	8
-28339	4
-28337	9
-28335	9
-28333	3
-28331	4
-28329	11
-28327	11
-28325	6
-28323	5
-28321	9
-28319	8
-28317	5
-28315	5
-28313	9
-28311	9
-28309	14
-28307	8
-28305	9
-28303	5
-28301	9
-28299	9
-28297	4
-28295	12
-28293	13
-28291	6
-28289	10
-28287	4
-28285	7
-28283	15
-28281	6
-28279	6
-28277	10
-28275	9
-28273	10
-28271	13
-28269	4
-28267	5
-28265	3
-28263	12
-28261	8
-28259	8
-28257	11
-28255	9
-28253	1
-28251	5
-28249	10
-28247	4
-28245	5
-28243	4
-28241	6
-28239	11
-28237	8
-28235	8
-28233	5
-28231	7
-28229	5
-28227	8
-28225	6
-28223	9
-28221	7
-28219	7
-28217	9
-28215	5
-28213	7
-28211	14
-28209	9
-28207	4
-28205	10
-28203	13
-28201	14
-28199	6
-28197	9
-28195	7
-28193	7
-28191	11
-28189	7
-28187	15
-28185	8
-28183	8
-28181	8
-28179	4
-28177	10
-28175	7
-28173	8
-28171	8
-28169	5
-28167	9
-28165	8
-28163	7
-28161	13
-28159	7
-28157	2
-28155	11
-28153	5
-28151	9
-28149	11
-28147	5
-28145	7
-28143	4
-28141	7
-28139	7
-28137	4
-28135	3
-28133	6
-28131	2
-28129	7
-28127	10
-28125	10
-28123	15
-28121	11
-28119	6
-28117	5
-28115	5
-28113	4
-28111	13
-28109	6
-28107	6
-28105	2
-28103	13
-28101	6
-28099	9
