-28184	21
-28176	26
-28168	42
-28160	22
-28152	25
-28144	23
-28136	29
-28128	23
-28120	33
-28112	25
-28104	27
-28096	32
-28088	31
-28080	30
-28072	23
-28064	23
-28056	29
-28048	34
-28040	29
-28032	36
-28024	17
-28016	26
-28008	26
-28000	25
-27992	28
-27984	22
-27976	22
-27968	32
-27960	41
-27952	26
-27944	26
-27936	33
-27928	28
-27920	18
-27912	19
-27904	23
-27896	21
-27888	25
-27880	31
-27872	29
-27864	29
-27856	22
-27848	33
-27840	21
-27832	20
-27824	22
-27816	30
-27808	28
-27800	18
-27792	23
-27784	28
-27776	32
-27768	29
-27760	27
-27752	31
-27744	29
-27736	16
-27728	23
-27720	37
-27712	23
-27704	32
-27696	28
-27688	32
-27680	27
-27672	28
-27664	31
-27656	25
-27648	21
-27640	24
-27632	24
-27624	28
-27616	26
-27608	29
-27600	31
-27592	35
-27584	23
-27576	29
-27568	23
-27560	32
-27552	27
-27544	26
-27536	32
-27528	25
-27520	39
-27512	20
-27504	22
-27496	21
-27488	28
-27480	30
-27472	18
-27464	24
-27456	31
-27448	26
-27440	30
-27432	35
-27424	34
-27416	22
-27408	18
-27400	24
-27392	24
-27384	21
-27376	25
-27368	29
-27360	24
-27352	28
-27344	34
-27336	24
-27328	32
-27320	31
-27312	30
-27304	27
-27296	35
-27288	25
-27280	34
-27272	29
-27264	22
-27256	26
-27248	27
-27240	29
-27232	27
-27224	24
-27216	31
-27208	36
-27200	25
-27192	23
-27184	33
-27176	24
-27168	23
-27160	24
-27152	23
-27144	31
-27136	17
-27128	28
-27120	25
-27112	25
-27104	18
-27096	27
-27088	24
-27080	32
-27072	37
-27064	34
-27056	34
-27048	29
-27040	26
-27032	31
-27024	27
-27016	26
-27008	21
-27000	30
-26992	21
-26984	24
-26976	31
-26968	31
-26960	29
-26952	19
-26944	39
-26936	25
-26928	29
-26920	29
-26912	29
-26904	28
-26896	30
-26888	26
-26880	28
-26872	24
-26864	34
-26856	26
-26848	31
-26840	28
-26832	34
-26824	31
-26816	28
-26808	28
-26800	23
-26792	37
-26784	23
-26776	30
-26768	31
-26760	31
-26752	21
-26744	20
-26736	34
-26728	32
-26720	25
-26712	26
-26704	28
-26696	29
-26688	34
-26680	26
-26672	27
-26664	21
-26656	38
-26648	27
-26640	29
-26632	27
-26624	25
-26616	35
-26608	31
-26600	34
-26592	30
-26584	35
-26576	24
-26568	25
-26560	21
-26552	26
-26544	29
-26536	22
-26528	16
-26520	23
-26512	33
-26504	43
-26496	30
-26488	34
-26480	33
-26472	41
-26464	31
-26456	25
-26448	27
-26440	26
-26432	26
-26424	22
-26416	37
-26408	24
-26400	29
-26392	31
-26384	29
-26376	27
-26368	33
-26360	29
-26352	26
-26344	35
-26336	38
-26328	39
-26320	26
-26312	30
-26304	26
-26296	17
-26288	25
-26280	26
-26272	27
-26264	30
-26256	34
-26248	26
-26240	24
-26232	37
-26224	32
-26216	31
-26208	26
-26200	35
-26192	45
-26184	23
-26176	18
-26168	22
-26160	34
-26152	38
-26144	36
-26136	19
-26128	25
-26120	26
-26112	19
-26104	27
-26096	22
-26088	28
-26080	22
-26072	23
-26064	38
-26056	25
-26048	41
-26040	25
-26032	30
-26024	33
-26016	31
-26008	30
-26000	26
-25992	34
-25984	33
-25976	40
-25968	33
-25960	35
-25952	33
-25944	37
-25936	26
-25928	31
-25920	35
-25912	31
-25904	20
-25896	34
-25888	29
-25880	32
-25872	25
-25864	33
-25856	24
-25848	29
-25840	34
-25832	28
-25824	37
-25816	28
-25808	37
-25800	25
-25792	29
-25784	28
-25776	36
-25768	36
-25760	40
-25752	25
-25744	33
-25736	25
-25728	38
-25720	34
-25712	34
-25704	39
-25696	33
-25688	24
-25680	30
-25672	33
-25664	27
-25656	35
-25648	33
-25640	30
-25632	34
-25624	30
-25616	30
-25608	28
-25600	24
-25592	30
-25584	32
-25576	26
-25568	27
-25560	18
-25552	25
-25544	37
-25536	23
-25528	26
-25520	28
-25512	34
-25504	39
-25496	23
-25488	34
-25480	32
-25472	35
-25464	31
-25456	30
-25448	30
-25440	25
-25432	33
-25424	34
-25416	31
-25408	30
-25400	37
-25392	32
-25384	27
-25376	36
-25368	21
-25360	39
-25352	34
-25344	21
-25336	47
-25328	32
-25320	24
-25312	33
-25304	31
-25296	22
-25288	38
-25280	27
-25272	27
-25264	24
-25256	39
-25248	30
-25240	37
-25232	41
-25224	30
-25216	37
-25208	40
-25200	31
-25192	36
-25184	32
-25176	33
-25168	34
-25160	26
-25152	22
-25144	40
-25136	44
-25128	29
-25120	27
-25112	36
-25104	36
-25096	28
-25088	37
-25080	35
-25072	35
-25064	33
-25056	35
-25048	43
-25040	22
-25032	27
-25024	35
-25016	23
-25008	36
-25000	30
-24992	29
-24984	43
-24976	40
-24968	32
-24960	31
-24952	33
-24944	51
-24936	32
-24928	30
-24920	40
-24912	37
-24904	39
-24896	46
-24888	31
-24880	29
-24872	29
-24864	31
-24856	30
-24848	26
-24840	41
-24832	27
-24824	26
-24816	28
-24808	26
-24800	34
-24792	33
-24784	36
-24776	30
-24768	34
-24760	32
-24752	36
-24744	27
-24736	38
-24728	28
-24720	25
-24712	28
-24704	32
-24696	42
-24688	40
-24680	27
-24672	33
-24664	28
-24656	36
-24648	30
-24640	30
-24632	38
-24624	41
-24616	31
-24608	26
-24600	32
-24592	35
-24584	22
-24576	35
-24568	37
-24560	33
-24552	36
-24544	26
-24536	35
-24528	28
-24520	31
-24512	35
-24504	31
-24496	34
-24488	36
-24480	27
-24472	40
-24464	40
-24456	29
-24448	29
-24440	36
-24432	31
-24424	29
-24416	34
-24408	33
-24400	39
-24392	35
-24384	34
-24376	43
-24368	42
-24360	32
-24352	35
-24344	43
-24336	36
-24328	43
-24320	34
-24312	32
-24304	31
-24296	34
-24288	30
-24280	25
-24272	40
-24264	31
-24256	27
-24248	18
-24240	37
-24232	28
-24224	33
-24216	32
-24208	27
-24200	40
-24192	37
-24184	32
-24176	39
-24168	31
-24160	43
-24152	42
-24144	37
-24136	28
-24128	37
-24120	26
-24112	27
-24104	33
-24096	37
-24088	25
-24080	45
-24072	38
-24064	38
-24056	34
-24048	23
-24040	36
-24032	26
-24024	27
-24016	26
-24008	37
-24000	31
-23992	29
-23984	34
-23976	31
-23968	30
-23960	46
-23952	25
-23944	45
-23936	38
-23928	35
-23920	29
-23912	32
-23904	41
-23896	37
-23888	32
-23880	37
-23872	39
-23864	36
-23856	25
-23848	34
-23840	36
-23832	32
-23824	31
-23816	35
-23808	38
-23800	35
-23792	36
-23784	41
-23776	35
-23768	39
-23760	32
-23752	27
-23744	26
-23736	32
-23728	42
-23720	42
-23712	32
-23704	23
-23696	33
-23688	39
-23680	33
-23672	35
-23664	37
-23656	42
-23648	22
-23640	36
-23632	30
-23624	37
-23616	34
-23608	27
-23600	32
-23592	41
-23584	36
-23576	36
-23568	32
-23560	39
-23552	30
-23544	36
-23536	39
-23528	42
-23520	32
-23512	33
-23504	40
-23496	32
-23488	41
-23480	36
-23472	39
-23464	31
-23456	48
-23448	29
-23440	30
-23432	34
-23424	32
-23416	35
-23408	38
-23400	42
-23392	40
-23384	35
-23376	37
-23368	32
-23360	31
-23352	48
-23344	30
-23336	31
-23328	46
-23320	27
-23312	35
-23304	41
-23296	38
-23288	31
-23280	32
-23272	37
-23264	40
-23256	37
-23248	37
-23240	35
-23232	43
-23224	31
-23216	35
-23208	28
-23200	33
-23192	35
-23184	43
-23176	32
-23168	30
-23160	34
-23152	33
-23144	50
-23136	43
-23128	37
-23120	32
-23112	46
-23104	39
-23096	32
-23088	34
-23080	36
-23072	24
-23064	36
-23056	48
-23048	36
-23040	43
-23032	41
-23024	32
-23016	53
-23008	39
-23000	32
-22992	34
-22984	32
-22976	42
-22968	37
-22960	44
-22952	42
-22944	33
-22936	37
-22928	35
-22920	36
-22912	49
-22904	27
-22896	34
-22888	32
-22880	36
-22872	35
-22864	36
-22856	32
-22848	37
-22840	37
-22832	40
-22824	32
-22816	49
-22808	49
-22800	41
-22792	33
-22784	43
-22776	47
-22768	41
-22760	37
-22752	38
-22744	40
-22736	46
-22728	40
-22720	43
-22712	41
-22704	47
-22696	39
-22688	36
-22680	46
-22672	43
-22664	34
-22656	42
-22648	42
-22640	36
-22632	32
-22624	49
-22616	39
-22608	33
-22600	41
-22592	52
-22584	38
-22576	43
-22568	47
-22560	47
-22552	42
-22544	32
-22536	31
-22528	42
-22520	36
-22512	43
-22504	40
-22496	56
-22488	49
-22480	39
-22472	41
-22464	26
-22456	26
-22448	40
-22440	45
-22432	38
-22424	31
-22416	38
-22408	29
-22400	50
-22392	40
-22384	41
-22376	36
-22368	37
-22360	48
-22352	30
-22344	32
-22336	41
-22328	35
-22320	41
-22312	39
-22304	31
-22296	39
-22288	41
-22280	37
-22272	44
-22264	34
-22256	45
-22248	43
-22240	33
-22232	34
-22224	44
-22216	45
-22208	29
-22200	29
-22192	32
-22184	32
-22176	41
-22168	41
-22160	33
-22152	33
-22144	44
-22136	40
-22128	32
-22120	34
-22112	46
-22104	35
-22096	40
-22088	30
-22080	41
-22072	42
-22064	25
-22056	44
-22048	49
-22040	40
-22032	53
-22024	43
-22016	41
-22008	41
-22000	49
-21992	49
-21984	55
-21976	41
-21968	38
-21960	35
-21952	39
-21944	36
-21936	33
-21928	37
-21920	33
-21912	54
-21904	47
-21896	51
-21888	44
-21880	28
-21872	47
-21864	44
-21856	39
-21848	36
-21840	32
-21832	33
-21824	45
-21816	45
-21808	35
-21800	36
-21792	47
-21784	29
-21776	39
-21768	47
-21760	34
-21752	38
-21744	43
-21736	39
-21728	42
-21720	54
-21712	39
-21704	33
-21696	43
-21688	42
-21680	46
-21672	46
-21664	50
-21656	35
-21648	31
-21640	38
-21632	41
-21624	35
-21616	36
-21608	44
-21600	39
-21592	45
-21584	36
-21576	43
-21568	45
-21560	49
-21552	45
-21544	37
-21536	45
-21528	45
-21520	32
-21512	42
-21504	43
-21496	40
-21488	25
-21480	33
-21472	41
-21464	46
-21456	40
-21448	41
-21440	39
-21432	41
-21424	33
-21416	42
-21408	45
-21400	39
-21392	36
-21384	48
-21376	47
-21368	44
-21360	38
-21352	40
-21344	40
-21336	46
-21328	51
-21320	42
-21312	34
-21304	38
-21296	34
-21288	41
-21280	38
-21272	43
-21264	38
-21256	36
-21248	46
-21240	54
-21232	43
-21224	40
-21216	35
-21208	56
-21200	37
-21192	36
-21184	47
-21176	35
-21168	38
-21160	42
-21152	36
-21144	43
-21136	40
-21128	43
-21120	42
-21112	52
-21104	44
-21096	46
-21088	45
-21080	48
-21072	40
-21064	46
-21056	48
-21048	41
-21040	42
-21032	40
-21024	41
-21016	32
-21008	44
-21000	40
-20992	42
-20984	44
-20976	48
-20968	40
-20960	55
-20952	38
-20944	35
-20936	63
-20928	49
-20920	40
-20912	39
-20904	34
-20896	51
-20888	49
-20880	34
-20872	49
-20864	45
-20856	44
-20848	51
-20840	48
-20832	49
-20824	35
-20816	52
-20808	41
-20800	43
-20792	42
-20784	36
-20776	49
-20768	38
-20760	29
-20752	37
-20744	45
-20736	43
-20728	37
-20720	43
-20712	45
-20704	42
-20696	47
-20688	45
-20680	48
-20672	56
-20664	41
-20656	51
-20648	44
-20640	36
-20632	45
-20624	46
-20616	36
-20608	57
-20600	41
-20592	43
-20584	36
-20576	54
-20568	42
-20560	45
-20552	54
-20544	43
-20536	37
-20528	39
-20520	39
-20512	47
-20504	33
-20496	39
-20488	61
-20480	49
-20472	44
-20464	48
-20456	51
-20448	52
-20440	49
-20432	47
-20424	52
-20416	44
-20408	38
-20400	38
-20392	45
-20384	43
-20376	42
-20368	49
-20360	46
-20352	45
-20344	41
-20336	34
-20328	36
-20320	44
-20312	47
-20304	41
-20296	47
-20288	50
-20280	43
-20272	51
-20264	41
-20256	36
-20248	44
-20240	37
-20232	33
-20224	35
-20216	33
-20208	49
-20200	37
-20192	43
-20184	38
-20176	39
-20168	50
-20160	50
-20152	46
-20144	42
-20136	39
-20128	49
-20120	52
-20112	58
-20104	38
-20096	45
-20088	50
-20080	49
-20072	39
-20064	46
-20056	51
-20048	55
-20040	55
-20032	42
-20024	45
-20016	55
-20008	63
-20000	47
-19992	42
-19984	53
-19976	41
-19968	53
-19960	37
-19952	63
-19944	64
-19936	51
-19928	52
-19920	43
-19912	36
-19904	49
-19896	49
-19888	51
-19880	39
-19872	33
-19864	48
-19856	41
-19848	51
-19840	49
-19832	52
-19824	45
-19816	43
-19808	41
-19800	47
-19792	42
-19784	59
-19776	53
-19768	45
-19760	35
-19752	40
-19744	47
-19736	40
-19728	41
-19720	56
-19712	56
-19704	45
-19696	37
-19688	57
-19680	33
-19672	47
-19664	37
-19656	43
-19648	52
-19640	48
-19632	53
-19624	44
-19616	52
-19608	45
-19600	46
-19592	53
-19584	38
-19576	43
-19568	47
-19560	48
-19552	47
-19544	49
-19536	46
-19528	56
-19520	62
-19512	54
-19504	40
-19496	44
-19488	55
-19480	57
-19472	51
-19464	54
-19456	59
-19448	60
-19440	56
-19432	33
-19424	49
-19416	48
-19408	40
-19400	45
-19392	39
-19384	50
-19376	57
-19368	54
-19360	44
-19352	45
-19344	45
-19336	51
-19328	62
-19320	48
-19312	50
-19304	51
-19296	44
-19288	50
-19280	46
-19272	55
-19264	52
-19256	64
-19248	45
-19240	51
-19232	58
-19224	40
-19216	49
-19208	45
-19200	70
-19192	51
-19184	35
-19176	63
-19168	37
-19160	56
-19152	64
-19144	43
-19136	42
-19128	34
-19120	57
-19112	52
-19104	46
-19096	69
-19088	49
-19080	57
-19072	56
-19064	52
-19056	49
-19048	50
-19040	53
-19032	57
-19024	48
-19016	51
-19008	60
-19000	54
-18992	56
-18984	53
-18976	30
-18968	51
-18960	38
-18952	46
-18944	48
-18936	57
-18928	34
-18920	49
-18912	48
-18904	41
-18896	50
-18888	59
-18880	48
-18872	55
-18864	38
-18856	43
-18848	48
-18840	50
-18832	58
-18824	57
-18816	31
-18808	58
-18800	59
-18792	42
-18784	52
-18776	45
-18768	57
-18760	65
-18752	45
-18744	47
-18736	45
-18728	43
-18720	47
-18712	54
-18704	65
-18696	44
-18688	70
-18680	47
-18672	56
-18664	36
-18656	55
-18648	53
-18640	58
-18632	56
-18624	50
-18616	49
-18608	49
-18600	66
-18592	46
-18584	53
-18576	51
-18568	56
-18560	48
-18552	52
-18544	52
-18536	56
-18528	66
-18520	43
-18512	56
-18504	60
-18496	53
-18488	55
-18480	45
-18472	59
-18464	64
-18456	53
-18448	44
-18440	49
-18432	52
-18424	52
-18416	54
-18408	54
-18400	46
-18392	59
-18384	61
-18376	40
-18368	55
-18360	43
-18352	54
-18344	58
-18336	50
-18328	69
-18320	60
-18312	49
-18304	54
-18296	57
-18288	62
-18280	58
-18272	51
-18264	58
-18256	51
-18248	54
-18240	62
-18232	57
-18224	45
-18216	46
-18208	66
-18200	54
-18192	45
-18184	53
-18176	59
-18168	39
-18160	60
-18152	49
-18144	45
-18136	62
-18128	60
-18120	57
-18112	43
-18104	47
-18096	39
-18088	39
-18080	48
-18072	55
-18064	60
-18056	48
-18048	49
-18040	61
-18032	57
-18024	48
-18016	47
-18008	42
-18000	66
-17992	39
-17984	50
-17976	72
-17968	49
-17960	48
-17952	53
-17944	39
-17936	42
-17928	60
-17920	52
-17912	48
-17904	64
-17896	49
-17888	64
-17880	44
-17872	47
-17864	58
-17856	70
-17848	54
-17840	59
-17832	55
-17824	52
-17816	54
-17808	45
-17800	51
-17792	68
-17784	59
-17776	62
-17768	54
-17760	44
-17752	47
-17744	48
-17736	51
-17728	47
-17720	50
-17712	49
-17704	57
-17696	63
-17688	53
-17680	69
-17672	60
-17664	47
-17656	59
-17648	45
-17640	49
-17632	49
-17624	58
-17616	67
-17608	66
-17600	60
-17592	55
-17584	63
-17576	72
-17568	64
-17560	66
-17552	41
-17544	62
-17536	46
-17528	65
-17520	56
-17512	57
-17504	62
-17496	60
-17488	48
-17480	63
-17472	66
-17464	55
-17456	53
-17448	40
-17440	63
-17432	60
-17424	60
-17416	52
-17408	61
-17400	45
-17392	51
-17384	61
-17376	59
-17368	41
-17360	60
-17352	67
-17344	54
-17336	62
-17328	36
-17320	50
-17312	41
-17304	58
-17296	62
-17288	59
-17280	58
-17272	58
-17264	53
-17256	72
-17248	62
-17240	51
-17232	67
-17224	58
-17216	60
-17208	47
-17200	54
-17192	55
-17184	67
-17176	59
-17168	61
-17160	59
-17152	60
-17144	57
-17136	56
-17128	53
-17120	58
-17112	60
-17104	62
-17096	55
-17088	68
-17080	59
-17072	51
-17064	56
-17056	57
-17048	69
-17040	56
-17032	46
-17024	49
-17016	62
-17008	53
-17000	54
-16992	73
-16984	67
-16976	56
-16968	58
-16960	68
-16952	49
-16944	54
-16936	54
-16928	62
-16920	43
-16912	76
-16904	68
-16896	55
-16888	65
-16880	59
-16872	58
-16864	62
-16856	48
-16848	54
-16840	65
-16832	58
-16824	55
-16816	67
-16808	59
-16800	69
-16792	52
-16784	65
-16776	53
-16768	69
-16760	65
-16752	75
-16744	51
-16736	57
-16728	68
-16720	53
-16712	60
-16704	58
-16696	64
-16688	60
-16680	47
-16672	68
-16664	56
-16656	56
-16648	59
-16640	61
-16632	60
-16624	69
-16616	58
-16608	67
-16600	62
-16592	65
-16584	45
-16576	64
-16568	53
-16560	63
-16552	61
-16544	68
-16536	65
-16528	59
-16520	68
-16512	70
-16504	37
-16496	74
-16488	65
-16480	63
-16472	72
-16464	58
-16456	55
-16448	81
-16440	60
-16432	70
-16424	66
-16416	60
-16408	70
-16400	37
-16392	53
-16384	78
-16376	58
-16368	65
-16360	57
-16352	49
-16344	78
-16336	55
-16328	62
-16320	47
-16312	57
-16304	74
-16296	57
-16288	64
-16280	57
-16272	54
-16264	52
-16256	62
-16248	61
-16240	65
-16232	69
-16224	52
-16216	71
-16208	56
-16200	70
-16192	61
-16184	65
-16176	76
-16168	73
-16160	58
-16152	60
-16144	59
-16136	66
-16128	59
-16120	59
-16112	71
-16104	55
-16096	52
-16088	56
-16080	63
-16072	69
-16064	63
-16056	73
-16048	56
-16040	67
-16032	59
-16024	72
-16016	65
-16008	74
-16000	56
-15992	68
-15984	58
-15976	64
-15968	61
-15960	66
-15952	58
-15944	58
-15936	66
-15928	71
-15920	76
-15912	63
-15904	60
-15896	49
-15888	50
-15880	59
-15872	65
-15864	51
-15856	51
-15848	59
-15840	68
-15832	45
-15824	52
-15816	65
-15808	62
-15800	64
-15792	61
-15784	63
-15776	58
-15768	70
-15760	64
-15752	59
-15744	72
-15736	50
-15728	57
-15720	59
-15712	60
-15704	54
-15696	49
-15688	56
-15680	62
-15672	56
-15664	56
-15656	73
-15648	64
-15640	58
-15632	59
-15624	76
-15616	79
-15608	66
-15600	70
-15592	62
-15584	55
-15576	54
-15568	70
-15560	65
-15552	57
-15544	68
-15536	62
-15528	70
-15520	72
-15512	60
-15504	58
-15496	45
-15488	65
-15480	50
-15472	61
-15464	49
-15456	64
-15448	56
-15440	67
-15432	61
-15424	57
-15416	69
-15408	60
-15400	66
-15392	67
-15384	58
-15376	64
-15368	64
-15360	60
-15352	63
-15344	71
-15336	62
-15328	73
-15320	73
-15312	54
-15304	68
-15296	69
-15288	63
-15280	61
-15272	74
-15264	74
-15256	57
-15248	63
-15240	68
-15232	62
-15224	69
-15216	83
-15208	64
-15200	51
-15192	61
-15184	55
-15176	58
-15168	54
-15160	57
-15152	74
-15144	73
-15136	52
-15128	83
-15120	76
-15112	63
-15104	63
-15096	52
-15088	71
-15080	62
-15072	78
-15064	66
-15056	79
-15048	59
-15040	60
-15032	70
-15024	69
-15016	60
-15008	66
-15000	84
-14992	65
-14984	70
-14976	66
-14968	76
-14960	74
-14952	56
-14944	68
-14936	62
-14928	77
-14920	53
-14912	70
-14904	60
-14896	73
-14888	74
-14880	60
-14872	63
-14864	71
-14856	70
-14848	62
-14840	54
-14832	63
-14824	79
-14816	59
-14808	71
-14800	78
-14792	66
-14784	59
-14776	79
-14768	74
-14760	58
-14752	70
-14744	60
-14736	67
-14728	55
-14720	65
-14712	81
-14704	59
-14696	80
-14688	54
-14680	66
-14672	63
-14664	57
-14656	55
-14648	79
-14640	67
-14632	66
-14624	72
-14616	58
-14608	66
-14600	88
-14592	69
-14584	65
-14576	64
-14568	70
-14560	62
-14552	63
-14544	65
-14536	68
-14528	62
-14520	97
-14512	74
-14504	65
-14496	82
-14488	69
-14480	70
-14472	72
-14464	65
-14456	77
-14448	69
-14440	60
-14432	72
-14424	67
-14416	72
-14408	76
-14400	69
-14392	61
-14384	71
-14376	68
-14368	80
-14360	60
-14352	62
-14344	68
-14336	63
-14328	79
-14320	68
-14312	67
-14304	64
-14296	63
-14288	57
-14280	77
-14272	70
-14264	70
-14256	72
-14248	78
-14240	65
-14232	54
-14224	70
-14216	65
-14208	63
-14200	64
-14192	72
-14184	77
-14176	51
-14168	57
-14160	69
-14152	60
-14144	61
-14136	66
-14128	64
-14120	71
-14112	67
