-31925	5
-31923	11
-31921	5
-31919	8
-31917	6
-31915	7
-31913	6
-31911	8
-31909	8
-31907	3
-31905	6
-31903	8
-31901	9
-31899	11
-31897	13
-31895	8
-31893	11
-31891	8
-31889	6
-31887	7
-31885	4
-31883	10
-31881	6
-31879	4
-31877	9
-31875	16
-31873	7
-31871	4
-31869	5
-31867	7
-31865	13
-31863	10
-31861	11
-31859	9
-31857	6
-31855	9
-31853	6
-31851	6
-31849	8
-31847	3
-31845	10
-31843	4
-31841	3
-31839	5
-31837	8
-31835	8
-31833	6
-31831	5
-31829	7
-31827	6
-31825	13
-31823	9
-31821	7
-31819	8
-31817	5
-31815	7
-31813	10
-31811	4
-31809	7
-31807	11
-31805	10
-31803	4
-31801	6
-31799	3
-31797	10
-31795	7
-31793	10
-31791	6
-31789	10
-31787	5
-31785	13
-31783	5
-31781	7
-31779	8
-31777	16
-31775	3
-31773	6
-31771	10
-31769	7
-31767	10
-31765	7
-31763	13
-31761	10
-31759	7
-31757	9
-31755	10
-31753	10
-31751	8
-31749	5
-31747	3
-31745	5
-31743	5
-31741	7
-31739	8
-31737	8
-31735	10
-31733	13
-31731	5
-31729	9
-31727	8
-31725	6
-31723	10
-31721	7
-31719	6
-31717	5
-31715	12
-31713	9
-31711	5
-31709	13
-31707	2
-31705	7
-31703	15
-31701	12
-31699	8
-31697	5
-31695	3
-31693	9
-31691	11
-31689	4
-31687	12
-31685	8
-31683	8
-31681	5
-31679	5
-31677	6
-31675	4
-31673	9
-31671	7
-31669	4
-31667	11
-31665	15
-31663	5
-31661	6
-31659	10
-31657	7
-31655	5
-31653	9
-31651	4
-31649	5
-31647	9
-31645	11
-31643	7
-31641	9
-31639	7
-31637	14
-31635	5
-31633	8
-31631	17
-31629	4
-31627	9
-31625	4
-31623	3
-31621	11
-31619	12
-31617	7
-31615	11
-31613	3
-31611	7
-31609	7
-31607	8
-31605	9
-31603	5
-31601	14
-31599	8
-31597	8
-31595	9
-31593	11
-31591	5
-31589	4
-31587	7
-31585	7
-31583	4
-31581	7
-31579	10
-31577	7
-31575	8
-31573	11
-31571	3
-31569	5
-31567	7
-31565	4
-31563	8
-31561	7
-31559	11
-31557	10
-31555	5
-31553	7
-31551	5
-31549	13
-31547	10
-31545	6
-31543	4
-31541	3
-31539	5
-31537	5
-31535	8
-31533	6
-31531	9
-31529	8
-31527	1
-31525	9
-31523	11
-31521	1
-31519	5
-31517	9
-31515	5
-31513	4
-31511	8
-31509	8
-31507	5
-31505	7
-31503	5
-31501	9
-31499	6
-31497	8
-31495	5
-31493	3
-31491	3
-31489	8
-31487	4
-31485	10
-31483	3
-31481	8
-31479	6
-31477	8
-31475	10
-31473	10
-31471	8
-31469	4
-31467	6
-31465	7
-31463	8
-31461	5
-31459	11
-31457	5
-31455	4
-31453	5
-31451	7
-31449	8
-31447	9
-31445	5
-31443	8
-31441	7
-31439	8
-31437	8
-31435	6
-31433	4
-31431	10
-31429	7
-31427	4
-31425	10
-31423	18
-31421	8
-31419	8
-31417	6
-31415	10
-31413	13
-31411	5
-31409	7
-31407	5
-31405	6
-31403	10
-31401	4
-31399	5
-31397	12
-31395	10
-31393	9
-31391	2
-31389	6
-31387	8
-31385	5
-31383	8
-31381	6
-31379	5
-31377	6
-31375	7
-31373	7
-31371	5
-31369	4
-31367	4
-31365	10
-31363	7
-31361	4
-31359	12
-31357	6
-31355	7
-31353	6
-31351	9
-31349	8
-31347	10
-31345	9
-31343	5
-31341	9
-31339	12
-31337	9
-31335	9
-31333	7
-31331	5
-31329	6
-31327	5
-31325	4
-31323	11
-31321	8
-31319	5
-31317	10
-31315	6
-31313	10
-31311	8
-31309	7
-31307	4
-31305	5
-31303	5
-31301	3
-31299	10
-31297	8
-31295	10
-31293	7
-31291	3
-31289	5
-31287	9
-31285	4
-31283	10
-31281	4
-31279	7
-31277	6
-31275	1
-31273	10
-31271	3
-31269	14
-31267	6
-31265	10
-31263	4
-31261	5
-31259	4
-31257	1
-31255	10
-31253	6
-31251	7
-31249	4
-31247	7
-31245	2
-31243	3
-31241	5
-31239	3
-31237	3
-31235	5
-31233	9
-31231	9
-31229	11
-31227	8
-31225	2
-31223	11
-31221	6
-31219	6
-31217	11
-31215	8
-31213	3
-31211	3
-31209	8
-31207	2
-31205	7
-31203	8
-31201	8
-31199	7
-31197	3
-31195	5
-31193	5
-31191	7
-31189	3
-31187	9
-31185	6
-31183	6
-31181	5
-31179	2
-31177	7
-31175	7
-31173	7
-31171	11
-31169	6
-31167	10
-31165	5
-31163	5
-31161	10
-31159	12
-31157	6
-31155	1
-31153	10
-31151	9
-31149	8
-31147	10
-31145	7
-31143	7
-31141	6
-31139	10
-31137	8
-31135	6
-31133	9
-31131	7
-31129	8
-31127	6
-31125	6
-31123	10
-31121	5
-31119	15
-31117	10
-31115	10
-31113	9
-31111	6
-31109	6
-31107	6
-31105	7
-31103	7
-31101	11
-31099	5
-31097	6
-31095	6
-31093	8
-31091	6
-31089	9
-31087	4
-31085	9
-31083	12
-31081	12
-31079	6
-31077	8
-31075	13
-31073	6
-31071	7
-31069	5
-31067	5
-31065	6
-31063	6
-31061	9
-31059	6
-31057	9
-31055	6
-31053	9
-31051	7
-31049	11
-31047	10
-31045	5
-31043	8
-31041	10
-31039	5
-31037	9
-31035	7
-31033	4
-31031	14
-31029	5
-31027	7
-31025	5
-31023	9
-31021	8
-31019	7
-31017	12
-31015	5
-31013	6
-31011	8
-31009	10
-31007	4
-31005	6
-31003	4
-31001	2
-30999	8
-30997	4
-30995	7
-30993	6
-30991	6
-30989	5
-30987	11
-30985	7
-30983	3
-30981	6
-30979	10
-30977	8
-30975	6
-30973	7
-30971	11
-30969	4
-30967	8
-30965	7
-30963	9
-30961	6
-30959	7
-30957	7
-30955	9
-30953	10
-30951	3
-30949	5
-30947	3
-30945	7
-30943	10
-30941	7
-30939	6
-30937	9
-30935	4
-30933	3
-30931	12
-30929	9
-30927	9
-30925	9
-30923	10
-30921	10
-30919	7
-30917	11
-30915	7
-30913	5
-30911	14
-30909	7
-30907	12
-30905	10
-30903	8
-30901	4
-30899	6
-30897	8
-30895	8
-30893	8
-30891	6
-30889	4
-30887	10
-30885	7
-30883	12
-30881	15
-30879	7
-30877	10
-30875	10
-30873	6
-30871	7
-30869	6
-30867	7
-30865	10
-30863	6
-30861	4
-30859	7
-30857	6
-30855	8
-30853	6
-30851	11
-30849	6
-30847	5
-30845	10
-30843	8
-30841	12
-30839	9
-30837	9
-30835	9
-30833	5
-30831	10
-30829	7
-30827	6
-30825	8
-30823	8
-30821	5
-30819	7
-30817	12
-30815	4
-30813	6
-30811	4
-30809	13
-30807	4
-30805	5
-30803	13
-30801	9
-30799	4
-30797	9
-30795	12
-30793	6
-30791	5
-30789	6
-30787	6
-30785	12
-30783	8
-30781	4
-30779	6
-30777	4
-30775	9
-30773	8
-30771	11
-30769	7
-30767	9
-30765	8
-30763	6
-30761	10
-30759	6
-30757	6
-30755	12
-30753	10
-30751	9
-30749	10
-30747	8
-30745	5
-30743	6
-30741	8
-30739	5
-30737	5
-30735	7
-30733	4
-30731	4
-30729	7
-30727	7
-30725	8
-30723	8
-30721	3
-30719	10
-30717	9
-30715	6
-30713	10
-30711	5
-30709	8
-30707	12
-30705	12
-30703	12
-30701	4
-30699	9
-30697	14
-30695	10
-30693	7
-30691	9
-30689	9
-30687	10
-30685	10
-30683	10
-30681	7
-30679	12
-30677	5
-30675	7
-30673	5
-30671	10
-30669	8
-30667	7
-30665	7
-30663	5
-30661	14
-30659	7
-30657	7
-30655	7
-30653	4
-30651	4
-30649	5
-30647	3
-30645	6
-30643	6
-30641	5
-30639	11
-30637	9
-30635	7
-30633	9
-30631	7
-30629	10
-30627	7
-30625	10
-30623	11
-30621	10
-30619	7
-30617	9
-30615	12
-30613	10
-30611	6
-30609	10
-30607	6
-30605	4
-30603	6
-30601	13
-30599	7
-30597	8
-30595	9
-30593	6
-30591	8
-30589	6
-30587	7
-30585	11
-30583	10
-30581	12
-30579	9
-30577	12
-30575	7
-30573	7
-30571	7
-30569	10
-30567	5
-30565	7
-30563	8
-30561	16
-30559	8
-30557	9
-30555	13
-30553	4
-30551	9
-30549	3
-30547	4
-30545	10
-30543	10
-30541	11
-30539	3
-30537	5
-30535	7
-30533	5
-30531	5
-30529	4
-30527	6
-30525	7
-30523	3
-30521	13
-30519	7
-30517	8
-30515	9
-30513	10
-30511	7
-30509	8
-30507	5
-30505	4
-30503	7
-30501	10
-30499	3
-30497	7
-30495	8
-30493	4
-30491	12
-30489	9
-30487	9
-30485	5
-30483	9
-30481	6
-30479	5
-30477	5
-30475	8
-30473	2
-30471	6
-30469	9
-30467	8
-30465	5
-30463	5
-30461	10
-30459	10
-30457	4
-30455	19
-30453	5
-30451	12
-30449	7
-30447	11
-30445	5
-30443	7
-30441	5
-30439	4
-30437	9
-30435	10
-30433	10
-30431	12
-30429	8
-30427	8
-30425	9
-30423	9
-30421	10
-30419	5
-30417	8
-30415	8
-30413	6
-30411	6
-30409	9
-30407	5
-30405	7
-30403	7
-30401	8
-30399	8
-30397	6
-30395	5
-30393	7
-30391	3
-30389	5
-30387	9
-30385	6
-30383	3
-30381	13
-30379	8
-30377	6
-30375	15
-30373	9
-30371	6
-30369	7
-30367	7
-30365	13
-30363	6
-30361	2
-30359	4
-30357	11
-30355	4
-30353	16
-30351	7
-30349	9
-30347	3
-30345	6
-30343	7
-30341	6
-30339	5
-30337	9
-30335	12
-30333	7
-30331	6
-30329	5
-30327	10
-30325	6
-30323	8
-30321	9
-30319	8
-30317	10
-30315	11
-30313	9
-30311	6
-30309	9
-30307	7
-30305	8
-30303	7
-30301	8
-30299	7
-30297	5
-30295	12
-30293	8
-30291	7
-30289	3
-30287	9
-30285	5
-30283	3
-30281	5
-30279	6
-30277	8
-30275	5
-30273	4
-30271	8
-30269	7
-30267	6
-30265	4
-30263	9
-30261	14
-30259	9
-30257	8
-30255	4
-30253	7
-30251	9
-30249	5
-30247	8
-30245	10
-30243	14
-30241	7
-30239	6
-30237	2
-30235	6
-30233	12
-30231	9
-30229	4
-30227	6
-30225	9
-30223	7
-30221	7
-30219	7
-30217	10
-30215	9
-30213	2
-30211	10
-30209	9
-30207	9
-30205	9
-30203	7
-30201	6
-30199	9
-30197	8
-30195	9
-30193	9
-30191	7
-30189	9
-30187	12
-30185	10
-30183	5
-30181	8
-30179	8
-30177	9
-30175	6
-30173	13
-30171	9
-30169	5
-30167	14
-30165	6
-30163	6
-30161	10
-30159	10
-30157	11
-30155	7
-30153	11
-30151	9
-30149	4
-30147	4
-30145	9
-30143	10
-30141	8
-30139	6
-30137	9
-30135	8
-30133	5
-30131	12
-30129	8
-30127	8
-30125	5
-30123	9
-30121	8
-30119	8
-30117	3
-30115	5
-30113	7
-30111	9
-30109	15
-30107	14
-30105	7
-30103	5
-30101	4
-30099	6
-30097	6
-30095	10
-30093	7
-30091	9
-30089	4
-30087	4
-30085	3
-30083	10
-30081	6
-30079	7
-30077	6
-30075	7
-30073	9
-30071	9
-30069	9
-30067	10
-30065	7
-30063	12
-30061	2
-30059	9
-30057	6
-30055	5
-30053	5
-30051	7
-30049	9
-30047	9
-30045	11
-30043	9
-30041	8
-30039	4
-30037	4
-30035	9
-30033	7
-30031	4
-30029	5
-30027	6
-30025	8
-30023	6
-30021	7
-30019	5
-30017	5
-30015	10
-30013	5
-30011	4
-30009	8
-30007	6
-30005	6
-30003	9
-30001	9
-29999	8
-29997	6
-29995	12
-29993	9
-29991	7
-29989	3
-29987	7
-29985	4
-29983	8
-29981	3
-29979	9
-29977	8
-29975	3
-29973	9
-29971	10
-29969	7
-29967	7
-29965	10
-29963	6
-29961	6
-29959	11
-29957	7
-29955	7
-29953	5
-29951	8
-29949	9
-29947	4
-29945	5
-29943	11
-29941	8
-29939	9
-29937	6
-29935	8
-29933	1
-29931	6
-29929	7
-29927	7
-29925	5
-29923	9
-29921	4
-29919	4
-29917	6
-29915	6
-29913	3
-29911	9
-29909	8
-29907	9
-29905	10
-29903	9
-29901	4
-29899	9
-29897	2
-29895	5
-29893	6
-29891	11
-29889	6
-29887	7
-29885	6
-29883	6
-29881	5
-29879	12
-29877	6
-29875	7
-29873	8
-29871	6
-29869	6
-29867	12
-29865	9
-29863	9
-29861	9
-29859	6
-29857	8
-29855	11
-29853	14
-29851	6
-29849	12
-29847	5
-29845	7
-29843	3
-29841	6
-29839	9
-29837	9
-29835	10
-29833	9
-29831	8
-29829	9
-29827	11
-29825	4
-29823	5
-29821	4
-29819	3
-29817	6
-29815	7
-29813	9
-29811	6
-29809	10
-29807	10
-29805	4
-29803	8
-29801	16
-29799	6
-29797	10
-29795	8
-29793	11
-29791	10
-29789	10
-29787	8
-29785	8
-29783	6
-29781	7
-29779	4
-29777	7
-29775	6
-29773	14
-29771	3
-29769	4
-29767	9
-29765	6
-29763	12
-29761	8
-29759	9
-29757	9
-29755	3
-29753	7
-29751	11
-29749	4
-29747	5
-29745	11
-29743	11
-29741	8
-29739	3
-29737	7
-29735	9
-29733	11
-29731	13
-29729	8
-29727	11
-29725	4
-29723	7
-29721	5
-29719	8
-29717	7
-29715	8
-29713	5
-29711	5
-29709	5
-29707	4
-29705	10
-29703	5
-29701	9
-29699	6
-29697	6
-29695	8
-29693	11
-29691	11
-29689	6
-29687	4
-29685	10
-29683	8
-29681	6
-29679	10
-29677	6
-29675	12
-29673	6
-29671	8
-29669	8
-29667	3
-29665	9
-29663	7
-29661	8
-29659	10
-29657	8
-29655	7
-29653	11
-29651	6
-29649	5
-29647	5
-29645	3
-29643	9
-29641	6
-29639	4
-29637	12
-29635	5
-29633	8
-29631	6
-29629	8
-29627	6
-29625	8
-29623	8
-29621	5
-29619	10
-29617	12
-29615	12
-29613	3
-29611	6
-29609	8
-29607	10
-29605	7
-29603	7
-29601	4
-29599	5
-29597	14
-29595	8
-29593	5
-29591	3
-29589	7
-29587	8
-29585	7
-29583	13
-29581	7
-29579	5
-29577	10
-29575	9
-29573	5
-29571	9
-29569	8
-29567	8
-29565	10
-29563	10
-29561	7
-29559	7
-29557	4
-29555	5
-29553	9
-29551	9
-29549	9
-29547	7
-29545	5
-29543	7
-29541	7
-29539	6
-29537	12
-29535	5
-29533	11
-29531	8
-29529	13
-29527	4
-29525	9
-29523	6
-29521	7
-29519	8
-29517	6
-29515	11
-29513	3
-29511	5
-29509	10
-29507	5
-29505	9
-29503	8
-29501	5
-29499	10
-29497	4
-29495	9
-29493	13
-29491	4
-29489	11
-29487	5
-29485	11
-29483	6
-29481	8
-29479	4
-29477	6
-29475	8
-29473	11
-29471	9
-29469	5
-29467	9
-29465	8
-29463	7
-29461	6
-29459	4
-29457	9
-29455	7
-29453	7
-29451	6
-29449	12
-29447	10
-29445	1
-29443	7
-29441	4
-29439	5
-29437	12
-29435	9
-29433	5
-29431	5
-29429	16
-29427	9
-29425	7
-29423	9
-29421	13
-29419	6
-29417	11
-29415	6
-29413	8
-29411	7
-29409	7
-29407	7
-29405	7
-29403	11
-29401	4
-29399	11
-29397	10
-29395	11
-29393	7
-29391	11
-29389	4
-29387	8
-29385	9
-29383	7
-29381	7
-29379	12
-29377	7
-29375	12
-29373	7
-29371	4
-29369	10
-29367	7
-29365	10
-29363	6
-29361	5
-29359	11
-29357	5
-29355	5
-29353	4
-29351	11
-29349	10
-29347	5
-29345	10
-29343	8
-29341	8
-29339	5
-29337	6
-29335	4
-29333	9
-29331	5
-29329	4
-29327	11
-29325	5
-29323	6
-29321	3
-29319	5
-29317	10
-29315	5
-29313	9
-29311	5
-29309	8
-29307	9
-29305	12
-29303	10
-29301	9
-29299	7
-29297	7
-29295	6
-29293	10
-29291	15
-29289	8
-29287	4
-29285	11
-29283	9
-29281	5
-29279	9
-29277	9
-29275	10
-29273	3
-29271	14
-29269	10
-29267	11
-29265	8
-29263	8
-29261	9
-29259	5
-29257	9
-29255	6
-29253	8
-29251	6
-29249	15
-29247	7
-29245	6
-29243	8
-29241	11
-29239	10
-29237	6
-29235	5
-29233	3
-29231	10
-29229	3
-29227	6
-29225	11
-29223	13
-29221	8
-29219	3
-29217	17
-29215	10
-29213	8
-29211	4
-29209	8
-29207	7
-29205	4
-29203	8
-29201	8
-29199	8
-29197	11
-29195	10
-29193	7
-29191	6
-29189	9
-29187	9
-29185	4
-29183	8
-29181	9
-29179	9
-29177	10
-29175	7
-29173	2
-29171	8
-29169	6
-29167	7
-29165	6
-29163	6
-29161	7
-29159	6
-29157	6
-29155	11
-29153	10
-29151	8
-29149	6
-29147	10
-29145	6
-29143	14
-29141	7
-29139	10
-29137	9
-29135	3
-29133	7
-29131	7
-29129	12
-29127	8
-29125	8
-29123	11
-29121	12
-29119	7
-29117	7
-29115	8
-29113	9
-29111	6
-29109	8
-29107	7
-29105	9
-29103	9
-29101	7
-29099	7
-29097	12
-29095	7
-29093	3
-29091	9
-29089	6
-29087	7
-29085	7
-29083	7
-29081	8
-29079	11
-29077	5
-29075	6
-29073	10
-29071	13
-29069	4
-29067	10
-29065	7
-29063	16
-29061	5
-29059	4
-29057	8
-29055	10
-29053	5
-29051	5
-29049	13
-29047	9
-29045	10
-29043	3
-29041	12
-29039	9
-29037	12
-29035	8
-29033	4
-29031	11
-29029	11
-29027	5
-29025	6
-29023	12
-29021	10
-29019	10
-29017	7
-29015	7
-29013	3
-29011	5
-29009	8
-29007	6
-29005	6
-29003	7
-29001	7
-28999	6
-28997	7
-28995	9
-28993	6
-28991	12
-28989	9
-28987	9
-28985	11
-28983	6
-28981	8
-28979	12
-28977	7
-28975	9
-28973	6
-28971	2
-28969	5
-28967	9
-28965	9
-28963	7
-28961	7
-28959	9
-28957	8
-28955	7
-28953	3
-28951	4
-28949	5
-28947	8
-28945	7
-28943	4
-28941	6
-28939	16
-28937	9
-28935	9
-28933	9
-28931	7
-28929	5
-28927	9
-28925	9
-28923	5
-28921	7
-28919	11
-28917	9
-28915	6
-28913	8
-28911	9
-28909	5
-28907	6
-28905	9
-28903	6
-28901	8
-28899	4
-28897	11
-28895	10
-28893	5
-28891	5
-28889	11
-28887	7
-28885	6
-28883	7
-28881	12
-28879	10
-28877	3
-28875	8
-28873	10
-28871	9
-28869	5
-28867	5
-28865	12
-28863	5
-28861	6
-28859	8
-28857	10
-28855	5
-28853	9
-28851	5
-28849	8
-28847	4
-28845	10
-28843	5
-28841	7
-28839	6
-28837	5
-28835	13
-28833	4
-28831	3
-28829	10
-28827	7
-28825	8
-28823	5
-28821	8
-28819	7
-28817	5
-28815	10
-28813	8
-28811	4
-28809	1
-28807	8
-28805	7
-28803	7
-28801	2
-28799	10
-28797	9
-28795	7
-28793	4
-28791	10
-28789	7
-28787	14
-28785	10
-28783	5
-28781	11
-28779	8
-28777	9
-28775	5
-28773	9
-28771	7
-28769	9
-28767	6
-28765	8
-28763	8
-28761	5
-28759	11
-28757	7
-28755	4
-28753	12
-28751	8
-28749	8
-28747	5
-28745	9
-28743	8
-28741	9
-28739	5
-28737	11
-28735	15
-28733	8
-28731	2
-28729	13
-28727	8
-28725	13
-28723	5
-28721	12
-28719	8
-28717	13
-28715	2
-28713	5
-28711	6
-28709	8
-28707	6
-28705	11
-28703	10
-28701	10
-28699	7
-28697	11
-28695	8
-28693	9
-28691	6
-28689	7
-28687	6
-28685	6
-28683	5
-28681	7
-28679	4
-28677	5
-28675	8
-28673	9
-28671	14
-28669	5
-28667	6
-28665	10
-28663	14
-28661	6
-28659	13
-28657	6
-28655	8
-28653	10
-28651	16
-28649	7
-28647	10
-28645	7
-28643	2
-28641	7
-28639	10
-28637	6
-28635	13
-28633	4
-28631	8
-28629	5
-28627	6
-28625	10
-28623	6
-28621	11
-28619	10
-28617	11
-28615	9
-28613	11
-28611	10
-28609	8
-28607	9
-28605	7
-28603	7
-28601	14
-28599	5
-28597	10
-28595	12
-28593	10
-28591	14
-28589	5
-28587	8
-28585	14
-28583	10
-28581	7
-28579	9
-28577	7
-28575	12
-28573	5
-28571	7
-28569	3
-28567	11
-28565	7
-28563	10
-28561	6
-28559	4
-28557	6
-28555	10
-28553	11
-28551	11
-28549	5
-28547	3
-28545	5
-28543	7
-28541	5
-28539	6
-28537	6
-28535	6
-28533	9
-28531	11
-28529	4
-28527	5
-28525	9
-28523	7
-28521	12
-28519	7
-28517	11
-28515	7
-28513	12
-28511	9
-28509	8
-28507	9
-28505	8
-28503	11
-28501	6
-28499	4
-28497	7
-28495	3
-28493	6
-28491	5
-28489	4
-28487	4
-28485	9
-28483	9
-28481	3
-28479	7
-28477	12
-28475	7
-28473	3
-28471	9
-28469	11
-28467	6
-28465	15
-28463	9
-28461	8
-28459	7
-28457	10
-28455	8
-28453	4
-28451	6
-28449	9
-28447	5
-28445	13
-28443	8
-28441	10
-28439	5
-28437	5
-28435	4
-28433	9
-28431	7
-28429	2
-28427	8
-28425	5
-28423	6
-28421	9
-28419	3
-28417	9
-28415	5
-28413	4
-28411	5
-28409	10
-28407	6
-28405	10
-28403	6
-28401	10
-28399	9
-28397	8
-28395	16
-28393	4
-28391	9
-28389	18
-28387	16
-28385	8
-28383	7
-28381	9
-28379	6
-28377	3
-28375	8
-28373	8
-28371	6
-28369	6
-28367	8
-28365	4
-28363	5
-28361	8
-28359	8
-28357	13
-28355	7
-28353	9
-28351	7
-28349	9
-28347	6
-28345	3
-28343	5
-28341	7
-28339	8
-28337	10
-28335	3
-28333	8
-28331	11
-28329	7
-28327	5
-28325	4
-28323	11
-28321	11
-28319	15
-28317	7
-28315	4
-28313	8
-28311	2
-28309	8
-28307	11
-28305	10
-28303	17
-28301	10
-28299	11
-28297	6
-28295	10
-28293	6
-28291	6
-28289	11
-28287	10
-28285	11
-28283	8
-28281	6
-28279	4
-28277	7
-28275	7
-28273	6
-28271	8
-28269	5
-28267	8
-28265	6
-28263	1
-28261	6
-28259	7
-28257	7
-28255	10
-28253	5
-28251	7
-28249	7
-28247	9
-28245	4
-28243	6
-28241	11
-28239	10
-28237	12
-28235	6
-28233	11
-28231	6
-28229	7
-28227	7
-28225	4
-28223	1
-28221	7
-28219	9
-28217	8
-28215	10
-28213	8
-28211	2
-28209	8
-28207	4
-28205	10
-28203	6
-28201	13
-28199	10
-28197	10
-28195	11
-28193	6
-28191	7
-28189	5
-28187	5
-28185	8
-28183	13
-28181	12
-28179	9
-28177	1
-28175	6
-28173	9
-28171	4
-28169	8
-28167	6
-28165	9
-28163	9
-28161	6
-28159	9
-28157	7
-28155	8
-28153	7
-28151	6
-28149	2
-28147	5
-28145	6
-28143	15
-28141	4
-28139	8
-28137	7
-28135	4
-28133	11
-28131	10
-28129	6
-28127	10
-28125	6
-28123	11
-28121	6
-28119	10
-28117	11
-28115	3
-28113	8
-28111	13
-28109	9
-28107	7
-28105	8
-28103	12
-28101	7
