-31054	17
-31050	20
-31046	12
-31042	18
-31038	14
-31034	13
-31030	19
-31026	11
-31022	16
-31018	20
-31014	11
-31010	17
-31006	8
-31002	8
-30998	13
-30994	12
-30990	15
-30986	12
-30982	15
-30978	15
-30974	17
-30970	12
-30966	15
-30962	13
-30958	14
-30954	17
-30950	8
-30946	12
-30942	14
-30938	17
-30934	14
-30930	18
-30926	16
-30922	19
-30918	19
-30914	19
-30910	15
-30906	20
-30902	11
-30898	15
-30894	13
-30890	14
-30886	21
-30882	24
-30878	15
-30874	15
-30870	15
-30866	14
-30862	11
-30858	15
-30854	15
-30850	13
-30846	17
-30842	21
-30838	16
-30834	18
-30830	14
-30826	17
-30822	12
-30818	15
-30814	12
-30810	16
-30806	12
-30802	17
-30798	19
-30794	14
-30790	13
-30786	18
-30782	10
-30778	10
-30774	21
-30770	16
-30766	17
-30762	17
-30758	13
-30754	19
-30750	17
-30746	16
-30742	12
-30738	10
-30734	10
-30730	14
-30726	14
-30722	15
-30718	17
-30714	14
-30710	14
-30706	27
-30702	15
-30698	26
-30694	13
-30690	19
-30686	17
-30682	20
-30678	16
-30674	14
-30670	13
-30666	16
-30662	18
-30658	15
-30654	7
-30650	9
-30646	14
-30642	12
-30638	17
-30634	19
-30630	16
-30626	18
-30622	19
-30618	20
-30614	16
-30610	18
-30606	9
-30602	22
-30598	12
-30594	16
-30590	16
-30586	18
-30582	20
-30578	19
-30574	16
-30570	16
-30566	14
-30562	24
-30558	23
-30554	13
-30550	7
-30546	19
-30542	14
-30538	12
-30534	10
-30530	12
-30526	9
-30522	16
-30518	19
-30514	17
-30510	14
-30506	12
-30502	14
-30498	10
-30494	17
-30490	21
-30486	10
-30482	14
-30478	14
-30474	6
-30470	17
-30466	13
-30462	13
-30458	22
-30454	21
-30450	18
-30446	14
-30442	8
-30438	19
-30434	24
-30430	13
-30426	17
-30422	20
-30418	12
-30414	13
-30410	14
-30406	15
-30402	15
-30398	12
-30394	11
-30390	9
-30386	15
-30382	17
-30378	21
-30374	17
-30370	16
-30366	17
-30362	6
-30358	16
-30354	21
-30350	13
-30346	12
-30342	11
-30338	22
-30334	15
-30330	9
-30326	16
-30322	17
-30318	20
-30314	18
-30310	17
-30306	12
-30302	18
-30298	14
-30294	18
-30290	9
-30286	10
-30282	9
-30278	16
-30274	10
-30270	14
-30266	13
-30262	22
-30258	15
-30254	13
-30250	14
-30246	21
-30242	18
-30238	6
-30234	20
-30230	11
-30226	15
-30222	15
-30218	19
-30214	12
-30210	17
-30206	15
-30202	17
-30198	16
-30194	17
-30190	18
-30186	18
-30182	16
-30178	16
-30174	20
-30170	17
-30166	15
-30162	19
-30158	15
-30154	25
-30150	9
-30146	17
-30142	14
-30138	18
-30134	13
-30130	17
-30126	15
-30122	14
-30118	11
-30114	14
-30110	27
-30106	16
-30102	10
-30098	16
-30094	17
-30090	7
-30086	11
-30082	15
-30078	12
-30074	18
-30070	18
-30066	18
-30062	14
-30058	13
-30054	10
-30050	18
-30046	18
-30042	15
-30038	12
-30034	12
-30030	10
-30026	12
-30022	15
-30018	12
-30014	12
-30010	13
-30006	14
-30002	19
-29998	15
-29994	17
-29990	8
-29986	15
-29982	10
-29978	14
-29974	17
-29970	17
-29966	15
-29962	13
-29958	17
-29954	14
-29950	12
-29946	16
-29942	15
-29938	16
-29934	8
-29930	14
-29926	13
-29922	9
-29918	9
-29914	15
-29910	13
-29906	21
-29902	14
-29898	9
-29894	14
-29890	14
-29886	12
-29882	16
-29878	14
-29874	13
-29870	14
-29866	22
-29862	15
-29858	18
-29854	21
-29850	19
-29846	10
-29842	14
-29838	19
-29834	13
-29830	22
-29826	11
-29822	9
-29818	12
-29814	15
-29810	18
-29806	13
-29802	23
-29798	17
-29794	21
-29790	17
-29786	16
-29782	10
-29778	13
-29774	19
-29770	13
-29766	12
-29762	21
-29758	12
-29754	17
-29750	11
-29746	20
-29742	12
-29738	13
-29734	25
-29730	18
-29726	13
-29722	12
-29718	15
-29714	13
-29710	9
-29706	13
-29702	17
-29698	11
-29694	24
-29690	11
-29686	18
-29682	12
-29678	16
-29674	20
-29670	11
-29666	14
-29662	18
-29658	15
-29654	19
-29650	10
-29646	9
-29642	14
-29638	14
-29634	15
-29630	14
-29626	17
-29622	13
-29618	21
-29614	13
-29610	18
-29606	14
-29602	10
-29598	22
-29594	9
-29590	14
-29586	19
-29582	12
-29578	18
-29574	14
-29570	13
-29566	21
-29562	17
-29558	9
-29554	19
-29550	15
-29546	9
-29542	16
-29538	19
-29534	16
-29530	17
-29526	15
-29522	14
-29518	16
-29514	12
-29510	13
-29506	18
-29502	14
-29498	15
-29494	17
-29490	15
-29486	15
-29482	14
-29478	15
-29474	17
-29470	15
-29466	16
-29462	10
-29458	15
-29454	14
-29450	21
-29446	8
-29442	11
-29438	20
-29434	12
-29430	21
-29426	16
-29422	20
-29418	16
-29414	16
-29410	16
-29406	13
-29402	16
-29398	24
-29394	17
-29390	14
-29386	16
-29382	14
-29378	17
-29374	16
-29370	18
-29366	16
-29362	15
-29358	11
-29354	14
-29350	16
-29346	17
-29342	14
-29338	11
-29334	13
-29330	15
-29326	13
-29322	7
-29318	14
-29314	15
-29310	17
-29306	18
-29302	20
-29298	10
-29294	27
-29290	13
-29286	18
-29282	15
-29278	18
-29274	16
-29270	24
-29266	13
-29262	17
-29258	14
-29254	11
-29250	27
-29246	10
-29242	21
-29238	12
-29234	13
-29230	11
-29226	23
-29222	13
-29218	24
-29214	14
-29210	15
-29206	9
-29202	19
-29198	20
-29194	13
-29190	16
-29186	15
-29182	16
-29178	19
-29174	8
-29170	11
-29166	16
-29162	13
-29158	13
-29154	22
-29150	14
-29146	16
-29142	24
-29138	12
-29134	14
-29130	18
-29126	17
-29122	22
-29118	12
-29114	18
-29110	15
-29106	15
-29102	16
-29098	18
-29094	13
-29090	14
-29086	12
-29082	18
-29078	13
-29074	21
-29070	15
-29066	19
-29062	16
-29058	13
-29054	13
-29050	22
-29046	12
-29042	21
-29038	23
-29034	13
-29030	16
-29026	13
-29022	24
-29018	17
-29014	5
-29010	16
-29006	11
-29002	15
-28998	16
-28994	16
-28990	19
-28986	18
-28982	20
-28978	14
-28974	10
-28970	14
-28966	15
-28962	17
-28958	15
-28954	6
-28950	12
-28946	12
-28942	19
-28938	19
-28934	19
-28930	11
-28926	16
-28922	17
-28918	17
-28914	15
-28910	12
-28906	14
-28902	13
-28898	22
-28894	10
-28890	16
-28886	13
-28882	22
-28878	13
-28874	18
-28870	8
-28866	21
-28862	13
-28858	16
-28854	13
-28850	12
-28846	14
-28842	13
-28838	16
-28834	11
-28830	14
-28826	14
-28822	15
-28818	14
-28814	14
-28810	9
-28806	13
-28802	13
-28798	16
-28794	14
-28790	16
-28786	20
-28782	18
-28778	16
-28774	15
-28770	14
-28766	17
-28762	14
-28758	14
-28754	18
-28750	14
-28746	16
-28742	15
-28738	23
-28734	14
-28730	20
-28726	17
-28722	19
-28718	17
-28714	11
-28710	14
-28706	17
-28702	21
-28698	19
-28694	14
-28690	14
-28686	11
-28682	11
-28678	12
-28674	21
-28670	12
-28666	23
-28662	18
-28658	18
-28654	22
-28650	20
-28646	9
-28642	16
-28638	21
-28634	13
-28630	9
-28626	15
-28622	19
-28618	23
-28614	20
-28610	16
-28606	17
-28602	18
-28598	22
-28594	23
-28590	12
-28586	26
-28582	16
-28578	16
-28574	15
-28570	15
-28566	13
-28562	14
-28558	16
-28554	19
-28550	11
-28546	12
-28542	10
-28538	13
-28534	20
-28530	9
-28526	16
-28522	16
-28518	22
-28514	18
-28510	17
-28506	19
-28502	10
-28498	13
-28494	11
-28490	7
-28486	16
-28482	12
-28478	18
-28474	12
-28470	18
-28466	20
-28462	18
-28458	18
-28454	9
-28450	17
-28446	20
-28442	13
-28438	11
-28434	16
-28430	8
-28426	13
-28422	13
-28418	14
-28414	7
-28410	18
-28406	13
-28402	18
-28398	25
-28394	13
-28390	33
-28386	18
-28382	16
-28378	9
-28374	16
-28370	11
-28366	12
-28362	12
-28358	21
-28354	19
-28350	15
-28346	7
-28342	13
-28338	15
-28334	17
-28330	14
-28326	13
-28322	26
-28318	13
-28314	11
-28310	16
-28306	25
-28302	24
-28298	14
-28294	16
-28290	20
-28286	19
-28282	11
-28278	13
-28274	13
-28270	14
-28266	8
-28262	11
-28258	15
-28254	14
-28250	17
-28246	10
-28242	17
-28238	21
-28234	18
-28230	13
-28226	7
-28222	11
-28218	18
-28214	15
-28210	11
-28206	16
-28202	19
-28198	24
-28194	13
-28190	11
-28186	19
-28182	20
-28178	10
-28174	12
-28170	16
-28166	12
-28162	17
-28158	17
-28154	14
-28150	7
-28146	18
-28142	13
-28138	13
-28134	19
-28130	18
-28126	15
-28122	14
-28118	16
-28114	19
-28110	20
-28106	20
-28102	17
-28098	18
-28094	23
-28090	7
-28086	14
-28082	23
-28078	16
-28074	17
-28070	16
-28066	18
-28062	18
-28058	17
-28054	12
-28050	18
-28046	7
-28042	14
-28038	15
-28034	20
-28030	16
-28026	13
-28022	13
-28018	7
-28014	17
-28010	17
-28006	9
-28002	18
-27998	18
-27994	18
-27990	16
-27986	17
-27982	12
-27978	20
-27974	24
-27970	17
-27966	13
-27962	13
-27958	11
-27954	15
-27950	11
-27946	19
-27942	16
-27938	12
-27934	12
-27930	23
-27926	14
-27922	17
-27918	12
-27914	13
-27910	16
-27906	12
-27902	18
-27898	15
-27894	18
-27890	14
-27886	11
-27882	12
-27878	14
-27874	20
-27870	23
-27866	14
-27862	13
-27858	16
-27854	16
-27850	19
-27846	20
-27842	15
-27838	20
-27834	14
-27830	19
-27826	13
-27822	14
-27818	9
-27814	19
-27810	16
-27806	13
-27802	18
-27798	15
-27794	16
-27790	24
-27786	15
-27782	15
-27778	19
-27774	13
-27770	13
-27766	12
-27762	16
-27758	13
-27754	10
-27750	15
-27746	16
-27742	15
-27738	11
-27734	13
-27730	17
-27726	15
-27722	14
-27718	14
-27714	15
-27710	15
-27706	9
-27702	22
-27698	15
-27694	16
-27690	14
-27686	8
-27682	17
-27678	14
-27674	19
-27670	21
-27666	18
-27662	17
-27658	11
-27654	11
-27650	18
-27646	15
-27642	11
-27638	21
-27634	20
-27630	15
-27626	16
-27622	23
-27618	13
-27614	17
-27610	15
-27606	15
-27602	21
-27598	15
-27594	17
-27590	14
-27586	25
-27582	22
-27578	22
-27574	18
-27570	26
-27566	19
-27562	21
-27558	17
-27554	13
-27550	17
-27546	16
-27542	13
-27538	13
-27534	16
-27530	13
-27526	19
-27522	7
-27518	14
-27514	15
-27510	18
-27506	23
-27502	13
-27498	11
-27494	13
-27490	24
-27486	16
-27482	15
-27478	14
-27474	24
-27470	22
-27466	13
-27462	15
-27458	16
-27454	12
-27450	22
-27446	19
-27442	23
-27438	13
-27434	25
-27430	20
-27426	15
-27422	11
-27418	25
-27414	13
-27410	17
-27406	13
-27402	16
-27398	13
-27394	12
-27390	14
-27386	14
-27382	14
-27378	22
-27374	14
-27370	21
-27366	15
-27362	16
-27358	14
-27354	15
-27350	16
-27346	17
-27342	12
-27338	13
-27334	16
-27330	17
-27326	13
-27322	22
-27318	21
-27314	13
-27310	16
-27306	22
-27302	16
-27298	21
-27294	19
-27290	19
-27286	17
-27282	12
-27278	22
-27274	13
-27270	18
-27266	14
-27262	21
-27258	17
-27254	19
-27250	10
-27246	12
-27242	12
-27238	18
-27234	9
-27230	14
-27226	16
-27222	11
-27218	23
-27214	22
-27210	17
-27206	16
-27202	16
-27198	16
-27194	12
-27190	13
-27186	14
-27182	20
-27178	17
-27174	19
-27170	16
-27166	10
-27162	6
-27158	18
-27154	15
-27150	14
-27146	24
-27142	12
-27138	14
-27134	18
-27130	19
-27126	18
-27122	15
-27118	16
-27114	16
-27110	25
-27106	22
-27102	14
-27098	16
-27094	23
-27090	19
-27086	12
-27082	11
-27078	15
-27074	14
-27070	6
-27066	13
-27062	16
-27058	18
-27054	24
-27050	14
-27046	16
-27042	18
-27038	23
-27034	14
-27030	22
-27026	19
-27022	24
-27018	17
-27014	16
-27010	14
-27006	10
-27002	24
-26998	17
-26994	19
-26990	13
-26986	18
-26982	15
-26978	20
-26974	22
-26970	19
-26966	17
-26962	17
-26958	10
-26954	17
-26950	11
-26946	15
-26942	10
-26938	12
-26934	16
-26930	20
-26926	11
-26922	13
-26918	15
-26914	20
-26910	22
-26906	21
-26902	14
-26898	17
-26894	13
-26890	20
-26886	16
-26882	18
-26878	20
-26874	17
-26870	15
-26866	14
-26862	15
-26858	17
-26854	19
-26850	12
-26846	20
-26842	21
-26838	20
-26834	17
-26830	14
-26826	15
-26822	19
-26818	21
-26814	16
-26810	19
-26806	10
-26802	19
-26798	14
-26794	16
-26790	19
-26786	9
-26782	15
-26778	17
-26774	14
-26770	19
-26766	20
-26762	13
-26758	12
-26754	20
-26750	11
-26746	13
-26742	16
-26738	15
-26734	17
-26730	20
-26726	19
-26722	10
-26718	18
-26714	16
-26710	14
-26706	15
-26702	20
-26698	21
-26694	18
-26690	21
-26686	19
-26682	21
-26678	18
-26674	21
-26670	19
-26666	13
-26662	14
-26658	19
-26654	15
-26650	15
-26646	19
-26642	24
-26638	19
-26634	15
-26630	12
-26626	14
-26622	19
-26618	17
-26614	15
-26610	16
-26606	13
-26602	17
-26598	12
-26594	16
-26590	18
-26586	15
-26582	14
-26578	21
-26574	18
-26570	17
-26566	13
-26562	14
-26558	14
-26554	21
-26550	19
-26546	25
-26542	16
-26538	19
-26534	13
-26530	25
-26526	20
-26522	18
-26518	13
-26514	16
-26510	18
-26506	13
-26502	11
-26498	11
-26494	18
-26490	19
-26486	10
-26482	12
-26478	19
-26474	17
-26470	23
-26466	16
-26462	17
-26458	19
-26454	17
-26450	18
-26446	16
-26442	9
-26438	19
-26434	22
-26430	14
-26426	23
-26422	15
-26418	22
-26414	19
-26410	14
-26406	14
-26402	18
-26398	21
-26394	18
-26390	19
-26386	22
-26382	21
-26378	16
-26374	16
-26370	27
-26366	17
-26362	15
-26358	17
-26354	15
-26350	21
-26346	17
-26342	11
-26338	20
-26334	11
-26330	17
-26326	20
-26322	20
-26318	21
-26314	21
-26310	30
-26306	21
-26302	21
-26298	19
-26294	20
-26290	19
-26286	15
-26282	15
-26278	24
-26274	21
-26270	16
-26266	28
-26262	22
-26258	21
-26254	17
-26250	12
-26246	15
-26242	17
-26238	13
-26234	25
-26230	12
-26226	13
-26222	13
-26218	19
-26214	15
-26210	11
-26206	17
-26202	24
-26198	28
-26194	15
-26190	7
-26186	15
-26182	12
-26178	14
-26174	19
-26170	15
-26166	14
-26162	18
-26158	17
-26154	19
-26150	16
-26146	17
-26142	22
-26138	15
-26134	16
-26130	21
-26126	12
-26122	13
-26118	21
-26114	11
-26110	14
-26106	16
-26102	16
-26098	20
-26094	19
-26090	20
-26086	21
-26082	11
-26078	13
-26074	19
-26070	20
-26066	14
-26062	17
-26058	18
-26054	21
-26050	13
-26046	26
-26042	17
-26038	22
-26034	16
-26030	16
-26026	23
-26022	20
-26018	13
-26014	21
-26010	16
-26006	12
-26002	23
-25998	21
-25994	20
-25990	20
-25986	16
-25982	20
-25978	22
-25974	12
-25970	10
-25966	21
-25962	21
-25958	22
-25954	21
-25950	13
-25946	21
-25942	18
-25938	21
-25934	18
-25930	26
-25926	19
-25922	27
-25918	18
-25914	13
-25910	16
-25906	17
-25902	16
-25898	14
-25894	15
-25890	17
-25886	11
-25882	18
-25878	18
-25874	16
-25870	19
-25866	15
-25862	19
-25858	18
-25854	13
-25850	19
-25846	18
-25842	15
-25838	21
-25834	13
-25830	19
-25826	12
-25822	15
-25818	12
-25814	21
-25810	23
-25806	13
-25802	23
-25798	23
-25794	17
-25790	18
-25786	17
-25782	13
-25778	11
-25774	22
-25770	22
-25766	15
-25762	16
-25758	20
-25754	14
-25750	17
-25746	21
-25742	18
-25738	21
-25734	18
-25730	13
-25726	18
-25722	20
-25718	21
-25714	20
-25710	22
-25706	20
-25702	23
-25698	18
-25694	15
-25690	17
-25686	33
-25682	22
-25678	18
-25674	21
-25670	21
-25666	19
-25662	15
-25658	24
-25654	25
-25650	26
-25646	15
-25642	20
-25638	22
-25634	23
-25630	22
-25626	22
-25622	16
-25618	15
-25614	10
-25610	22
-25606	16
-25602	13
-25598	7
-25594	15
-25590	23
-25586	11
-25582	15
-25578	24
-25574	9
-25570	21
-25566	15
-25562	10
-25558	21
-25554	21
-25550	16
-25546	20
-25542	20
-25538	9
-25534	26
-25530	13
-25526	15
-25522	19
-25518	9
-25514	18
-25510	11
-25506	20
-25502	18
-25498	22
-25494	19
-25490	19
-25486	13
-25482	18
-25478	7
-25474	21
-25470	17
-25466	15
-25462	19
-25458	20
-25454	20
-25450	18
-25446	22
-25442	21
-25438	12
-25434	12
-25430	15
-25426	14
-25422	22
-25418	13
-25414	16
-25410	14
-25406	12
-25402	16
-25398	19
-25394	17
-25390	20
-25386	20
-25382	21
-25378	18
-25374	25
-25370	23
-25366	19
-25362	13
-25358	26
-25354	16
-25350	12
-25346	20
-25342	21
-25338	16
-25334	24
-25330	18
-25326	23
-25322	20
-25318	17
-25314	23
-25310	14
-25306	18
-25302	14
-25298	22
-25294	28
-25290	19
-25286	12
-25282	24
-25278	15
-25274	21
-25270	15
-25266	26
-25262	23
-25258	28
-25254	13
-25250	11
-25246	22
-25242	21
-25238	15
-25234	17
-25230	23
-25226	13
-25222	19
-25218	11
-25214	15
-25210	13
-25206	23
-25202	19
-25198	12
-25194	17
-25190	17
-25186	15
-25182	18
-25178	20
-25174	12
-25170	23
-25166	22
-25162	19
-25158	20
-25154	19
-25150	19
-25146	14
-25142	18
-25138	19
-25134	19
-25130	24
-25126	17
-25122	15
-25118	16
-25114	17
-25110	18
-25106	18
-25102	23
-25098	18
-25094	18
-25090	14
-25086	20
-25082	19
-25078	16
-25074	18
-25070	21
-25066	19
-25062	15
-25058	29
-25054	17
-25050	27
-25046	24
-25042	18
-25038	22
-25034	19
-25030	13
-25026	12
-25022	17
-25018	22
-25014	15
-25010	19
-25006	19
-25002	16
-24998	21
-24994	26
-24990	14
-24986	18
-24982	27
-24978	21
-24974	20
-24970	19
-24966	18
-24962	15
-24958	12
-24954	18
-24950	22
-24946	31
-24942	21
-24938	20
-24934	25
-24930	18
-24926	19
-24922	17
-24918	17
-24914	20
-24910	18
-24906	27
-24902	20
-24898	14
-24894	13
-24890	16
-24886	20
-24882	17
-24878	17
-24874	15
-24870	22
-24866	25
-24862	21
-24858	21
-24854	20
-24850	18
-24846	21
-24842	25
-24838	22
-24834	24
-24830	18
-24826	19
-24822	25
-24818	18
-24814	20
-24810	20
-24806	13
-24802	18
-24798	14
-24794	20
-24790	23
-24786	22
-24782	16
-24778	20
-24774	18
-24770	25
-24766	16
-24762	12
-24758	17
-24754	13
-24750	20
-24746	21
-24742	29
-24738	19
-24734	10
-24730	22
-24726	16
-24722	19
-24718	23
-24714	19
-24710	17
-24706	17
-24702	16
-24698	18
-24694	14
-24690	16
-24686	20
-24682	17
-24678	21
-24674	20
-24670	17
-24666	19
-24662	24
-24658	12
-24654	12
-24650	14
-24646	13
-24642	25
-24638	12
-24634	16
-24630	19
-24626	13
-24622	19
-24618	19
-24614	14
-24610	17
-24606	17
-24602	19
-24598	23
-24594	13
-24590	24
-24586	20
-24582	20
-24578	25
-24574	27
-24570	23
-24566	17
-24562	19
-24558	13
-24554	14
-24550	18
-24546	23
-24542	15
-24538	14
-24534	20
-24530	21
-24526	20
-24522	21
-24518	22
-24514	21
-24510	14
-24506	12
-24502	19
-24498	16
-24494	21
-24490	15
-24486	29
-24482	18
-24478	24
-24474	18
-24470	16
-24466	20
-24462	20
-24458	21
-24454	18
-24450	30
-24446	12
-24442	14
-24438	23
-24434	24
-24430	20
-24426	19
-24422	18
-24418	14
-24414	17
-24410	15
-24406	17
-24402	12
-24398	24
-24394	16
-24390	17
-24386	17
-24382	16
-24378	18
-24374	15
-24370	18
-24366	21
-24362	19
-24358	15
-24354	16
-24350	20
-24346	14
-24342	16
-24338	21
-24334	28
-24330	19
-24326	21
-24322	16
-24318	18
-24314	26
-24310	20
-24306	22
-24302	22
-24298	16
-24294	20
-24290	15
-24286	20
-24282	29
-24278	24
-24274	19
-24270	20
-24266	22
-24262	23
-24258	23
-24254	24
-24250	9
-24246	23
-24242	27
-24238	24
-24234	21
-24230	15
-24226	16
-24222	22
-24218	14
-24214	29
-24210	28
-24206	16
-24202	24
-24198	27
-24194	24
-24190	20
-24186	20
-24182	26
-24178	24
-24174	26
-24170	29
-24166	18
-24162	15
-24158	17
-24154	23
-24150	20
-24146	9
-24142	10
-24138	27
-24134	24
-24130	30
-24126	26
-24122	19
-24118	24
-24114	22
-24110	22
-24106	20
-24102	21
-24098	22
-24094	16
-24090	26
-24086	30
-24082	25
-24078	23
-24074	17
-24070	19
-24066	26
-24062	19
-24058	23
-24054	21
-24050	17
-24046	20
-24042	17
-24038	14
-24034	16
-24030	21
-24026	21
-24022	22
-24018	21
-24014	16
-24010	16
-24006	11
-24002	14
-23998	14
-23994	21
-23990	22
-23986	17
-23982	18
-23978	16
-23974	23
-23970	17
-23966	19
-23962	24
-23958	20
-23954	23
-23950	13
-23946	20
-23942	17
-23938	31
-23934	22
-23930	22
-23926	25
-23922	16
-23918	11
-23914	15
-23910	11
-23906	16
-23902	17
-23898	15
-23894	10
-23890	25
-23886	21
-23882	20
-23878	21
-23874	27
-23870	16
-23866	11
-23862	24
-23858	15
-23854	19
-23850	21
-23846	16
-23842	16
-23838	18
-23834	21
-23830	22
-23826	18
-23822	27
-23818	22
-23814	22
-23810	21
-23806	13
-23802	26
-23798	21
-23794	26
-23790	22
-23786	14
-23782	21
-23778	30
-23774	18
-23770	22
-23766	22
-23762	21
-23758	15
-23754	12
-23750	27
-23746	27
-23742	24
-23738	16
-23734	17
-23730	20
-23726	24
-23722	22
-23718	16
-23714	20
-23710	19
-23706	17
-23702	19
-23698	16
-23694	17
-23690	17
-23686	27
-23682	19
-23678	29
-23674	14
-23670	22
-23666	18
-23662	15
-23658	18
-23654	27
-23650	22
-23646	13
-23642	19
-23638	19
-23634	22
-23630	22
-23626	18
-23622	18
-23618	23
-23614	17
-23610	18
-23606	11
-23602	19
-23598	26
-23594	23
-23590	16
-23586	20
-23582	15
-23578	14
-23574	23
-23570	19
-23566	19
-23562	16
-23558	19
-23554	28
-23550	13
-23546	20
-23542	21
-23538	25
-23534	21
-23530	15
-23526	21
-23522	21
-23518	29
-23514	28
-23510	18
-23506	16
-23502	24
-23498	26
-23494	15
-23490	25
-23486	17
-23482	20
-23478	21
-23474	22
-23470	24
-23466	27
-23462	20
-23458	22
-23454	15
-23450	20
-23446	19
-23442	17
-23438	18
