-31655	2
-31654	8
-31653	5
-31652	2
-31651	1
-31650	6
-31649	4
-31648	3
-31647	1
-31646	5
-31645	5
-31644	1
-31643	4
-31642	4
-31641	3
-31640	4
-31639	6
-31638	3
-31637	6
-31636	4
-31635	1
-31634	5
-31633	6
-31632	4
-31631	5
-31630	1
-31629	2
-31628	4
-31627	5
-31625	5
-31624	4
-31623	2
-31622	2
-31621	2
-31620	2
-31619	3
-31618	3
-31617	2
-31616	3
-31615	4
-31614	1
-31613	2
-31612	2
-31611	3
-31610	1
-31609	3
-31608	4
-31607	6
-31606	1
-31605	4
-31604	2
-31603	3
-31602	4
-31601	4
-31600	1
-31599	1
-31598	5
-31597	1
-31596	3
-31595	2
-31594	2
-31593	2
-31592	2
-31591	4
-31590	4
-31589	4
-31588	2
-31587	4
-31586	3
-31585	3
-31584	2
-31583	3
-31582	6
-31581	2
-31580	2
-31579	2
-31578	5
-31577	3
-31576	4
-31575	2
-31574	4
-31573	2
-31572	2
-31571	3
-31570	1
-31569	6
-31568	2
-31567	3
-31566	3
-31565	1
-31563	4
-31562	4
-31561	5
-31560	6
-31559	2
-31558	3
-31557	4
-31556	4
-31555	2
-31554	5
-31552	2
-31551	4
-31550	6
-31549	7
-31548	4
-31546	6
-31545	5
-31544	7
-31543	2
-31542	1
-31541	5
-31540	5
-31539	2
-31538	4
-31537	2
-31536	2
-31535	6
-31534	3
-31533	2
-31532	2
-31531	1
-31530	3
-31529	6
-31527	7
-31526	5
-31525	2
-31524	4
-31523	3
-31522	3
-31521	6
-31520	4
-31519	3
-31518	2
-31517	1
-31516	3
-31515	1
-31514	3
-31513	1
-31512	1
-31511	5
-31510	3
-31509	2
-31508	8
-31507	4
-31506	5
-31505	1
-31504	2
-31503	3
-31502	5
-31501	2
-31500	5
-31498	3
-31497	1
-31496	4
-31495	3
-31494	2
-31493	2
-31492	3
-31491	2
-31490	3
-31488	5
-31487	2
-31486	4
-31484	1
-31483	1
-31482	2
-31481	1
-31480	2
-31478	2
-31477	1
-31476	2
-31475	4
-31474	3
-31473	6
-31471	3
-31470	5
-31469	4
-31468	4
-31467	1
-31466	4
-31465	7
-31464	1
-31463	4
-31462	3
-31461	9
-31460	2
-31459	3
-31458	5
-31457	4
-31456	3
-31455	2
-31454	3
-31453	6
-31451	4
-31450	4
-31449	2
-31448	1
-31447	4
-31446	3
-31445	3
-31444	3
-31443	5
-31442	6
-31441	1
-31440	4
-31439	5
-31438	5
-31437	4
-31436	2
-31435	4
-31434	5
-31433	3
-31431	6
-31430	3
-31429	6
-31428	3
-31427	4
-31426	9
-31425	2
-31424	6
-31423	3
-31422	2
-31421	2
-31420	4
-31419	4
-31418	4
-31417	1
-31416	2
-31414	4
-31413	4
-31412	4
-31411	5
-31410	5
-31409	1
-31408	2
-31407	1
-31406	3
-31405	2
-31404	3
-31403	2
-31402	5
-31401	3
-31400	3
-31399	3
-31398	4
-31397	4
-31396	1
-31395	4
-31394	7
-31393	8
-31392	3
-31391	5
-31390	6
-31389	3
-31388	7
-31387	2
-31386	1
-31385	4
-31384	4
-31383	2
-31382	5
-31381	3
-31380	5
-31379	3
-31378	1
-31377	2
-31376	4
-31375	3
-31374	6
-31373	4
-31372	3
-31371	4
-31370	2
-31369	1
-31368	2
-31367	3
-31366	3
-31365	1
-31364	1
-31363	2
-31362	1
-31361	1
-31360	1
-31358	2
-31357	3
-31356	4
-31355	3
-31354	3
-31353	2
-31352	5
-31351	4
-31350	5
-31349	3
-31348	3
-31347	1
-31346	3
-31345	1
-31344	2
-31343	3
-31342	1
-31341	4
-31340	4
-31339	4
-31338	2
-31337	1
-31336	2
-31335	6
-31333	4
-31332	1
-31331	1
-31329	4
-31328	2
-31327	5
-31326	4
-31325	4
-31324	3
-31323	2
-31322	2
-31321	3
-31320	1
-31319	4
-31318	3
-31317	3
-31316	4
-31315	2
-31314	3
-31313	8
-31312	1
-31311	3
-31310	5
-31309	2
-31308	4
-31307	7
-31306	5
-31305	1
-31304	3
-31303	3
-31302	2
-31301	4
-31300	3
-31299	4
-31298	1
-31297	4
-31296	3
-31295	3
-31294	3
-31293	6
-31292	4
-31291	6
-31290	2
-31289	1
-31288	1
-31287	4
-31286	3
-31285	3
-31284	2
-31283	3
-31282	4
-31281	7
-31280	1
-31279	1
-31278	2
-31276	1
-31275	2
-31274	1
-31273	1
-31272	3
-31271	4
-31270	2
-31269	3
-31268	2
-31267	4
-31266	4
-31265	2
-31263	5
-31262	3
-31261	1
-31260	4
-31259	3
-31258	1
-31257	4
-31256	8
-31255	8
-31254	4
-31253	5
-31252	3
-31251	3
-31250	1
-31249	7
-31248	2
-31247	2
-31246	4
-31245	1
-31244	3
-31243	2
-31242	2
-31241	2
-31240	4
-31239	3
-31238	3
-31237	2
-31236	6
-31235	2
-31234	4
-31233	4
-31232	4
-31231	2
-31230	1
-31229	3
-31228	1
-31227	5
-31226	1
-31225	7
-31224	6
-31223	2
-31222	4
-31221	2
-31220	2
-31219	6
-31218	6
-31217	4
-31216	3
-31215	1
-31214	2
-31213	2
-31212	3
-31211	4
-31210	4
-31209	2
-31208	4
-31207	1
-31206	2
-31205	2
-31204	4
-31203	5
-31202	2
-31201	4
-31200	3
-31199	3
-31198	3
-31197	5
-31196	4
-31195	4
-31194	5
-31193	3
-31192	2
-31191	2
-31190	5
-31189	2
-31188	3
-31187	6
-31186	2
-31185	3
-31184	5
-31183	3
-31181	4
-31180	1
-31179	2
-31178	3
-31177	6
-31176	1
-31175	3
-31174	3
-31173	2
-31172	2
-31171	1
-31170	4
-31169	2
-31168	2
-31167	2
-31166	5
-31165	4
-31164	2
-31163	2
-31162	2
-31161	3
-31160	1
-31159	5
-31157	5
-31156	5
-31155	4
-31154	6
-31153	1
-31152	4
-31151	5
-31150	2
-31149	3
-31148	1
-31147	2
-31146	5
-31145	2
-31144	5
-31142	4
-31141	3
-31140	2
-31139	5
-31138	4
-31137	3
-31135	4
-31134	2
-31133	7
-31132	2
-31131	3
-31130	4
-31129	5
-31128	6
-31127	2
-31126	7
-31125	1
-31124	3
-31123	2
-31122	4
-31121	5
-31119	2
-31118	5
-31117	2
-31116	4
-31115	2
-31114	3
-31113	1
-31112	4
-31111	5
-31110	3
-31109	3
-31108	2
-31107	2
-31106	1
-31105	3
-31104	3
-31103	2
-31102	5
-31101	6
-31100	3
-31099	3
-31098	5
-31097	6
-31096	3
-31095	3
-31094	4
-31093	5
-31092	1
-31091	5
-31090	4
-31089	6
-31088	5
-31087	8
-31086	6
-31085	2
-31084	2
-31083	1
-31082	4
-31080	4
-31079	3
-31078	2
-31077	2
-31074	6
-31073	3
-31072	2
-31071	2
-31070	8
-31069	5
-31068	2
-31067	4
-31066	4
-31065	5
-31064	1
-31063	2
-31062	2
-31061	6
-31060	3
-31059	3
-31058	1
-31057	2
-31056	4
-31055	2
-31054	3
-31053	3
-31052	4
-31051	3
-31050	4
-31049	3
-31048	2
-31047	1
-31046	1
-31045	1
-31044	1
-31043	1
-31042	1
-31041	5
-31040	4
-31039	3
-31038	2
-31037	4
-31036	2
-31035	6
-31034	5
-31033	1
-31032	4
-31031	3
-31030	6
-31028	4
-31027	1
-31026	1
-31025	4
-31024	3
-31023	4
-31022	3
-31021	3
-31020	2
-31019	6
-31018	3
-31017	2
-31016	7
-31014	3
-31013	6
-31012	1
-31011	3
-31010	1
-31009	1
-31008	2
-31007	4
-31006	3
-31005	2
-31004	4
-31003	2
-31002	5
-31001	2
-31000	2
-30999	5
-30998	1
-30997	5
-30996	5
-30995	2
-30994	3
-30993	1
-30992	5
-30991	1
-30990	4
-30989	3
-30988	5
-30987	5
-30986	5
-30984	5
-30983	6
-30982	1
-30981	2
-30980	2
-30979	5
-30978	3
-30977	4
-30976	4
-30975	7
-30974	1
-30973	5
-30972	4
-30971	3
-30970	2
-30969	2
-30968	5
-30967	1
-30966	4
-30965	3
-30964	2
-30963	5
-30962	3
-30961	3
-30960	3
-30959	1
-30958	4
-30957	3
-30956	1
-30955	4
-30954	2
-30953	3
-30952	2
-30951	1
-30950	3
-30949	2
-30948	4
-30947	3
-30946	7
-30945	4
-30944	4
-30943	1
-30942	3
-30941	5
-30940	4
-30939	3
-30938	7
-30937	1
-30936	4
-30934	3
-30933	4
-30932	2
-30931	4
-30930	5
-30929	1
-30928	2
-30927	4
-30926	1
-30925	2
-30924	4
-30923	3
-30922	4
-30921	5
-30920	2
-30919	1
-30918	5
-30917	6
-30916	5
-30915	4
-30914	1
-30913	3
-30912	4
-30911	3
-30910	3
-30909	6
-30908	2
-30906	4
-30905	3
-30904	3
-30903	2
-30902	1
-30901	1
-30900	3
-30899	3
-30898	1
-30897	1
-30896	5
-30895	3
-30894	4
-30893	2
-30892	3
-30890	2
-30889	2
-30888	4
-30887	2
-30886	4
-30885	4
-30884	3
-30883	3
-30882	3
-30881	1
-30880	3
-30879	1
-30878	2
-30877	3
-30876	4
-30875	2
-30874	1
-30873	5
-30872	9
-30871	3
-30870	3
-30869	4
-30868	5
-30867	6
-30866	1
-30865	1
-30864	3
-30863	2
-30862	2
-30861	3
-30860	1
-30859	5
-30858	1
-30857	3
-30856	4
-30855	2
-30854	7
-30853	3
-30852	3
-30851	1
-30850	4
-30849	4
-30848	7
-30846	6
-30845	3
-30844	3
-30843	1
-30842	1
-30840	7
-30839	2
-30837	4
-30836	5
-30835	1
-30834	7
-30833	5
-30832	5
-30831	1
-30830	3
-30829	3
-30828	4
-30827	2
-30826	3
-30825	2
-30824	1
-30823	4
-30822	4
-30821	1
-30820	3
-30819	1
-30818	4
-30817	3
-30816	2
-30815	1
-30814	6
-30813	4
-30812	2
-30811	2
-30810	3
-30809	2
-30808	4
-30807	1
-30806	4
-30805	3
-30804	2
-30803	1
-30802	5
-30800	3
-30799	2
-30797	4
-30796	2
-30795	4
-30794	2
-30793	1
-30792	2
-30791	3
-30790	1
-30789	4
-30788	2
-30787	3
-30786	2
-30785	6
-30784	3
-30783	4
-30782	4
-30781	6
-30780	2
-30779	1
-30778	3
-30777	1
-30776	3
-30775	6
-30774	5
-30773	5
-30772	8
-30771	2
-30770	6
-30769	2
-30768	3
-30767	3
-30766	5
-30765	2
-30763	1
-30762	1
-30761	2
-30760	5
-30759	4
-30758	4
-30757	4
-30756	4
-30754	2
-30753	6
-30752	5
-30751	1
-30750	1
-30749	2
-30748	3
-30747	3
-30746	3
-30745	6
-30744	1
-30743	6
-30742	3
-30741	2
-30739	4
-30738	5
-30737	3
-30735	7
-30734	5
-30733	4
-30732	4
-30731	7
-30730	4
-30729	2
-30728	2
-30727	4
-30726	6
-30725	4
-30724	4
-30723	2
-30722	3
-30721	3
-30720	5
-30719	1
-30718	3
-30717	3
-30716	4
-30715	1
-30712	1
-30711	4
-30710	3
-30709	6
-30708	3
-30707	3
-30706	3
-30705	1
-30704	3
-30703	2
-30702	2
-30701	4
-30700	3
-30699	3
-30698	3
-30697	3
-30696	5
-30695	3
-30694	2
-30693	5
-30692	1
-30691	1
-30690	1
-30689	4
-30688	7
-30687	3
-30686	3
-30685	3
-30684	6
-30683	3
-30682	1
-30681	4
-30680	4
-30679	3
-30678	3
-30676	2
-30675	4
-30674	2
-30673	2
-30672	3
-30671	1
-30670	4
-30669	3
-30668	3
-30667	1
-30666	1
-30665	2
-30664	2
-30663	2
-30662	2
-30660	8
-30659	3
-30658	10
-30657	7
-30656	7
-30654	3
-30653	4
-30652	2
-30651	6
-30650	4
-30649	3
-30648	2
-30647	4
-30646	2
-30644	3
-30642	3
-30641	6
-30640	6
-30639	6
-30638	2
-30637	4
-30636	1
-30635	1
-30634	4
-30633	4
-30632	1
-30631	4
-30630	4
-30629	4
-30628	2
-30626	1
-30625	4
-30624	2
-30622	1
-30621	2
-30620	7
-30619	4
-30618	1
-30617	5
-30616	5
-30615	2
-30614	2
-30613	4
-30612	2
-30611	4
-30610	4
-30609	5
-30608	3
-30607	3
-30606	4
-30605	2
-30604	2
-30603	4
-30602	9
-30601	4
-30600	3
-30599	5
-30598	5
-30597	2
-30596	3
-30595	3
-30594	4
-30593	3
-30592	2
-30590	5
-30589	1
-30588	3
-30587	3
-30586	3
-30585	4
-30583	6
-30582	4
-30581	2
-30580	2
-30579	4
-30578	6
-30577	3
-30576	5
-30575	2
-30574	2
-30573	3
-30572	6
-30571	3
-30570	1
-30569	3
-30568	1
-30567	3
-30566	5
-30565	4
-30564	3
-30563	3
-30562	2
-30561	2
-30559	2
-30558	4
-30557	4
-30556	1
-30555	2
-30554	3
-30553	3
-30552	1
-30551	2
-30550	3
-30549	2
-30548	4
-30547	2
-30546	3
-30545	1
-30544	4
-30543	3
-30542	3
-30541	3
-30540	2
-30539	1
-30538	2
-30537	3
-30536	5
-30535	1
-30534	5
-30532	2
-30531	3
-30530	4
-30529	4
-30528	5
-30527	1
-30526	6
-30524	5
-30523	5
-30522	2
-30521	4
-30520	1
-30519	4
-30518	4
-30517	3
-30515	5
-30514	1
-30513	5
-30512	4
-30511	2
-30510	5
-30509	3
-30508	5
-30507	5
-30506	3
-30505	6
-30504	5
-30503	7
-30502	3
-30501	4
-30500	3
-30499	3
-30498	5
-30497	1
-30496	1
-30495	5
-30494	2
-30493	4
-30492	6
-30491	3
-30490	4
-30489	1
-30488	2
-30487	3
-30486	2
-30485	3
-30484	2
-30483	3
-30482	4
-30481	3
-30480	4
-30479	4
-30478	8
-30477	4
-30476	1
-30475	1
-30474	5
-30473	1
-30472	5
-30471	1
-30470	3
-30469	1
-30468	3
-30467	4
-30466	4
-30465	3
-30464	6
-30463	7
-30462	1
-30461	2
-30460	2
-30459	1
-30458	3
-30457	3
-30456	4
-30455	1
-30454	5
-30453	1
-30452	2
-30451	2
-30450	2
-30449	5
-30448	1
-30447	3
-30446	2
-30445	6
-30443	1
-30442	1
-30441	1
-30440	1
-30439	2
-30438	2
-30437	7
-30436	4
-30435	3
-30434	1
-30433	3
-30432	3
-30431	2
-30430	1
-30429	2
-30428	5
-30427	7
-30425	7
-30424	2
-30422	2
-30421	3
-30420	4
-30419	4
-30418	3
-30417	2
-30416	4
-30415	3
-30413	5
-30412	3
-30411	7
-30410	6
-30408	3
-30407	2
-30406	3
-30405	2
-30404	3
-30403	2
-30402	3
-30401	6
-30399	3
-30398	7
-30397	4
-30396	4
-30395	2
-30394	5
-30393	4
-30392	2
-30391	1
-30390	6
-30389	5
-30388	1
-30387	5
-30386	2
-30385	2
-30384	2
-30383	2
-30382	4
-30381	2
-30380	2
-30379	3
-30378	2
-30377	3
-30376	5
-30375	1
-30374	4
-30373	8
-30372	3
-30371	6
-30370	1
-30369	3
-30368	4
-30367	3
-30366	3
-30365	1
-30364	5
-30363	4
-30362	4
-30361	4
-30360	4
-30359	3
-30358	4
-30357	1
-30356	4
-30355	3
-30354	3
-30353	4
-30352	3
-30351	3
-30350	2
-30349	8
-30348	4
-30347	5
-30346	2
-30345	3
-30344	1
-30343	1
-30342	3
-30341	4
-30340	3
-30339	4
-30338	2
-30337	4
-30335	2
-30334	3
-30332	2
-30331	4
-30330	8
-30328	5
-30327	3
-30326	4
-30325	4
-30324	2
-30323	1
-30322	4
-30321	2
-30320	3
-30319	5
-30318	3
