-28390	19
-28386	18
-28382	19
-28378	16
-28374	17
-28370	13
-28366	18
-28362	19
-28358	11
-28354	20
-28350	13
-28346	13
-28342	12
-28338	18
-28334	8
-28330	21
-28326	11
-28322	19
-28318	8
-28314	17
-28310	22
-28306	17
-28302	17
-28298	14
-28294	21
-28290	14
-28286	20
-28282	9
-28278	22
-28274	25
-28270	8
-28266	15
-28262	16
-28258	20
-28254	8
-28250	14
-28246	8
-28242	17
-28238	14
-28234	14
-28230	11
-28226	17
-28222	12
-28218	16
-28214	17
-28210	17
-28206	22
-28202	22
-28198	12
-28194	19
-28190	24
-28186	16
-28182	13
-28178	14
-28174	15
-28170	14
-28166	15
-28162	23
-28158	12
-28154	14
-28150	16
-28146	11
-28142	14
-28138	9
-28134	7
-28130	13
-28126	22
-28122	25
-28118	10
-28114	13
-28110	14
-28106	14
-28102	14
-28098	13
-28094	17
-28090	22
-28086	18
-28082	17
-28078	22
-28074	9
-28070	19
-28066	12
-28062	13
-28058	21
-28054	12
-28050	11
-28046	18
-28042	16
-28038	15
-28034	7
-28030	16
-28026	24
-28022	17
-28018	14
-28014	24
-28010	19
-28006	20
-28002	13
-27998	11
-27994	17
-27990	20
-27986	11
-27982	15
-27978	10
-27974	11
-27970	11
-27966	17
-27962	16
-27958	17
-27954	16
-27950	12
-27946	19
-27942	13
-27938	15
-27934	17
-27930	10
-27926	12
-27922	19
-27918	15
-27914	12
-27910	27
-27906	12
-27902	9
-27898	23
-27894	21
-27890	19
-27886	17
-27882	17
-27878	10
-27874	15
-27870	21
-27866	15
-27862	18
-27858	17
-27854	11
-27850	19
-27846	21
-27842	21
-27838	18
-27834	9
-27830	12
-27826	17
-27822	15
-27818	17
-27814	22
-27810	18
-27806	17
-27802	19
-27798	17
-27794	13
-27790	11
-27786	10
-27782	19
-27778	20
-27774	15
-27770	22
-27766	16
-27762	18
-27758	17
-27754	19
-27750	15
-27746	19
-27742	13
-27738	12
-27734	15
-27730	24
-27726	20
-27722	18
-27718	18
-27714	18
-27710	21
-27706	12
-27702	15
-27698	19
-27694	24
-27690	8
-27686	21
-27682	14
-27678	11
-27674	16
-27670	18
-27666	13
-27662	18
-27658	16
-27654	24
-27650	11
-27646	17
-27642	15
-27638	10
-27634	17
-27630	18
-27626	12
-27622	14
-27618	20
-27614	20
-27610	12
-27606	23
-27602	10
-27598	18
-27594	25
-27590	19
-27586	13
-27582	29
-27578	19
-27574	20
-27570	18
-27566	15
-27562	15
-27558	21
-27554	11
-27550	14
-27546	16
-27542	17
-27538	18
-27534	7
-27530	16
-27526	17
-27522	17
-27518	11
-27514	11
-27510	13
-27506	13
-27502	18
-27498	13
-27494	12
-27490	12
-27486	25
-27482	18
-27478	23
-27474	12
-27470	17
-27466	16
-27462	15
-27458	17
-27454	18
-27450	17
-27446	14
-27442	12
-27438	16
-27434	20
-27430	11
-27426	19
-27422	17
-27418	20
-27414	18
-27410	12
-27406	19
-27402	19
-27398	14
-27394	8
-27390	13
-27386	11
-27382	17
-27378	9
-27374	12
-27370	20
-27366	11
-27362	8
-27358	14
-27354	19
-27350	12
-27346	17
-27342	11
-27338	13
-27334	7
-27330	20
-27326	14
-27322	15
-27318	14
-27314	14
-27310	14
-27306	11
-27302	17
-27298	13
-27294	22
-27290	13
-27286	19
-27282	17
-27278	11
-27274	20
-27270	25
-27266	16
-27262	22
-27258	11
-27254	17
-27250	15
-27246	21
-27242	13
-27238	19
-27234	16
-27230	22
-27226	20
-27222	17
-27218	20
-27214	24
-27210	22
-27206	14
-27202	15
-27198	5
-27194	12
-27190	10
-27186	19
-27182	12
-27178	16
-27174	17
-27170	12
-27166	19
-27162	19
-27158	16
-27154	16
-27150	22
-27146	22
-27142	14
-27138	13
-27134	15
-27130	17
-27126	15
-27122	14
-27118	14
-27114	15
-27110	22
-27106	19
-27102	23
-27098	15
-27094	22
-27090	10
-27086	12
-27082	22
-27078	20
-27074	25
-27070	21
-27066	22
-27062	15
-27058	18
-27054	12
-27050	11
-27046	16
-27042	18
-27038	12
-27034	14
-27030	11
-27026	17
-27022	19
-27018	21
-27014	10
-27010	20
-27006	14
-27002	20
-26998	23
-26994	12
-26990	19
-26986	15
-26982	12
-26978	10
-26974	26
-26970	15
-26966	16
-26962	12
-26958	25
-26954	13
-26950	20
-26946	15
-26942	19
-26938	15
-26934	16
-26930	9
-26926	15
-26922	23
-26918	16
-26914	23
-26910	12
-26906	13
-26902	15
-26898	22
-26894	16
-26890	19
-26886	30
-26882	12
-26878	19
-26874	9
-26870	12
-26866	14
-26862	11
-26858	14
-26854	27
-26850	25
-26846	12
-26842	16
-26838	22
-26834	15
-26830	15
-26826	7
-26822	10
-26818	14
-26814	18
-26810	18
-26806	17
-26802	18
-26798	19
-26794	8
-26790	13
-26786	11
-26782	17
-26778	20
-26774	14
-26770	22
-26766	17
-26762	17
-26758	19
-26754	18
-26750	17
-26746	13
-26742	13
-26738	17
-26734	16
-26730	14
-26726	28
-26722	14
-26718	17
-26714	18
-26710	19
-26706	15
-26702	21
-26698	20
-26694	18
-26690	21
-26686	10
-26682	10
-26678	22
-26674	20
-26670	14
-26666	24
-26662	21
-26658	15
-26654	16
-26650	11
-26646	13
-26642	22
-26638	12
-26634	16
-26630	17
-26626	27
-26622	14
-26618	18
-26614	18
-26610	21
-26606	18
-26602	15
-26598	14
-26594	14
-26590	20
-26586	17
-26582	10
-26578	19
-26574	20
-26570	21
-26566	15
-26562	15
-26558	14
-26554	7
-26550	19
-26546	19
-26542	19
-26538	14
-26534	14
-26530	17
-26526	16
-26522	20
-26518	17
-26514	19
-26510	14
-26506	13
-26502	15
-26498	21
-26494	5
-26490	12
-26486	15
-26482	17
-26478	11
-26474	18
-26470	15
-26466	17
-26462	18
-26458	22
-26454	17
-26450	18
-26446	15
-26442	9
-26438	10
-26434	14
-26430	8
-26426	17
-26422	21
-26418	15
-26414	19
-26410	11
-26406	20
-26402	17
-26398	21
-26394	8
-26390	17
-26386	14
-26382	18
-26378	16
-26374	10
-26370	17
-26366	13
-26362	21
-26358	21
-26354	16
-26350	21
-26346	19
-26342	21
-26338	15
-26334	15
-26330	15
-26326	14
-26322	21
-26318	21
-26314	13
-26310	17
-26306	14
-26302	22
-26298	23
-26294	16
-26290	21
-26286	14
-26282	24
-26278	17
-26274	23
-26270	14
-26266	26
-26262	17
-26258	13
-26254	16
-26250	17
-26246	26
-26242	11
-26238	14
-26234	12
-26230	15
-26226	21
-26222	15
-26218	7
-26214	20
-26210	18
-26206	20
-26202	11
-26198	20
-26194	14
-26190	14
-26186	18
-26182	23
-26178	21
-26174	12
-26170	14
-26166	16
-26162	14
-26158	21
-26154	16
-26150	25
-26146	12
-26142	23
-26138	20
-26134	20
-26130	15
-26126	17
-26122	19
-26118	12
-26114	19
-26110	13
-26106	14
-26102	16
-26098	17
-26094	18
-26090	18
-26086	18
-26082	17
-26078	23
-26074	18
-26070	18
-26066	10
-26062	20
-26058	14
-26054	24
-26050	19
-26046	18
-26042	19
-26038	13
-26034	18
-26030	15
-26026	13
-26022	22
-26018	23
-26014	14
-26010	16
-26006	21
-26002	18
-25998	10
-25994	24
-25990	15
-25986	10
-25982	11
-25978	17
-25974	13
-25970	22
-25966	11
-25962	13
-25958	22
-25954	9
-25950	14
-25946	15
-25942	18
-25938	23
-25934	7
-25930	14
-25926	20
-25922	17
-25918	16
-25914	19
-25910	17
-25906	10
-25902	13
-25898	18
-25894	18
-25890	20
-25886	16
-25882	16
-25878	15
-25874	22
-25870	18
-25866	10
-25862	17
-25858	23
-25854	18
-25850	14
-25846	19
-25842	11
-25838	17
-25834	15
-25830	21
-25826	21
-25822	18
-25818	10
-25814	22
-25810	13
-25806	14
-25802	17
-25798	17
-25794	27
-25790	28
-25786	14
-25782	18
-25778	20
-25774	25
-25770	20
-25766	12
-25762	13
-25758	13
-25754	15
-25750	10
-25746	18
-25742	23
-25738	27
-25734	17
-25730	16
-25726	10
-25722	18
-25718	16
-25714	17
-25710	20
-25706	17
-25702	12
-25698	20
-25694	23
-25690	10
-25686	13
-25682	25
-25678	24
-25674	15
-25670	16
-25666	20
-25662	19
-25658	14
-25654	20
-25650	19
-25646	16
-25642	17
-25638	17
-25634	20
-25630	11
-25626	19
-25622	15
-25618	20
-25614	19
-25610	23
-25606	16
-25602	22
-25598	11
-25594	18
-25590	18
-25586	19
-25582	19
-25578	20
-25574	19
-25570	11
-25566	11
-25562	15
-25558	11
-25554	16
-25550	20
-25546	19
-25542	15
-25538	25
-25534	23
-25530	12
-25526	17
-25522	17
-25518	8
-25514	21
-25510	19
-25506	25
-25502	15
-25498	16
-25494	17
-25490	20
-25486	16
-25482	14
-25478	20
-25474	14
-25470	18
-25466	19
-25462	15
-25458	23
-25454	18
-25450	24
-25446	24
-25442	22
-25438	20
-25434	16
-25430	15
-25426	15
-25422	23
-25418	18
-25414	23
-25410	13
-25406	22
-25402	16
-25398	17
-25394	22
-25390	16
-25386	15
-25382	25
-25378	11
-25374	12
-25370	25
-25366	22
-25362	15
-25358	23
-25354	15
-25350	30
-25346	14
-25342	23
-25338	18
-25334	14
-25330	13
-25326	14
-25322	16
-25318	23
-25314	18
-25310	20
-25306	14
-25302	18
-25298	18
-25294	20
-25290	19
-25286	10
-25282	19
-25278	7
-25274	11
-25270	15
-25266	15
-25262	13
-25258	19
-25254	16
-25250	18
-25246	18
-25242	13
-25238	15
-25234	25
-25230	20
-25226	18
-25222	21
-25218	13
-25214	15
-25210	26
-25206	22
-25202	23
-25198	13
-25194	18
-25190	22
-25186	18
-25182	10
-25178	11
-25174	15
-25170	23
-25166	20
-25162	15
-25158	17
-25154	20
-25150	19
-25146	17
-25142	21
-25138	21
-25134	22
-25130	14
-25126	11
-25122	17
-25118	13
-25114	15
-25110	14
-25106	15
-25102	22
-25098	22
-25094	21
-25090	18
-25086	21
-25082	16
-25078	19
-25074	19
-25070	16
-25066	18
-25062	18
-25058	17
-25054	11
-25050	29
-25046	20
-25042	14
-25038	28
-25034	23
-25030	18
-25026	20
-25022	22
-25018	15
-25014	20
-25010	22
-25006	22
-25002	22
-24998	16
-24994	20
-24990	15
-24986	13
-24982	20
-24978	19
-24974	22
-24970	23
-24966	17
-24962	21
-24958	18
-24954	19
-24950	9
-24946	20
-24942	10
-24938	21
-24934	22
-24930	19
-24926	19
-24922	24
-24918	23
-24914	11
-24910	21
-24906	20
-24902	19
-24898	17
-24894	16
-24890	21
-24886	23
-24882	20
-24878	11
-24874	16
-24870	26
-24866	19
-24862	13
-24858	27
-24854	22
-24850	15
-24846	18
-24842	13
-24838	20
-24834	17
-24830	18
-24826	21
-24822	12
-24818	14
-24814	14
-24810	14
-24806	15
-24802	27
-24798	12
-24794	15
-24790	25
-24786	21
-24782	18
-24778	15
-24774	23
-24770	22
-24766	22
-24762	17
-24758	20
-24754	16
-24750	21
-24746	16
-24742	18
-24738	19
-24734	16
-24730	26
-24726	23
-24722	15
-24718	22
-24714	22
-24710	18
-24706	19
-24702	26
-24698	27
-24694	24
-24690	17
-24686	23
-24682	16
-24678	23
-24674	22
-24670	24
-24666	18
-24662	19
-24658	18
-24654	24
-24650	12
-24646	18
-24642	9
-24638	17
-24634	18
-24630	25
-24626	22
-24622	17
-24618	11
-24614	27
-24610	25
-24606	25
-24602	14
-24598	29
-24594	19
-24590	15
-24586	30
-24582	18
-24578	14
-24574	19
-24570	23
-24566	25
-24562	24
-24558	30
-24554	20
-24550	24
-24546	20
-24542	16
-24538	23
-24534	19
-24530	21
-24526	24
-24522	25
-24518	21
-24514	19
-24510	17
-24506	24
-24502	19
-24498	23
-24494	13
-24490	25
-24486	15
-24482	21
-24478	17
-24474	16
-24470	22
-24466	19
-24462	22
-24458	19
-24454	27
-24450	9
-24446	20
-24442	23
-24438	18
-24434	20
-24430	19
-24426	16
-24422	13
-24418	19
-24414	17
-24410	19
-24406	24
-24402	19
-24398	25
-24394	20
-24390	17
-24386	10
-24382	13
-24378	19
-24374	15
-24370	16
-24366	15
-24362	20
-24358	30
-24354	23
-24350	18
-24346	18
-24342	14
-24338	21
-24334	31
-24330	14
-24326	27
-24322	27
-24318	22
-24314	15
-24310	19
-24306	13
-24302	19
-24298	23
-24294	15
-24290	20
-24286	11
-24282	15
-24278	20
-24274	18
-24270	22
-24266	10
-24262	15
-24258	17
-24254	24
-24250	20
-24246	11
-24242	16
-24238	16
-24234	9
-24230	15
-24226	23
-24222	28
-24218	19
-24214	14
-24210	28
-24206	23
-24202	13
-24198	15
-24194	19
-24190	17
-24186	22
-24182	16
-24178	25
-24174	25
-24170	18
-24166	20
-24162	14
-24158	8
-24154	19
-24150	18
-24146	23
-24142	16
-24138	21
-24134	28
-24130	22
-24126	19
-24122	10
-24118	12
-24114	22
-24110	20
-24106	23
-24102	19
-24098	19
-24094	21
-24090	28
-24086	20
-24082	19
-24078	22
-24074	31
-24070	21
-24066	15
-24062	15
-24058	11
-24054	23
-24050	21
-24046	20
-24042	22
-24038	13
-24034	14
-24030	20
-24026	18
-24022	25
-24018	13
-24014	26
-24010	19
-24006	21
-24002	19
-23998	16
-23994	11
-23990	25
-23986	12
-23982	18
-23978	22
-23974	16
-23970	16
-23966	13
-23962	14
-23958	27
-23954	24
-23950	27
-23946	14
-23942	26
-23938	15
-23934	18
-23930	17
-23926	20
-23922	14
-23918	15
-23914	24
-23910	15
-23906	15
-23902	18
-23898	20
-23894	17
-23890	15
-23886	17
-23882	20
-23878	15
-23874	25
-23870	17
-23866	17
-23862	21
-23858	26
-23854	17
-23850	27
-23846	20
-23842	18
-23838	5
-23834	22
-23830	19
-23826	23
-23822	14
-23818	19
-23814	22
-23810	18
-23806	19
-23802	24
-23798	26
-23794	15
-23790	22
-23786	12
-23782	20
-23778	14
-23774	23
-23770	22
-23766	23
-23762	14
-23758	22
-23754	16
-23750	24
-23746	28
-23742	18
-23738	14
-23734	21
-23730	17
-23726	26
-23722	19
-23718	17
-23714	18
-23710	26
-23706	31
-23702	18
-23698	21
-23694	15
-23690	25
-23686	16
-23682	25
-23678	20
-23674	15
-23670	14
-23666	27
-23662	15
-23658	24
-23654	18
-23650	21
-23646	21
-23642	10
-23638	18
-23634	24
-23630	19
-23626	25
-23622	22
-23618	9
-23614	19
-23610	20
-23606	16
-23602	25
-23598	17
-23594	17
-23590	22
-23586	21
-23582	13
-23578	18
-23574	25
-23570	14
-23566	17
-23562	12
-23558	15
-23554	16
-23550	18
-23546	18
-23542	16
-23538	15
-23534	21
-23530	28
-23526	20
-23522	22
-23518	24
-23514	27
-23510	27
-23506	13
-23502	20
-23498	22
-23494	20
-23490	22
-23486	20
-23482	16
-23478	18
-23474	25
-23470	11
-23466	23
-23462	22
-23458	32
-23454	19
-23450	29
-23446	21
-23442	18
-23438	26
