-24056	76
-24040	78
-24024	73
-24008	74
-23992	70
-23976	69
-23960	92
-23944	70
-23928	66
-23912	68
-23896	71
-23880	82
-23864	84
-23848	69
-23832	79
-23816	85
-23800	64
-23784	87
-23768	74
-23752	84
-23736	74
-23720	95
-23704	76
-23688	74
-23672	84
-23656	71
-23640	90
-23624	62
-23608	81
-23592	82
-23576	59
-23560	66
-23544	82
-23528	101
-23512	71
-23496	78
-23480	82
-23464	102
-23448	96
-23432	83
-23416	79
-23400	86
-23384	87
-23368	99
-23352	87
-23336	86
-23320	85
-23304	76
-23288	77
-23272	65
-23256	82
-23240	90
-23224	77
-23208	84
-23192	58
-23176	83
-23160	67
-23144	90
-23128	79
-23112	83
-23096	85
-23080	86
-23064	79
-23048	91
-23032	77
-23016	97
-23000	76
-22984	79
-22968	81
-22952	73
-22936	66
-22920	90
-22904	72
-22888	86
-22872	72
-22856	78
-22840	79
-22824	83
-22808	80
-22792	84
-22776	76
-22760	76
-22744	91
-22728	84
-22712	82
-22696	67
-22680	87
-22664	80
-22648	73
-22632	85
-22616	82
-22600	84
-22584	57
-22568	95
-22552	91
-22536	82
-22520	88
-22504	86
-22488	84
-22472	74
-22456	72
-22440	86
-22424	86
-22408	106
-22392	75
-22376	92
-22360	98
-22344	76
-22328	88
-22312	84
-22296	81
-22280	84
-22264	95
-22248	76
-22232	107
-22216	71
-22200	81
-22184	86
-22168	97
-22152	100
-22136	89
-22120	87
-22104	97
-22088	86
-22072	88
-22056	91
-22040	78
-22024	93
-22008	76
-21992	96
-21976	92
-21960	115
-21944	80
-21928	76
-21912	68
-21896	100
-21880	80
-21864	82
-21848	88
-21832	94
-21816	98
-21800	83
-21784	79
-21768	91
-21752	109
-21736	92
-21720	87
-21704	81
-21688	89
-21672	90
-21656	93
-21640	76
-21624	101
-21608	88
-21592	87
-21576	96
-21560	86
-21544	117
-21528	80
-21512	100
-21496	90
-21480	98
-21464	82
-21448	105
-21432	79
-21416	96
-21400	93
-21384	91
-21368	89
-21352	83
-21336	86
-21320	84
-21304	102
-21288	108
-21272	92
-21256	103
-21240	95
-21224	97
-21208	92
-21192	97
-21176	106
-21160	95
-21144	96
-21128	112
-21112	81
-21096	90
-21080	89
-21064	112
-21048	103
-21032	77
-21016	89
-21000	99
-20984	120
-20968	106
-20952	104
-20936	97
-20920	109
-20904	92
-20888	93
-20872	96
-20856	75
-20840	111
-20824	80
-20808	98
-20792	91
-20776	92
-20760	90
-20744	103
-20728	86
-20712	90
-20696	105
-20680	104
-20664	106
-20648	96
-20632	97
-20616	95
-20600	93
-20584	82
-20568	104
-20552	97
-20536	112
-20520	86
-20504	113
-20488	99
-20472	101
-20456	86
-20440	95
-20424	99
-20408	87
-20392	86
-20376	116
-20360	97
-20344	99
-20328	107
-20312	93
-20296	99
-20280	103
-20264	90
-20248	91
-20232	84
-20216	101
-20200	96
-20184	100
-20168	103
-20152	105
-20136	106
-20120	98
-20104	108
-20088	94
-20072	94
-20056	105
-20040	110
-20024	92
-20008	108
-19992	75
-19976	106
-19960	101
-19944	102
-19928	102
-19912	98
-19896	99
-19880	99
-19864	98
-19848	90
-19832	104
-19816	93
-19800	113
-19784	101
-19768	114
-19752	124
-19736	111
-19720	95
-19704	104
-19688	92
-19672	106
-19656	108
-19640	127
-19624	103
-19608	88
-19592	131
-19576	105
-19560	108
-19544	116
-19528	106
-19512	91
-19496	107
-19480	94
-19464	85
-19448	116
-19432	109
-19416	103
-19400	87
-19384	111
-19368	103
-19352	92
-19336	114
-19320	117
-19304	111
-19288	88
-19272	112
-19256	98
-19240	118
-19224	99
-19208	115
-19192	100
-19176	105
-19160	118
-19144	84
-19128	107
-19112	107
-19096	105
-19080	96
-19064	110
-19048	90
-19032	110
-19016	111
-19000	92
-18984	112
-18968	114
-18952	111
-18936	105
-18920	123
-18904	109
-18888	115
-18872	93
-18856	111
-18840	112
-18824	121
-18808	127
-18792	127
-18776	97
-18760	111
-18744	122
-18728	119
-18712	119
-18696	122
-18680	107
-18664	112
-18648	107
-18632	118
-18616	125
-18600	110
-18584	104
-18568	119
-18552	107
-18536	104
-18520	94
-18504	118
-18488	103
-18472	116
-18456	99
-18440	106
-18424	105
-18408	118
-18392	102
-18376	106
-18360	99
-18344	123
-18328	109
-18312	87
-18296	118
-18280	116
-18264	96
-18248	96
-18232	112
-18216	95
-18200	111
-18184	95
-18168	110
-18152	112
-18136	100
-18120	114
-18104	126
-18088	132
-18072	120
-18056	115
-18040	114
-18024	111
-18008	112
-17992	109
-17976	113
-17960	108
-17944	133
-17928	116
-17912	99
-17896	112
-17880	91
-17864	119
-17848	143
-17832	107
-17816	100
-17800	85
-17784	101
-17768	107
-17752	122
-17736	129
-17720	131
-17704	112
-17688	111
-17672	117
-17656	111
-17640	123
-17624	128
-17608	113
-17592	124
-17576	114
-17560	134
-17544	131
-17528	121
-17512	109
-17496	105
-17480	126
-17464	104
-17448	140
-17432	120
-17416	117
-17400	133
-17384	109
-17368	98
-17352	137
-17336	126
-17320	120
-17304	108
-17288	137
-17272	129
-17256	131
-17240	123
-17224	137
-17208	125
-17192	122
-17176	124
-17160	124
-17144	126
-17128	125
-17112	118
-17096	144
-17080	119
-17064	119
-17048	126
-17032	116
-17016	103
-17000	130
-16984	116
-16968	108
-16952	114
-16936	112
-16920	104
-16904	119
-16888	139
-16872	114
-16856	125
-16840	123
-16824	132
-16808	127
-16792	122
-16776	132
-16760	118
-16744	120
-16728	130
-16712	123
-16696	125
-16680	114
-16664	120
-16648	114
-16632	126
-16616	124
-16600	144
-16584	113
-16568	130
-16552	125
-16536	137
-16520	120
-16504	130
-16488	117
-16472	123
-16456	125
-16440	146
-16424	109
-16408	111
-16392	125
-16376	114
-16360	128
-16344	131
-16328	127
-16312	117
-16296	113
-16280	126
-16264	148
-16248	135
-16232	116
-16216	133
-16200	134
-16184	149
-16168	114
-16152	141
-16136	120
-16120	127
-16104	128
-16088	130
-16072	132
-16056	124
-16040	148
-16024	138
-16008	117
-15992	120
-15976	142
-15960	133
-15944	121
-15928	129
-15912	130
-15896	133
-15880	138
-15864	116
-15848	122
-15832	135
-15816	146
-15800	150
-15784	140
-15768	131
-15752	136
-15736	155
-15720	123
-15704	129
-15688	142
-15672	120
-15656	139
-15640	120
-15624	116
-15608	136
-15592	146
-15576	133
-15560	145
-15544	123
-15528	141
-15512	142
-15496	136
-15480	137
-15464	130
-15448	127
-15432	122
-15416	124
-15400	130
-15384	141
-15368	118
-15352	126
-15336	125
-15320	135
-15304	135
-15288	131
-15272	142
-15256	136
-15240	152
-15224	140
-15208	129
-15192	142
-15176	129
-15160	124
-15144	128
-15128	138
-15112	141
-15096	148
-15080	137
-15064	125
-15048	127
-15032	130
-15016	131
-15000	119
-14984	141
-14968	132
-14952	155
-14936	118
-14920	148
-14904	126
-14888	137
-14872	137
-14856	126
-14840	115
-14824	154
-14808	118
-14792	140
-14776	138
-14760	144
-14744	139
-14728	129
-14712	154
-14696	120
-14680	127
-14664	156
-14648	145
-14632	141
-14616	151
-14600	151
-14584	139
-14568	140
-14552	121
-14536	125
-14520	146
-14504	128
-14488	149
-14472	147
-14456	144
-14440	161
-14424	135
-14408	140
-14392	148
-14376	151
-14360	139
-14344	139
-14328	115
-14312	130
-14296	136
-14280	146
-14264	129
-14248	163
-14232	147
-14216	146
-14200	138
-14184	133
-14168	143
-14152	135
-14136	166
-14120	138
-14104	106
-14088	131
-14072	119
-14056	132
-14040	136
-14024	138
-14008	132
-13992	152
-13976	132
-13960	123
-13944	155
-13928	145
-13912	159
-13896	149
-13880	138
-13864	160
-13848	154
-13832	140
-13816	146
-13800	148
-13784	163
-13768	156
-13752	147
-13736	158
-13720	130
-13704	139
-13688	145
-13672	143
-13656	149
-13640	149
-13624	139
-13608	156
-13592	125
-13576	157
-13560	158
-13544	153
-13528	158
-13512	154
-13496	151
-13480	160
-13464	152
-13448	142
-13432	154
-13416	139
-13400	176
-13384	138
-13368	148
-13352	151
-13336	140
-13320	132
-13304	137
-13288	163
-13272	174
-13256	143
-13240	146
-13224	125
-13208	140
-13192	150
-13176	165
-13160	137
-13144	145
-13128	129
-13112	117
-13096	145
-13080	148
-13064	143
-13048	144
-13032	160
-13016	144
-13000	145
-12984	144
-12968	133
-12952	144
-12936	138
-12920	143
-12904	140
-12888	162
-12872	138
-12856	156
-12840	136
-12824	154
-12808	155
-12792	151
-12776	152
-12760	143
-12744	144
-12728	139
-12712	154
-12696	161
-12680	169
-12664	143
-12648	166
-12632	138
-12616	155
-12600	173
-12584	121
-12568	137
-12552	136
-12536	151
-12520	149
-12504	145
-12488	138
-12472	131
-12456	174
-12440	133
-12424	142
-12408	137
-12392	157
-12376	170
-12360	180
-12344	141
-12328	165
-12312	152
-12296	140
-12280	134
-12264	153
-12248	179
-12232	148
-12216	168
-12200	152
-12184	166
-12168	157
-12152	161
-12136	148
-12120	163
-12104	159
-12088	143
-12072	156
-12056	140
-12040	146
-12024	173
-12008	162
-11992	178
-11976	148
-11960	147
-11944	158
-11928	125
-11912	151
-11896	170
-11880	159
-11864	161
-11848	163
-11832	146
-11816	145
-11800	157
-11784	159
-11768	178
-11752	159
-11736	167
-11720	175
-11704	182
-11688	177
-11672	155
-11656	162
-11640	150
-11624	169
-11608	170
-11592	157
-11576	156
-11560	179
-11544	151
-11528	173
-11512	163
-11496	172
-11480	173
-11464	152
-11448	162
-11432	163
-11416	182
-11400	150
-11384	163
-11368	172
-11352	135
-11336	165
-11320	190
-11304	175
-11288	171
-11272	157
-11256	157
-11240	155
-11224	164
-11208	151
-11192	186
-11176	167
-11160	168
-11144	153
-11128	159
-11112	165
-11096	174
-11080	178
-11064	175
-11048	177
-11032	154
-11016	153
-11000	171
-10984	176
-10968	193
-10952	166
-10936	163
-10920	160
-10904	143
-10888	177
-10872	187
-10856	156
-10840	209
-10824	146
-10808	144
-10792	166
-10776	173
-10760	149
-10744	170
-10728	174
-10712	163
-10696	198
-10680	173
-10664	181
-10648	186
-10632	164
-10616	173
-10600	149
-10584	142
-10568	163
-10552	160
-10536	181
-10520	178
-10504	155
-10488	155
-10472	187
-10456	185
-10440	173
-10424	169
-10408	182
-10392	168
-10376	178
-10360	153
-10344	177
-10328	162
-10312	184
-10296	154
-10280	154
-10264	178
-10248	172
-10232	178
-10216	171
-10200	161
-10184	173
-10168	178
-10152	171
-10136	159
-10120	184
-10104	160
-10088	144
-10072	186
-10056	206
-10040	184
-10024	151
-10008	173
-9992	175
-9976	188
-9960	169
-9944	162
-9928	163
-9912	162
-9896	158
-9880	173
-9864	182
-9848	175
-9832	190
-9816	142
-9800	159
-9784	165
-9768	175
-9752	177
-9736	177
-9720	175
-9704	165
-9688	176
-9672	158
-9656	155
-9640	174
-9624	172
-9608	175
-9592	166
-9576	164
-9560	172
-9544	139
-9528	177
-9512	182
-9496	177
-9480	184
-9464	171
-9448	173
-9432	194
-9416	177
-9400	166
-9384	172
-9368	160
-9352	176
-9336	161
-9320	169
-9304	176
-9288	180
-9272	180
-9256	170
-9240	185
-9224	203
-9208	187
-9192	168
-9176	153
-9160	167
-9144	169
-9128	158
-9112	170
-9096	178
-9080	183
-9064	172
-9048	193
-9032	185
-9016	147
-9000	163
-8984	163
-8968	171
-8952	179
-8936	197
-8920	194
-8904	204
-8888	174
-8872	163
-8856	177
-8840	167
-8824	151
-8808	174
-8792	177
-8776	167
-8760	211
-8744	188
-8728	165
-8712	181
-8696	176
-8680	186
-8664	179
-8648	183
-8632	181
-8616	178
-8600	178
-8584	168
-8568	174
-8552	164
-8536	189
-8520	169
-8504	196
-8488	186
-8472	196
-8456	172
-8440	159
-8424	161
-8408	171
-8392	171
-8376	174
-8360	191
-8344	184
-8328	165
-8312	160
-8296	201
-8280	180
-8264	199
-8248	167
-8232	190
-8216	182
-8200	196
-8184	172
-8168	173
-8152	188
-8136	167
-8120	172
-8104	195
-8088	204
-8072	202
-8056	200
-8040	185
-8024	187
-8008	163
-7992	190
-7976	178
-7960	197
-7944	155
-7928	200
-7912	184
-7896	161
-7880	160
-7864	180
-7848	167
-7832	161
-7816	160
-7800	188
-7784	210
-7768	169
-7752	173
-7736	156
-7720	181
-7704	170
-7688	184
-7672	175
-7656	159
-7640	184
-7624	167
-7608	193
-7592	188
-7576	183
-7560	190
-7544	183
-7528	185
-7512	187
-7496	176
-7480	184
-7464	177
-7448	197
-7432	184
-7416	176
-7400	191
-7384	192
-7368	185
-7352	195
-7336	170
-7320	170
-7304	188
-7288	162
-7272	163
-7256	200
-7240	171
-7224	165
-7208	166
-7192	185
-7176	172
-7160	181
-7144	203
-7128	204
-7112	186
-7096	196
-7080	177
-7064	182
-7048	185
-7032	184
-7016	184
-7000	185
-6984	169
-6968	180
-6952	164
-6936	183
-6920	195
-6904	193
-6888	181
-6872	188
-6856	176
-6840	180
-6824	186
-6808	197
-6792	168
-6776	209
-6760	168
-6744	182
-6728	182
-6712	172
-6696	185
-6680	209
-6664	196
-6648	174
-6632	198
-6616	178
-6600	183
-6584	152
-6568	177
-6552	187
-6536	195
-6520	196
-6504	184
-6488	208
-6472	195
-6456	174
-6440	153
-6424	176
-6408	198
-6392	190
-6376	191
-6360	174
-6344	199
-6328	171
-6312	187
-6296	185
-6280	181
-6264	197
-6248	192
-6232	190
-6216	196
-6200	188
-6184	197
-6168	193
-6152	194
-6136	205
-6120	171
-6104	188
-6088	192
-6072	192
-6056	193
-6040	197
-6024	180
-6008	212
-5992	168
-5976	202
-5960	182
-5944	203
-5928	205
-5912	167
-5896	166
-5880	174
-5864	159
-5848	200
-5832	199
-5816	193
-5800	215
-5784	185
-5768	182
-5752	202
-5736	164
-5720	187
-5704	220
-5688	188
-5672	189
-5656	201
-5640	183
-5624	161
-5608	190
-5592	206
-5576	199
-5560	185
-5544	179
-5528	194
-5512	180
-5496	191
-5480	209
-5464	181
-5448	175
-5432	157
-5416	204
-5400	195
-5384	177
-5368	190
-5352	189
-5336	175
-5320	194
-5304	200
-5288	177
-5272	180
-5256	182
-5240	199
-5224	189
-5208	180
-5192	181
-5176	201
-5160	193
-5144	192
-5128	174
-5112	168
-5096	200
-5080	195
-5064	200
-5048	192
-5032	204
-5016	187
-5000	164
-4984	229
-4968	195
-4952	193
-4936	199
-4920	208
-4904	187
-4888	182
-4872	194
-4856	180
-4840	180
-4824	184
-4808	212
-4792	194
-4776	198
-4760	203
-4744	197
-4728	194
-4712	209
-4696	197
-4680	180
-4664	225
-4648	197
-4632	171
-4616	202
-4600	208
-4584	213
-4568	206
-4552	190
-4536	201
-4520	204
-4504	217
-4488	192
-4472	199
-4456	194
-4440	157
-4424	186
-4408	182
-4392	197
-4376	222
-4360	207
-4344	222
-4328	192
-4312	189
-4296	221
-4280	191
-4264	212
-4248	183
-4232	189
-4216	206
-4200	195
-4184	202
-4168	194
-4152	219
-4136	190
-4120	185
-4104	229
-4088	212
-4072	203
-4056	194
-4040	190
-4024	175
-4008	178
-3992	191
-3976	219
-3960	195
-3944	212
-3928	202
-3912	200
-3896	168
-3880	196
-3864	213
-3848	213
-3832	196
-3816	176
-3800	176
-3784	188
-3768	219
-3752	213
-3736	173
-3720	166
-3704	190
-3688	213
-3672	182
-3656	208
-3640	188
-3624	192
-3608	208
-3592	205
-3576	183
-3560	169
-3544	177
-3528	178
-3512	212
-3496	183
-3480	202
-3464	187
-3448	184
-3432	196
-3416	184
-3400	181
-3384	194
-3368	183
-3352	200
-3336	219
-3320	212
-3304	196
-3288	209
-3272	213
-3256	220
-3240	204
-3224	209
-3208	209
-3192	205
-3176	199
-3160	197
-3144	198
-3128	195
-3112	197
-3096	228
-3080	219
-3064	211
-3048	193
-3032	222
-3016	180
-3000	191
-2984	205
-2968	190
-2952	220
-2936	220
-2920	187
-2904	208
-2888	206
-2872	214
-2856	204
-2840	172
-2824	195
-2808	204
-2792	193
-2776	204
-2760	197
-2744	210
-2728	208
-2712	194
-2696	189
-2680	205
-2664	189
-2648	194
-2632	193
-2616	207
-2600	209
-2584	206
-2568	192
-2552	213
-2536	204
-2520	206
-2504	187
-2488	201
-2472	206
-2456	168
-2440	198
-2424	226
-2408	196
-2392	177
-2376	202
-2360	171
-2344	214
-2328	228
-2312	207
-2296	196
-2280	217
-2264	204
-2248	186
-2232	213
-2216	197
-2200	204
-2184	200
-2168	223
-2152	197
-2136	218
-2120	199
-2104	199
-2088	194
-2072	246
-2056	214
-2040	205
-2024	217
-2008	204
-1992	220
-1976	203
-1960	195
-1944	201
-1928	212
-1912	186
-1896	207
-1880	212
-1864	201
-1848	195
-1832	231
-1816	223
-1800	191
-1784	216
-1768	195
-1752	201
-1736	185
-1720	219
-1704	217
-1688	214
-1672	200
-1656	224
-1640	203
-1624	223
-1608	216
-1592	216
-1576	209
-1560	209
-1544	192
-1528	201
-1512	221
-1496	217
-1480	185
-1464	214
-1448	216
-1432	204
-1416	204
-1400	202
-1384	201
-1368	189
-1352	191
-1336	201
-1320	212
-1304	200
-1288	204
-1272	158
-1256	212
-1240	187
-1224	218
-1208	211
-1192	194
-1176	207
-1160	214
-1144	211
-1128	201
-1112	225
-1096	209
-1080	183
-1064	190
-1048	232
-1032	187
-1016	191
-1000	231
-984	216
-968	196
-952	196
-936	208
-920	220
-904	190
-888	215
-872	193
-856	193
-840	225
-824	230
-808	219
-792	188
-776	222
-760	218
-744	179
-728	176
-712	194
-696	206
-680	197
-664	190
-648	200
-632	197
-616	180
-600	194
-584	200
-568	230
-552	214
-536	215
-520	226
-504	208
-488	218
-472	226
-456	197
-440	193
-424	196
-408	204
-392	205
-376	204
-360	210
-344	215
-328	230
-312	195
-296	216
-280	190
-264	229
-248	198
-232	194
-216	216
-200	214
-184	188
-168	225
-152	192
-136	190
-120	206
-104	198
-88	221
-72	203
-56	221
-40	209
-24	173
-8	13
8	221
24	171
40	201
56	200
72	230
88	205
104	188
120	226
136	206
152	194
168	179
184	205
200	224
216	185
232	225
248	212
264	189
280	193
296	203
312	191
328	192
344	210
360	205
376	203
392	183
408	209
424	202
440	207
456	196
472	178
488	203
504	232
520	222
536	225
552	219
568	222
584	200
600	206
616	192
632	222
648	214
664	224
680	212
696	181
712	201
728	220
744	195
760	224
776	190
792	195
808	190
824	190
840	218
856	219
872	206
888	223
904	197
920	189
936	181
952	197
968	222
984	231
1000	218
1016	209
1032	202
1048	225
1064	214
1080	209
1096	214
1112	192
1128	216
1144	191
1160	194
1176	169
1192	193
1208	205
1224	213
1240	198
1256	221
1272	185
1288	227
1304	200
1320	173
1336	208
1352	205
1368	215
1384	191
1400	194
1416	208
1432	207
1448	189
1464	194
1480	208
1496	187
1512	189
1528	215
1544	202
1560	207
1576	207
1592	207
1608	203
1624	183
1640	202
1656	196
1672	216
1688	215
1704	201
1720	186
1736	210
1752	187
1768	184
1784	207
1800	195
1816	213
1832	223
1848	178
1864	204
1880	204
1896	231
1912	210
1928	236
1944	210
1960	193
1976	194
1992	218
2008	197
2024	178
2040	184
2056	186
2072	240
2088	198
2104	212
2120	185
2136	202
2152	201
2168	179
2184	193
2200	197
2216	204
2232	218
2248	178
2264	198
2280	206
2296	206
2312	214
2328	187
2344	200
2360	207
2376	200
2392	211
2408	181
2424	213
2440	202
2456	221
2472	206
2488	210
2504	176
2520	207
2536	194
2552	203
2568	217
2584	210
2600	205
2616	183
2632	194
2648	183
2664	184
2680	181
2696	216
2712	199
2728	202
2744	198
2760	213
2776	210
2792	201
2808	241
2824	216
2840	233
2856	199
2872	193
2888	237
2904	194
2920	213
2936	214
2952	214
2968	216
2984	202
3000	189
3016	190
3032	194
3048	192
3064	207
3080	210
3096	184
3112	192
3128	206
3144	211
3160	203
3176	204
3192	213
3208	198
3224	185
3240	228
3256	211
3272	213
3288	200
3304	208
3320	201
3336	211
3352	187
3368	209
3384	193
3400	223
3416	192
3432	201
3448	179
3464	213
3480	199
3496	195
3512	184
3528	185
3544	196
3560	214
3576	167
3592	211
3608	196
3624	193
3640	206
3656	196
3672	202
3688	192
3704	184
3720	200
3736	208
3752	199
3768	213
3784	189
3800	184
3816	194
3832	185
3848	201
3864	209
3880	206
3896	239
3912	207
3928	183
3944	209
3960	224
3976	223
3992	247
4008	206
4024	185
4040	187
4056	218
4072	225
4088	233
4104	195
4120	233
4136	201
4152	223
4168	203
4184	198
4200	218
4216	224
4232	189
4248	209
4264	205
4280	207
4296	189
4312	204
4328	191
4344	194
4360	211
4376	188
4392	199
4408	203
4424	199
4440	196
4456	190
4472	179
4488	228
4504	183
4520	202
4536	198
4552	155
4568	180
4584	225
4600	215
4616	188
4632	189
4648	198
4664	191
4680	218
4696	215
4712	195
4728	211
4744	207
4760	212
4776	202
4792	199
4808	198
4824	189
4840	198
4856	203
4872	183
4888	223
4904	188
4920	203
4936	207
4952	195
4968	192
4984	200
5000	193
5016	210
5032	213
5048	198
5064	180
5080	199
5096	199
5112	203
5128	179
5144	222
5160	204
5176	193
5192	181
5208	195
5224	196
5240	208
5256	211
5272	212
5288	197
5304	199
5320	215
5336	190
5352	215
5368	192
5384	162
5400	204
5416	183
5432	199
5448	187
5464	198
5480	188
5496	193
5512	200
5528	224
5544	206
5560	204
5576	192
5592	176
5608	204
5624	186
5640	202
5656	211
5672	182
5688	181
5704	203
5720	207
5736	188
5752	198
5768	214
5784	208
5800	181
5816	193
5832	178
5848	192
5864	198
