-31750	5
-31748	5
-31746	8
-31744	8
-31742	7
-31740	4
-31738	6
-31736	10
-31734	7
-31732	8
-31730	8
-31728	3
-31726	5
-31724	7
-31722	6
-31720	11
-31718	4
-31716	8
-31714	7
-31712	1
-31710	3
-31708	8
-31706	9
-31704	8
-31702	7
-31700	3
-31698	6
-31696	4
-31694	9
-31692	6
-31690	5
-31688	5
-31686	9
-31684	6
-31682	3
-31680	4
-31678	12
-31676	5
-31674	2
-31672	3
-31670	5
-31668	11
-31666	7
-31664	4
-31662	6
-31660	3
-31658	7
-31656	7
-31654	7
-31652	5
-31650	9
-31648	8
-31646	7
-31644	8
-31642	5
-31640	9
-31638	9
-31636	8
-31634	6
-31632	10
-31630	6
-31628	7
-31626	3
-31624	8
-31622	6
-31620	2
-31618	7
-31616	4
-31614	4
-31612	5
-31610	8
-31608	6
-31606	4
-31604	8
-31602	6
-31600	5
-31598	4
-31596	5
-31594	5
-31592	6
-31590	6
-31588	8
-31586	6
-31584	6
-31582	5
-31580	7
-31578	7
-31576	9
-31574	2
-31572	4
-31570	7
-31568	4
-31566	6
-31564	5
-31562	10
-31560	7
-31558	8
-31556	4
-31554	4
-31552	13
-31550	4
-31548	10
-31546	12
-31544	6
-31542	5
-31540	8
-31538	6
-31536	8
-31534	4
-31532	6
-31530	5
-31528	5
-31526	8
-31524	11
-31522	8
-31520	5
-31518	2
-31516	7
-31514	2
-31512	6
-31510	7
-31508	12
-31506	4
-31504	7
-31502	5
-31500	7
-31498	5
-31496	6
-31494	3
-31492	5
-31490	6
-31488	5
-31486	2
-31484	2
-31482	3
-31480	4
-31478	3
-31476	5
-31474	7
-31472	4
-31470	10
-31468	5
-31466	10
-31464	8
-31462	8
-31460	8
-31458	8
-31456	7
-31454	7
-31452	6
-31450	5
-31448	3
-31446	8
-31444	9
-31442	7
-31440	7
-31438	10
-31436	4
-31434	8
-31432	7
-31430	10
-31428	9
-31426	12
-31424	4
-31422	5
-31420	9
-31418	3
-31416	5
-31414	6
-31412	10
-31410	6
-31408	3
-31406	3
-31404	7
-31402	9
-31400	7
-31398	5
-31396	10
-31394	14
-31392	7
-31390	8
-31388	7
-31386	6
-31384	6
-31382	7
-31380	5
-31378	5
-31376	10
-31374	9
-31372	5
-31370	5
-31368	3
-31366	5
-31364	2
-31362	2
-31360	2
-31358	8
-31356	2
-31354	8
-31352	8
-31350	6
-31348	5
-31346	7
-31342	7
-31340	8
-31338	6
-31336	3
-31334	5
-31332	4
-31330	3
-31328	7
-31326	7
-31324	8
-31322	2
-31320	6
-31318	8
-31316	9
-31314	6
-31312	7
-31310	7
-31308	7
-31306	8
-31304	4
-31302	10
-31300	4
-31298	7
-31296	5
-31294	9
-31292	9
-31290	4
-31288	7
-31286	5
-31284	4
-31282	9
-31280	2
-31278	3
-31276	3
-31274	4
-31272	4
-31270	5
-31268	6
-31266	8
-31264	3
-31262	9
-31260	3
-31258	13
-31256	14
-31254	5
-31252	4
-31250	6
-31248	5
-31246	8
-31244	3
-31242	6
-31240	6
-31238	8
-31236	6
-31234	4
-31232	8
-31230	4
-31228	7
-31226	7
-31224	9
-31222	9
-31220	6
-31218	9
-31216	3
-31214	5
-31212	8
-31210	5
-31208	4
-31206	9
-31204	4
-31202	8
-31200	6
-31198	8
-31196	11
-31194	4
-31192	3
-31190	9
-31188	8
-31186	4
-31184	6
-31182	7
-31180	3
-31178	8
-31176	7
-31174	1
-31172	7
-31170	5
-31168	5
-31166	6
-31164	5
-31162	4
-31160	4
-31158	12
-31156	6
-31154	7
-31152	8
-31150	3
-31148	7
-31146	6
-31144	6
-31142	5
-31140	6
-31138	7
-31136	6
-31134	7
-31132	8
-31130	7
-31128	9
-31126	8
-31124	5
-31122	6
-31120	5
-31118	8
-31116	4
-31114	5
-31112	8
-31110	5
-31108	5
-31106	6
-31104	5
-31102	12
-31100	6
-31098	8
-31096	6
-31094	6
-31092	12
-31090	8
-31088	12
-31086	8
-31084	4
-31082	5
-31080	4
-31078	2
-31076	5
-31074	7
-31072	9
-31070	8
-31068	8
-31066	6
-31064	7
-31062	6
-31060	3
-31058	7
-31056	4
-31054	7
-31052	8
-31050	3
-31048	4
-31046	1
-31044	5
-31042	6
-31040	5
-31038	8
-31036	9
-31034	4
-31032	9
-31030	4
-31028	6
-31026	5
-31024	3
-31022	11
-31020	4
-31018	7
-31016	12
-31014	3
-31012	5
-31010	3
-31008	6
-31006	5
-31004	9
-31002	5
-31000	4
-30998	7
-30996	6
-30994	5
-30992	6
-30990	11
-30988	7
-30986	8
-30984	6
-30982	5
-30980	6
-30978	9
-30976	7
-30974	7
-30972	8
-30970	6
-30968	4
-30966	5
-30964	7
-30962	7
-30960	6
-30958	6
-30956	6
-30954	3
-30952	4
-30950	7
-30948	8
-30946	10
-30944	3
-30942	9
-30940	5
-30938	11
-30936	3
-30934	5
-30932	7
-30930	7
-30928	4
-30926	5
-30924	6
-30922	7
-30920	8
-30918	9
-30916	7
-30914	5
-30912	5
-30910	8
-30908	9
-30906	4
-30904	3
-30902	1
-30900	6
-30898	6
-30896	7
-30894	3
-30892	5
-30890	7
-30888	5
-30886	6
-30884	7
-30882	4
-30880	3
-30878	5
-30876	6
-30874	11
-30872	4
-30870	13
-30868	6
-30866	5
-30864	3
-30862	7
-30860	3
-30858	6
-30856	10
-30854	6
-30852	4
-30850	8
-30848	10
-30846	5
-30844	3
-30842	6
-30840	7
-30838	5
-30836	5
-30834	9
-30832	9
-30830	7
-30828	4
-30826	5
-30824	5
-30822	5
-30820	5
-30818	6
-30816	6
-30814	7
-30812	4
-30810	5
-30808	6
-30806	4
-30804	6
-30802	5
-30800	3
-30798	3
-30796	8
-30794	3
-30792	6
-30790	3
-30788	6
-30786	11
-30784	4
-30782	7
-30780	6
-30778	7
-30776	7
-30774	12
-30772	6
-30770	8
-30768	6
-30766	6
-30764	2
-30762	9
-30760	5
-30758	8
-30756	6
-30754	4
-30752	8
-30750	2
-30748	6
-30746	6
-30744	9
-30742	4
-30740	6
-30738	7
-30736	9
-30734	12
-30732	7
-30730	7
-30728	8
-30726	8
-30724	7
-30722	4
-30720	6
-30718	8
-30716	1
-30712	6
-30710	9
-30708	7
-30706	5
-30704	4
-30702	6
-30700	7
-30698	6
-30696	6
-30694	6
-30692	4
-30690	6
-30688	12
-30686	6
-30684	4
-30682	7
-30680	8
-30678	3
-30676	2
-30674	6
-30672	7
-30670	5
-30668	3
-30666	3
-30664	5
-30662	9
-30660	9
-30658	14
-30656	8
-30654	5
-30652	9
-30650	5
-30648	3
-30646	6
-30644	2
-30642	10
-30640	9
-30638	6
-30636	5
-30634	5
-30632	8
-30630	6
-30628	2
-30626	5
-30624	1
-30622	9
-30620	4
-30618	8
-30616	9
-30614	4
-30612	7
-30610	11
-30608	3
-30606	8
-30604	6
-30602	12
-30600	9
-30598	8
-30596	4
-30594	5
-30592	4
-30590	5
-30588	9
-30586	4
-30584	9
-30582	7
-30580	5
-30578	10
-30576	4
-30574	8
-30572	5
-30570	4
-30568	6
-30566	6
-30564	8
-30562	3
-30560	6
-30558	4
-30556	7
-30554	2
-30552	5
-30550	5
-30548	4
-30546	9
-30544	5
-30542	3
-30540	4
-30538	5
-30536	6
-30534	3
-30532	10
-30530	6
-30528	6
-30526	9
-30524	5
-30522	6
-30520	8
-30518	4
-30516	8
-30514	5
-30512	8
-30510	6
-30508	10
-30506	10
-30504	8
-30502	9
-30500	6
-30498	7
-30496	5
-30494	7
-30492	9
-30490	6
-30488	3
-30486	4
-30484	6
-30482	7
-30480	11
-30478	8
-30476	5
-30474	5
-30472	4
-30470	8
-30468	6
-30466	7
-30464	10
-30462	2
-30460	6
-30458	7
-30456	4
-30454	6
-30452	4
-30450	6
-30448	8
-30446	2
-30444	2
-30442	2
-30440	4
-30438	8
-30436	7
-30434	5
-30432	5
-30430	8
-30428	5
-30426	6
-30424	6
-30422	4
-30420	7
-30418	7
-30416	4
-30414	10
-30412	8
-30410	8
-30408	5
-30406	2
-30404	7
-30402	6
-30400	11
-30398	5
-30396	9
-30394	4
-30392	10
-30390	4
-30388	8
-30386	2
-30384	7
-30382	4
-30380	6
-30378	8
-30376	5
-30374	10
-30372	6
-30370	6
-30368	7
-30366	7
-30364	6
-30362	10
-30360	4
-30358	8
-30356	4
-30354	8
-30352	5
-30350	10
-30348	10
-30346	4
-30344	1
-30342	8
-30340	7
-30338	3
-30336	6
-30334	3
-30332	10
-30330	8
-30328	5
-30326	6
-30324	5
-30322	7
-30320	7
-30318	7
-30316	8
-30314	9
-30312	10
-30310	8
-30308	7
-30306	5
-30304	6
-30302	6
-30300	12
-30298	4
-30296	7
-30294	6
-30292	6
-30290	5
-30288	3
-30286	8
-30284	8
-30282	7
-30280	7
-30278	3
-30276	8
-30274	3
-30272	7
-30270	8
-30268	6
-30266	6
-30264	6
-30262	5
-30260	10
-30258	4
-30256	9
-30254	4
-30252	5
-30250	6
-30248	7
-30246	6
-30244	4
-30242	10
-30240	6
-30238	4
-30236	8
-30234	4
-30232	8
-30230	10
-30228	4
-30226	5
-30224	6
-30222	5
-30220	7
-30218	6
-30216	5
-30214	10
-30212	9
-30210	6
-30208	2
-30206	6
-30204	7
-30202	1
-30200	6
-30198	5
-30196	10
-30194	7
-30192	7
-30190	6
-30188	5
-30186	5
-30184	5
-30182	3
-30180	6
-30178	5
-30176	7
-30174	11
-30172	7
-30170	5
-30168	8
-30166	10
-30164	6
-30162	6
-30160	6
-30158	7
-30156	7
-30154	11
-30152	5
-30150	6
-30148	7
-30146	2
-30144	1
-30142	4
-30140	6
-30138	11
-30136	4
-30134	5
-30132	1
-30130	4
-30128	5
-30126	7
-30124	6
-30122	7
-30120	4
-30118	3
-30116	7
-30114	11
-30112	9
-30110	7
-30108	5
-30106	8
-30104	9
-30102	8
-30100	13
-30098	8
-30096	2
-30094	8
-30092	9
-30090	8
-30088	9
-30086	8
-30084	1
-30082	1
-30080	6
-30078	10
-30076	6
-30074	5
-30072	10
-30070	10
-30068	1
-30066	10
-30064	8
-30062	3
-30060	10
-30058	10
-30056	5
-30054	4
-30052	12
-30050	8
-30048	11
-30046	5
-30044	8
-30042	7
-30040	5
-30038	8
-30036	6
-30034	5
-30032	5
-30030	6
-30028	5
-30026	6
-30024	10
-30022	10
-30020	5
-30018	7
-30016	5
-30014	6
-30012	5
-30010	3
-30008	5
-30006	2
-30004	7
-30002	4
-30000	6
-29998	5
-29996	4
-29994	7
-29992	9
-29990	8
-29988	5
-29986	6
-29984	4
-29982	7
-29980	6
-29978	10
-29976	8
-29974	3
-29972	5
-29970	11
-29968	6
-29966	3
-29964	7
-29962	7
-29960	4
-29958	3
-29956	17
-29954	4
-29952	5
-29950	4
-29948	6
-29946	10
-29944	8
-29942	8
-29940	6
-29938	6
-29936	3
-29934	6
-29932	11
-29930	2
-29928	9
-29926	5
-29924	9
-29922	4
-29920	8
-29918	3
-29916	3
-29914	7
-29912	4
-29910	5
-29908	4
-29906	6
-29904	6
-29902	8
-29900	6
-29898	8
-29896	3
-29894	5
-29892	10
-29890	5
-29888	5
-29886	4
-29884	5
-29882	4
-29880	7
-29878	11
-29876	8
-29874	1
-29872	3
-29870	4
-29868	6
-29866	5
-29864	6
-29862	8
-29860	3
-29858	5
-29856	6
-29854	2
-29852	7
-29850	10
-29848	9
-29846	7
-29844	5
-29842	3
-29840	3
-29838	3
-29836	6
-29834	3
-29832	7
-29830	4
-29828	1
-29826	8
-29824	3
-29822	5
-29820	7
-29818	9
-29816	6
-29814	3
-29812	8
-29810	4
-29808	2
-29806	4
-29804	9
-29802	5
-29800	7
-29798	4
-29796	5
-29794	6
-29792	5
-29790	10
-29788	3
-29786	8
-29784	5
-29782	8
-29780	4
-29778	5
-29776	8
-29774	6
-29772	7
-29770	8
-29768	9
-29766	7
-29764	8
-29762	10
-29760	7
-29758	2
-29756	5
-29754	7
-29752	5
-29750	5
-29748	6
-29746	5
-29744	9
-29742	3
-29740	1
-29738	2
-29736	6
-29734	9
-29732	12
-29730	10
-29728	7
-29726	4
-29724	6
-29722	5
-29720	6
-29718	3
-29716	6
-29714	2
-29712	8
-29710	6
-29708	5
-29706	10
-29704	4
-29702	6
-29700	6
-29698	6
-29696	8
-29694	3
-29692	5
-29690	10
-29688	4
-29686	6
-29684	8
-29682	2
-29680	7
-29678	5
-29676	12
-29674	11
-29672	3
-29670	7
-29668	5
-29666	5
-29664	5
-29662	4
-29660	7
-29658	8
-29656	7
-29654	4
-29652	12
-29650	10
-29648	3
-29646	9
-29644	7
-29642	7
-29640	4
-29638	8
-29636	4
-29634	6
-29632	8
-29630	5
-29628	7
-29626	6
-29624	5
-29622	15
-29620	5
-29618	4
-29616	4
-29614	4
-29612	5
-29610	15
-29608	6
-29606	6
-29604	4
-29602	3
-29600	4
-29598	7
-29596	10
-29594	8
-29592	4
-29590	2
-29588	11
-29586	6
-29584	2
-29582	7
-29580	8
-29578	9
-29576	4
-29574	4
-29572	3
-29570	3
-29568	7
-29566	6
-29564	3
-29562	3
-29560	5
-29558	8
-29556	6
-29554	3
-29552	5
-29550	2
-29548	5
-29546	5
-29544	4
-29542	10
-29540	3
-29538	6
-29536	4
-29534	5
-29532	7
-29530	9
-29528	6
-29526	6
-29524	6
-29522	8
-29520	5
-29518	10
-29516	6
-29514	5
-29512	6
-29510	7
-29508	4
-29506	5
-29504	3
-29502	6
-29500	3
-29498	8
-29496	6
-29494	6
-29492	8
-29490	7
-29488	6
-29486	6
-29484	7
-29482	3
-29480	4
-29478	7
-29474	5
-29472	11
-29470	6
-29468	4
-29466	7
-29464	3
-29462	6
-29460	4
-29458	2
-29456	4
-29454	9
-29452	4
-29450	4
-29448	7
-29446	2
-29444	12
-29442	7
-29440	6
-29438	5
-29436	5
-29434	6
-29432	11
-29430	3
-29428	2
-29426	6
-29424	7
-29422	5
-29420	5
-29418	9
-29416	3
-29414	5
-29412	4
-29410	9
-29408	10
-29406	6
-29404	12
-29402	8
-29400	7
-29398	4
-29396	7
-29394	5
-29392	10
-29390	4
-29388	4
-29386	4
-29384	10
-29382	5
-29380	8
-29378	7
-29376	6
-29374	9
-29372	4
-29370	4
-29368	7
-29366	6
-29364	4
-29362	6
-29360	7
-29358	5
-29356	6
-29354	10
-29352	11
-29350	12
-29348	7
-29346	7
-29344	7
-29342	12
-29340	8
-29338	6
-29336	8
-29334	8
-29332	9
-29330	10
-29328	3
-29326	4
-29324	7
-29322	6
-29320	6
-29318	11
-29316	3
-29314	6
-29312	11
-29310	3
-29308	3
-29306	1
-29304	3
-29302	5
-29300	3
-29298	11
-29296	3
-29294	7
-29292	3
-29290	9
-29288	7
-29286	4
-29284	8
-29282	3
-29280	2
-29278	11
-29276	3
-29274	8
-29272	5
-29270	10
-29268	8
-29266	6
-29264	6
-29262	3
-29260	7
-29258	9
-29256	11
-29254	2
-29252	7
-29250	7
-29248	8
-29246	6
-29244	6
-29242	2
-29240	8
-29238	8
-29236	6
-29234	6
-29232	6
-29230	6
-29228	8
-29226	4
-29224	5
-29222	3
-29220	6
-29218	7
-29216	4
-29214	5
-29212	6
-29210	3
-29208	9
-29206	8
-29204	3
-29202	7
-29200	2
-29198	8
-29196	7
-29194	7
-29192	5
-29190	7
-29188	5
-29186	6
-29184	4
-29182	8
-29180	8
-29178	4
-29176	8
-29174	7
-29172	4
-29170	6
-29168	6
-29166	6
-29164	7
-29162	8
-29160	12
-29158	3
-29156	5
-29154	3
-29152	8
-29150	2
-29148	4
-29146	5
-29144	3
-29142	9
-29140	7
-29138	6
-29136	11
-29134	2
-29132	5
-29130	7
-29128	6
-29126	8
-29124	5
-29122	7
-29120	3
-29118	7
-29116	10
-29114	7
-29112	5
-29110	3
-29108	8
-29106	3
-29104	10
-29102	7
-29100	8
-29098	5
-29096	9
-29094	8
-29092	7
-29090	6
-29088	3
-29086	6
-29084	6
-29082	9
-29080	7
-29078	11
-29076	7
-29074	10
-29072	5
-29070	8
-29068	5
-29066	6
-29064	6
-29062	5
-29060	10
-29058	5
-29056	6
-29054	3
-29052	7
-29050	11
-29048	5
-29046	7
-29044	3
-29042	7
-29040	5
-29038	1
-29036	12
-29034	6
-29032	6
-29030	5
-29028	4
-29026	6
-29024	8
-29022	9
-29020	11
-29018	7
-29016	7
-29014	11
-29012	5
-29010	5
-29008	6
-29006	4
-29004	5
-29002	5
-29000	8
-28998	3
-28996	9
-28994	2
-28992	12
-28990	7
-28988	3
-28986	6
-28984	4
-28982	6
-28980	6
-28978	8
-28976	9
-28974	3
-28972	10
-28970	10
-28968	3
-28966	14
-28964	7
-28962	10
-28960	5
-28958	7
-28956	7
-28954	5
-28952	8
-28950	7
-28948	3
-28946	8
-28944	7
-28942	8
-28940	3
-28938	3
-28936	6
-28934	5
-28932	11
-28930	12
-28928	10
-28926	9
-28924	9
-28922	7
-28920	6
-28918	6
-28916	4
-28914	7
-28912	6
-28910	3
-28908	7
-28906	5
-28904	3
-28902	7
-28900	12
-28898	15
-28896	10
-28894	3
-28892	6
-28890	7
-28888	6
-28886	7
-28884	11
-28882	3
-28880	8
-28878	8
-28876	5
-28874	7
-28872	11
-28870	8
-28868	5
-28866	5
-28864	3
-28862	7
-28860	2
-28858	7
-28856	5
-28854	8
-28852	9
-28850	5
-28848	3
-28846	8
-28844	5
-28842	7
-28840	7
-28838	1
-28836	9
-28834	5
-28832	6
-28830	9
-28828	5
-28826	2
-28824	3
-28822	5
-28820	6
-28818	6
-28816	8
-28814	4
-28812	8
-28810	4
-28808	10
-28806	12
-28804	6
-28802	5
-28800	6
-28798	9
-28796	5
-28794	6
-28792	6
-28790	9
-28788	8
-28786	7
-28784	5
-28782	8
-28780	7
-28778	5
-28776	11
-28774	4
-28772	7
-28770	6
-28768	6
-28766	6
-28764	9
-28762	4
-28760	5
-28758	6
-28756	6
-28754	2
-28752	6
-28750	10
-28748	8
-28746	4
-28744	6
-28742	5
-28740	5
-28738	6
-28736	8
-28734	4
-28732	9
-28730	3
-28728	7
-28726	7
-28724	2
-28722	8
-28720	5
-28718	5
-28716	6
-28714	4
-28712	6
-28710	6
-28708	8
-28706	6
-28704	2
-28702	5
-28700	3
-28698	9
-28696	8
-28694	6
-28692	10
-28690	11
-28688	6
-28686	5
-28684	7
-28682	8
-28680	5
-28678	3
-28676	6
-28674	7
-28672	10
-28670	9
-28668	4
-28666	4
-28664	7
-28662	4
-28660	10
-28658	6
-28656	6
-28654	8
-28652	3
-28650	6
-28648	10
-28646	6
-28644	8
-28642	5
-28640	8
-28638	5
-28636	4
-28634	9
-28632	6
-28630	5
-28628	9
-28626	5
-28624	5
-28622	7
-28620	6
-28618	11
-28616	3
-28614	12
-28612	4
-28610	10
-28608	11
-28606	5
-28604	4
-28602	7
-28600	9
-28598	9
-28596	3
-28594	2
-28592	6
-28590	1
-28588	6
-28586	14
-28584	4
-28582	10
-28580	7
-28578	5
-28576	6
-28574	5
-28572	5
-28570	10
-28568	6
-28566	9
-28564	5
-28562	6
-28560	5
-28558	9
-28556	7
-28554	5
-28552	4
-28550	7
-28548	6
-28546	9
-28544	5
-28542	10
-28540	9
-28538	5
-28536	4
-28534	3
-28532	11
-28530	5
-28528	3
-28526	7
-28524	13
-28522	3
-28520	13
-28518	2
-28516	5
-28514	6
-28512	7
-28510	7
-28508	11
-28506	7
-28504	6
-28502	9
-28500	5
-28498	8
-28496	5
-28494	8
-28492	5
-28490	5
-28488	9
-28486	6
-28484	6
-28482	3
-28480	8
-28478	6
-28476	7
-28474	8
-28472	5
-28470	7
-28468	5
-28466	6
-28464	7
-28462	7
-28460	2
-28458	5
-28456	9
-28454	9
-28452	7
-28450	6
-28448	5
-28446	5
-28444	8
-28442	5
-28440	6
-28438	4
-28436	3
-28434	5
-28432	15
-28430	7
-28428	2
-28426	9
-28424	5
-28422	10
-28420	2
-28418	4
-28416	5
-28414	7
-28412	4
-28410	13
-28408	5
-28406	4
-28404	10
-28402	11
-28400	3
-28398	9
-28396	10
-28394	8
-28392	6
-28390	2
-28388	9
-28386	7
-28384	11
-28382	9
-28380	7
-28378	4
-28376	10
-28374	5
-28372	4
-28370	6
-28368	7
-28366	8
-28364	8
-28362	6
-28360	7
-28358	9
-28356	6
-28354	11
-28352	10
-28350	6
-28348	8
-28346	6
-28344	6
-28342	11
-28340	2
-28338	3
-28336	5
-28334	7
-28332	7
-28330	8
-28328	2
-28326	7
-28324	8
-28322	8
-28320	2
-28318	6
-28316	8
-28314	4
-28312	2
-28310	8
-28308	6
-28306	4
-28304	9
-28302	2
-28300	9
-28298	10
-28296	11
-28294	10
-28292	7
-28290	6
-28288	3
-28286	3
-28284	3
-28282	6
-28280	3
-28278	2
-28276	9
-28274	5
-28272	4
-28270	8
-28268	7
-28266	7
-28264	5
-28262	5
-28260	3
-28258	8
-28256	2
-28254	10
-28252	6
-28250	7
-28248	3
-28246	7
-28244	13
-28242	9
-28240	3
-28238	4
-28236	9
-28234	4
-28232	6
-28230	7
-28228	8
-28226	5
-28224	12
-28222	6
-28220	9
-28218	10
-28216	7
-28214	8
-28212	10
-28210	4
-28208	5
-28206	2
-28204	9
-28202	8
-28200	5
-28198	10
-28196	2
-28194	3
-28192	7
-28190	4
-28188	7
-28186	8
-28184	5
-28182	4
-28180	8
-28178	5
-28176	13
-28174	4
-28172	5
-28170	12
-28168	3
-28166	8
-28164	2
-28162	6
-28160	9
-28158	10
-28156	9
-28154	6
-28152	3
-28150	7
-28148	8
-28146	4
-28144	7
-28142	7
-28140	8
-28138	8
-28136	6
-28134	4
-28132	7
-28130	6
-28128	8
-28126	8
-28124	5
-28122	7
-28120	6
-28118	10
-28116	5
-28114	7
-28112	5
-28110	8
-28108	6
-28106	11
-28104	10
-28102	9
-28100	4
-28098	4
