-29432	68
-29416	70
-29400	62
-29384	56
-29368	65
-29352	54
-29336	56
-29320	59
-29304	73
-29288	73
-29272	51
-29256	68
-29240	67
-29224	65
-29208	66
-29192	58
-29176	55
-29160	72
-29144	67
-29128	61
-29112	61
-29096	60
-29080	67
-29064	57
-29048	75
-29032	62
-29016	60
-29000	70
-28984	56
-28968	51
-28952	65
-28936	61
-28920	56
-28904	63
-28888	62
-28872	64
-28856	50
-28840	54
-28824	54
-28808	62
-28792	69
-28776	55
-28760	59
-28744	79
-28728	62
-28712	62
-28696	60
-28680	66
-28664	72
-28648	59
-28632	68
-28616	82
-28600	73
-28584	59
-28568	64
-28552	57
-28536	61
-28520	62
-28504	52
-28488	57
-28472	61
-28456	66
-28440	49
-28424	52
-28408	81
-28392	69
-28376	50
-28360	60
-28344	58
-28328	64
-28312	80
-28296	66
-28280	45
-28264	55
-28248	64
-28232	47
-28216	69
-28200	73
-28184	47
-28168	55
-28152	61
-28136	63
-28120	78
-28104	66
-28088	71
-28072	64
-28056	55
-28040	60
-28024	53
-28008	64
-27992	75
-27976	58
-27960	60
-27944	61
-27928	61
-27912	61
-27896	50
-27880	62
-27864	74
-27848	71
-27832	58
-27816	61
-27800	65
-27784	61
-27768	55
-27752	57
-27736	61
-27720	56
-27704	59
-27688	65
-27672	56
-27656	65
-27640	73
-27624	60
-27608	64
-27592	91
-27576	80
-27560	64
-27544	64
-27528	52
-27512	64
-27496	63
-27480	75
-27464	66
-27448	80
-27432	72
-27416	59
-27400	56
-27384	63
-27368	63
-27352	60
-27336	69
-27320	68
-27304	77
-27288	63
-27272	68
-27256	58
-27240	53
-27224	75
-27208	61
-27192	66
-27176	54
-27160	59
-27144	75
-27128	64
-27112	76
-27096	63
-27080	47
-27064	72
-27048	71
-27032	81
-27016	69
-27000	61
-26984	75
-26968	57
-26952	53
-26936	61
-26920	74
-26904	69
-26888	72
-26872	60
-26856	77
-26840	65
-26824	67
-26808	65
-26792	50
-26776	66
-26760	63
-26744	75
-26728	56
-26712	70
-26696	79
-26680	70
-26664	72
-26648	66
-26632	65
-26616	59
-26600	66
-26584	64
-26568	67
-26552	78
-26536	74
-26520	53
-26504	58
-26488	75
-26472	68
-26456	67
-26440	74
-26424	67
-26408	69
-26392	81
-26376	70
-26360	74
-26344	65
-26328	86
-26312	82
-26296	77
-26280	81
-26264	74
-26248	67
-26232	58
-26216	72
-26200	58
-26184	62
-26168	69
-26152	69
-26136	67
-26120	60
-26104	81
-26088	59
-26072	65
-26056	77
-26040	78
-26024	68
-26008	79
-25992	72
-25976	69
-25960	78
-25944	84
-25928	78
-25912	61
-25896	62
-25880	69
-25864	69
-25848	67
-25832	61
-25816	80
-25800	63
-25784	70
-25768	70
-25752	75
-25736	74
-25720	79
-25704	85
-25688	91
-25672	77
-25656	85
-25640	82
-25624	66
-25608	56
-25592	60
-25576	66
-25560	76
-25544	61
-25528	60
-25512	77
-25496	62
-25480	68
-25464	79
-25448	66
-25432	61
-25416	61
-25400	78
-25384	82
-25368	69
-25352	84
-25336	77
-25320	65
-25304	80
-25288	83
-25272	79
-25256	74
-25240	75
-25224	58
-25208	70
-25192	63
-25176	86
-25160	66
-25144	77
-25128	67
-25112	76
-25096	73
-25080	73
-25064	98
-25048	65
-25032	69
-25016	77
-25000	83
-24984	82
-24968	62
-24952	98
-24936	76
-24920	85
-24904	66
-24888	66
-24872	82
-24856	86
-24840	87
-24824	75
-24808	71
-24792	78
-24776	72
-24760	82
-24744	68
-24728	73
-24712	69
-24696	76
-24680	83
-24664	52
-24648	66
-24632	68
-24616	76
-24600	73
-24584	92
-24568	67
-24552	72
-24536	86
-24520	65
-24504	77
-24488	79
-24472	74
-24456	85
-24440	79
-24424	64
-24408	70
-24392	66
-24376	73
-24360	62
-24344	90
-24328	79
-24312	84
-24296	86
-24280	78
-24264	84
-24248	83
-24232	83
-24216	97
-24200	93
-24184	99
-24168	75
-24152	66
-24136	102
-24120	77
-24104	100
-24088	76
-24072	95
-24056	69
-24040	82
-24024	64
-24008	70
-23992	69
-23976	87
-23960	74
-23944	98
-23928	57
-23912	58
-23896	84
-23880	75
-23864	75
-23848	75
-23832	88
-23816	76
-23800	87
-23784	94
-23768	74
-23752	86
-23736	82
-23720	78
-23704	70
-23688	85
-23672	80
-23656	71
-23640	82
-23624	69
-23608	86
-23592	67
-23576	76
-23560	83
-23544	77
-23528	93
-23512	84
-23496	90
-23480	91
-23464	75
-23448	77
-23432	84
-23416	91
-23400	93
-23384	86
-23368	75
-23352	74
-23336	97
-23320	83
-23304	70
-23288	89
-23272	97
-23256	92
-23240	72
-23224	66
-23208	87
-23192	78
-23176	94
-23160	80
-23144	87
-23128	107
-23112	76
-23096	79
-23080	66
-23064	87
-23048	90
-23032	68
-23016	80
-23000	90
-22984	77
-22968	79
-22952	108
-22936	73
-22920	76
-22904	96
-22888	87
-22872	70
-22856	82
-22840	70
-22824	80
-22808	77
-22792	74
-22776	83
-22760	89
-22744	69
-22728	84
-22712	73
-22696	93
-22680	79
-22664	95
-22648	81
-22632	82
-22616	87
-22600	82
-22584	90
-22568	70
-22552	80
-22536	76
-22520	84
-22504	95
-22488	102
-22472	94
-22456	85
-22440	83
-22424	93
-22408	85
-22392	74
-22376	79
-22360	86
-22344	96
-22328	96
-22312	87
-22296	88
-22280	109
-22264	65
-22248	78
-22232	81
-22216	82
-22200	85
-22184	83
-22168	76
-22152	86
-22136	84
-22120	88
-22104	76
-22088	95
-22072	80
-22056	80
-22040	89
-22024	103
-22008	75
-21992	89
-21976	82
-21960	96
-21944	94
-21928	62
-21912	103
-21896	81
-21880	85
-21864	88
-21848	101
-21832	78
-21816	91
-21800	88
-21784	86
-21768	100
-21752	99
-21736	94
-21720	75
-21704	101
-21688	101
-21672	95
-21656	95
-21640	103
-21624	82
-21608	98
-21592	69
-21576	85
-21560	89
-21544	69
-21528	98
-21512	86
-21496	98
-21480	101
-21464	104
-21448	104
-21432	90
-21416	95
-21400	82
-21384	107
-21368	93
-21352	92
-21336	86
-21320	103
-21304	99
-21288	79
-21272	68
-21256	84
-21240	84
-21224	89
-21208	97
-21192	102
-21176	92
-21160	96
-21144	97
-21128	87
-21112	86
-21096	84
-21080	97
-21064	87
-21048	105
-21032	88
-21016	90
-21000	81
-20984	114
-20968	105
-20952	115
-20936	83
-20920	112
-20904	96
-20888	96
-20872	92
-20856	77
-20840	81
-20824	75
-20808	88
-20792	90
-20776	74
-20760	89
-20744	113
-20728	89
-20712	94
-20696	91
-20680	83
-20664	79
-20648	94
-20632	101
-20616	84
-20600	105
-20584	82
-20568	102
-20552	96
-20536	110
-20520	95
-20504	95
-20488	86
-20472	95
-20456	84
-20440	102
-20424	109
-20408	89
-20392	113
-20376	96
-20360	105
-20344	83
-20328	89
-20312	99
-20296	70
-20280	112
-20264	110
-20248	76
-20232	86
-20216	88
-20200	107
-20184	96
-20168	113
-20152	114
-20136	90
-20120	101
-20104	97
-20088	95
-20072	106
-20056	103
-20040	108
-20024	110
-20008	93
-19992	83
-19976	104
-19960	87
-19944	103
-19928	90
-19912	101
-19896	96
-19880	85
-19864	113
-19848	99
-19832	97
-19816	87
-19800	104
-19784	101
-19768	83
-19752	79
-19736	90
-19720	107
-19704	105
-19688	93
-19672	97
-19656	96
-19640	105
-19624	103
-19608	94
-19592	108
-19576	93
-19560	118
-19544	108
-19528	105
-19512	107
-19496	97
-19480	108
-19464	100
-19448	95
-19432	80
-19416	93
-19400	98
-19384	102
-19368	106
-19352	78
-19336	103
-19320	109
-19304	112
-19288	91
-19272	103
-19256	107
-19240	110
-19224	101
-19208	110
-19192	100
-19176	110
-19160	125
-19144	119
-19128	118
-19112	126
-19096	103
-19080	99
-19064	93
-19048	121
-19032	105
-19016	129
-19000	99
-18984	90
-18968	120
-18952	104
-18936	115
-18920	124
-18904	110
-18888	95
-18872	112
-18856	91
-18840	121
-18824	108
-18808	102
-18792	114
-18776	132
-18760	109
-18744	109
-18728	111
-18712	108
-18696	102
-18680	99
-18664	141
-18648	104
-18632	119
-18616	95
-18600	104
-18584	114
-18568	117
-18552	108
-18536	99
-18520	94
-18504	132
-18488	121
-18472	106
-18456	124
-18440	100
-18424	114
-18408	114
-18392	91
-18376	112
-18360	122
-18344	107
-18328	116
-18312	94
-18296	115
-18280	122
-18264	114
-18248	93
-18232	121
-18216	109
-18200	112
-18184	101
-18168	106
-18152	98
-18136	117
-18120	102
-18104	77
-18088	100
-18072	115
-18056	112
-18040	117
-18024	115
-18008	90
-17992	114
-17976	94
-17960	131
-17944	117
-17928	116
-17912	105
-17896	121
-17880	97
-17864	121
-17848	121
-17832	122
-17816	103
-17800	115
-17784	123
-17768	125
-17752	101
-17736	126
-17720	123
-17704	123
-17688	106
-17672	134
-17656	114
-17640	114
-17624	109
-17608	117
-17592	113
-17576	120
-17560	121
-17544	115
-17528	112
-17512	126
-17496	131
-17480	108
-17464	116
-17448	118
-17432	101
-17416	115
-17400	126
-17384	111
-17368	144
-17352	142
-17336	104
-17320	124
-17304	145
-17288	119
-17272	113
-17256	126
-17240	125
-17224	117
-17208	110
-17192	97
-17176	129
-17160	127
-17144	109
-17128	109
-17112	119
-17096	113
-17080	117
-17064	126
-17048	113
-17032	104
-17016	121
-17000	111
-16984	132
-16968	124
-16952	107
-16936	127
-16920	126
-16904	139
-16888	116
-16872	117
-16856	118
-16840	124
-16824	122
-16808	118
-16792	116
-16776	108
-16760	127
-16744	120
-16728	139
-16712	108
-16696	133
-16680	132
-16664	126
-16648	111
-16632	104
-16616	114
-16600	142
-16584	108
-16568	125
-16552	139
-16536	124
-16520	119
-16504	132
-16488	121
-16472	145
-16456	116
-16440	116
-16424	130
-16408	115
-16392	119
-16376	113
-16360	125
-16344	121
-16328	136
-16312	133
-16296	135
-16280	115
-16264	129
-16248	106
-16232	110
-16216	121
-16200	112
-16184	108
-16168	123
-16152	124
-16136	118
-16120	130
-16104	125
-16088	119
-16072	116
-16056	135
-16040	139
-16024	134
-16008	117
-15992	130
-15976	145
-15960	123
-15944	96
-15928	129
-15912	119
-15896	132
-15880	123
-15864	129
-15848	118
-15832	111
-15816	129
-15800	126
-15784	109
-15768	115
-15752	108
-15736	109
-15720	139
-15704	124
-15688	141
-15672	133
-15656	118
-15640	123
-15624	144
-15608	118
-15592	132
-15576	117
-15560	131
-15544	151
-15528	147
-15512	129
-15496	118
-15480	130
-15464	113
-15448	149
-15432	128
-15416	117
-15400	144
-15384	135
-15368	125
-15352	144
-15336	120
-15320	125
-15304	125
-15288	125
-15272	124
-15256	137
-15240	117
-15224	133
-15208	129
-15192	132
-15176	129
-15160	137
-15144	130
-15128	143
-15112	164
-15096	134
-15080	158
-15064	111
-15048	144
-15032	121
-15016	128
-15000	134
-14984	142
-14968	137
-14952	115
-14936	131
-14920	123
-14904	125
-14888	135
-14872	117
-14856	123
-14840	127
-14824	124
-14808	138
-14792	123
-14776	139
-14760	143
-14744	116
-14728	138
-14712	140
-14696	147
-14680	122
-14664	131
-14648	126
-14632	130
-14616	149
-14600	153
-14584	130
-14568	158
-14552	148
-14536	141
-14520	120
-14504	131
-14488	136
-14472	150
-14456	144
-14440	148
-14424	124
-14408	140
-14392	129
-14376	140
-14360	135
-14344	125
-14328	128
-14312	150
-14296	123
-14280	122
-14264	169
-14248	159
-14232	154
-14216	154
-14200	144
-14184	120
-14168	136
-14152	136
-14136	143
-14120	137
-14104	130
-14088	143
-14072	134
-14056	132
-14040	124
-14024	153
-14008	130
-13992	152
-13976	111
-13960	140
-13944	124
-13928	146
-13912	132
-13896	135
-13880	143
-13864	122
-13848	136
-13832	122
-13816	129
-13800	153
-13784	143
-13768	134
-13752	159
-13736	131
-13720	132
-13704	151
-13688	137
-13672	127
-13656	162
-13640	131
-13624	131
-13608	125
-13592	137
-13576	134
-13560	132
-13544	191
-13528	143
-13512	156
-13496	144
-13480	141
-13464	155
-13448	133
-13432	171
-13416	147
-13400	141
-13384	135
-13368	130
-13352	137
-13336	141
-13320	144
-13304	164
-13288	159
-13272	121
-13256	139
-13240	139
-13224	132
-13208	136
-13192	151
-13176	148
-13160	159
-13144	145
-13128	144
-13112	135
-13096	149
-13080	150
-13064	136
-13048	142
-13032	143
-13016	145
-13000	138
-12984	150
-12968	138
-12952	154
-12936	160
-12920	162
-12904	135
-12888	123
-12872	149
-12856	146
-12840	153
-12824	137
-12808	160
-12792	147
-12776	126
-12760	124
-12744	153
-12728	165
-12712	133
-12696	147
-12680	144
-12664	132
-12648	120
-12632	159
-12616	156
-12600	132
-12584	148
-12568	148
-12552	153
-12536	133
-12520	158
-12504	158
-12488	147
-12472	143
-12456	150
-12440	155
-12424	152
-12408	158
-12392	148
-12376	172
-12360	153
-12344	149
-12328	154
-12312	162
-12296	161
-12280	164
-12264	119
-12248	146
-12232	159
-12216	160
-12200	159
-12184	159
-12168	137
-12152	149
-12136	144
-12120	174
-12104	159
-12088	150
-12072	121
-12056	151
-12040	123
-12024	165
-12008	170
-11992	159
-11976	159
-11960	150
-11944	161
-11928	142
-11912	136
-11896	172
-11880	159
-11864	151
-11848	141
-11832	145
-11816	162
-11800	167
-11784	146
-11768	146
-11752	146
-11736	142
-11720	144
-11704	162
-11688	153
-11672	162
-11656	139
-11640	149
-11624	164
-11608	129
-11592	164
-11576	171
-11560	132
-11544	157
-11528	133
-11512	152
-11496	156
-11480	160
-11464	150
-11448	169
-11432	160
-11416	154
-11400	137
-11384	164
-11368	138
-11352	176
-11336	162
-11320	177
-11304	151
-11288	169
-11272	160
-11256	157
-11240	135
-11224	151
-11208	147
-11192	160
-11176	131
-11160	176
-11144	189
-11128	147
-11112	146
-11096	169
-11080	160
-11064	156
-11048	185
-11032	180
-11016	155
-11000	143
-10984	153
-10968	146
-10952	174
-10936	149
-10920	170
-10904	162
-10888	162
-10872	144
-10856	143
-10840	172
-10824	163
-10808	158
-10792	178
-10776	171
-10760	174
-10744	175
-10728	148
-10712	173
-10696	170
-10680	142
-10664	153
-10648	173
-10632	157
-10616	173
-10600	163
-10584	172
-10568	158
-10552	154
-10536	173
-10520	164
-10504	161
-10488	144
-10472	176
-10456	190
-10440	148
-10424	178
-10408	166
-10392	190
-10376	158
-10360	175
-10344	179
-10328	161
-10312	166
-10296	145
-10280	169
-10264	176
-10248	154
-10232	191
-10216	161
-10200	170
-10184	145
-10168	167
-10152	156
-10136	156
-10120	156
-10104	170
-10088	163
-10072	167
-10056	161
-10040	184
-10024	160
-10008	174
-9992	159
-9976	156
-9960	166
-9944	169
-9928	151
-9912	177
-9896	185
-9880	155
-9864	159
-9848	170
-9832	174
-9816	172
-9800	165
-9784	167
-9768	156
-9752	164
-9736	163
-9720	178
-9704	167
-9688	177
-9672	189
-9656	179
-9640	177
-9624	146
-9608	187
-9592	157
-9576	173
-9560	153
-9544	178
-9528	163
-9512	187
-9496	170
-9480	167
-9464	179
-9448	160
-9432	193
-9416	151
-9400	142
-9384	172
-9368	174
-9352	195
-9336	172
-9320	200
-9304	159
-9288	162
-9272	169
-9256	188
-9240	196
-9224	150
-9208	175
-9192	170
-9176	185
-9160	168
-9144	178
-9128	203
-9112	169
-9096	176
-9080	158
-9064	163
-9048	175
-9032	188
-9016	170
-9000	176
-8984	184
-8968	157
-8952	176
-8936	165
-8920	150
-8904	160
-8888	171
-8872	193
-8856	155
-8840	178
-8824	189
-8808	148
-8792	187
-8776	157
-8760	180
-8744	171
-8728	171
-8712	175
-8696	174
-8680	191
-8664	174
-8648	182
-8632	197
-8616	163
-8600	184
-8584	167
-8568	192
-8552	152
-8536	180
-8520	179
-8504	173
-8488	155
-8472	172
-8456	185
-8440	190
-8424	178
-8408	185
-8392	166
-8376	188
-8360	176
-8344	198
-8328	192
-8312	164
-8296	185
-8280	195
-8264	189
-8248	162
-8232	186
-8216	188
-8200	184
-8184	155
-8168	190
-8152	171
-8136	181
-8120	202
-8104	189
-8088	166
-8072	174
-8056	174
-8040	204
-8024	175
-8008	172
-7992	168
-7976	171
-7960	153
-7944	178
-7928	180
-7912	206
-7896	185
-7880	165
-7864	195
-7848	177
-7832	184
-7816	146
-7800	165
-7784	168
-7768	179
-7752	167
-7736	183
-7720	185
-7704	181
-7688	184
-7672	186
-7656	170
-7640	168
-7624	197
-7608	173
-7592	177
-7576	190
-7560	198
-7544	186
-7528	182
-7512	163
-7496	184
-7480	175
-7464	188
-7448	191
-7432	179
-7416	149
-7400	175
-7384	188
-7368	193
-7352	173
-7336	171
-7320	178
-7304	180
-7288	211
-7272	195
-7256	185
-7240	176
-7224	188
-7208	189
-7192	163
-7176	190
-7160	182
-7144	168
-7128	211
-7112	200
-7096	188
-7080	170
-7064	205
-7048	179
-7032	173
-7016	179
-7000	195
-6984	179
-6968	182
-6952	174
-6936	196
-6920	176
-6904	194
-6888	172
-6872	163
-6856	175
-6840	197
-6824	188
-6808	182
-6792	182
-6776	212
-6760	182
-6744	167
-6728	168
-6712	186
-6696	177
-6680	171
-6664	205
-6648	159
-6632	170
-6616	190
-6600	184
-6584	190
-6568	175
-6552	183
-6536	188
-6520	209
-6504	191
-6488	178
-6472	199
-6456	178
-6440	177
-6424	186
-6408	195
-6392	180
-6376	206
-6360	186
-6344	195
-6328	182
-6312	188
-6296	176
-6280	188
-6264	214
-6248	201
-6232	176
-6216	188
-6200	191
-6184	188
-6168	171
-6152	200
-6136	192
-6120	172
-6104	206
-6088	222
-6072	174
-6056	218
-6040	180
-6024	157
-6008	211
-5992	194
-5976	188
-5960	194
-5944	193
-5928	195
-5912	183
-5896	203
-5880	179
-5864	192
-5848	198
-5832	226
-5816	167
-5800	194
-5784	185
-5768	185
-5752	198
-5736	201
-5720	189
-5704	191
-5688	170
-5672	202
-5656	193
-5640	178
-5624	167
-5608	159
-5592	209
-5576	189
-5560	190
-5544	182
-5528	168
-5512	184
-5496	218
-5480	193
-5464	180
-5448	190
-5432	181
-5416	167
-5400	217
-5384	172
-5368	176
-5352	175
-5336	163
-5320	172
-5304	193
-5288	175
-5272	179
-5256	211
-5240	202
-5224	187
-5208	191
-5192	209
-5176	210
-5160	179
-5144	185
-5128	220
-5112	192
-5096	178
-5080	196
-5064	167
-5048	196
-5032	209
-5016	203
-5000	190
-4984	181
-4968	171
-4952	194
-4936	203
-4920	202
-4904	212
-4888	205
-4872	205
-4856	221
-4840	160
-4824	193
-4808	190
-4792	203
-4776	172
-4760	211
-4744	222
-4728	174
-4712	221
-4696	193
-4680	195
-4664	211
-4648	196
-4632	205
-4616	199
-4600	213
-4584	208
-4568	190
-4552	197
-4536	195
-4520	190
-4504	189
-4488	192
-4472	188
-4456	190
-4440	159
-4424	175
-4408	172
-4392	189
-4376	172
-4360	201
-4344	186
-4328	186
-4312	202
-4296	189
-4280	196
-4264	194
-4248	198
-4232	192
-4216	187
-4200	201
-4184	200
-4168	202
-4152	187
-4136	174
-4120	193
-4104	174
-4088	211
-4072	206
-4056	158
-4040	182
-4024	169
-4008	217
-3992	216
-3976	181
-3960	213
-3944	208
-3928	196
-3912	191
-3896	207
-3880	221
-3864	201
-3848	188
-3832	189
-3816	179
-3800	211
-3784	222
-3768	209
-3752	189
-3736	183
-3720	195
-3704	162
-3688	204
-3672	182
-3656	209
-3640	186
-3624	188
-3608	193
-3592	226
-3576	199
-3560	182
-3544	198
-3528	183
-3512	196
-3496	188
-3480	231
-3464	200
-3448	188
-3432	204
-3416	188
-3400	204
-3384	204
-3368	179
-3352	208
-3336	203
-3320	209
-3304	220
-3288	210
-3272	177
-3256	204
-3240	209
-3224	185
-3208	221
-3192	198
-3176	177
-3160	228
-3144	189
-3128	201
-3112	179
-3096	228
-3080	210
-3064	208
-3048	217
-3032	209
-3016	184
-3000	186
-2984	204
-2968	217
-2952	188
-2936	192
-2920	194
-2904	195
-2888	208
-2872	194
-2856	224
-2840	215
-2824	212
-2808	202
-2792	208
-2776	191
-2760	203
-2744	182
-2728	180
-2712	199
-2696	216
-2680	186
-2664	192
-2648	209
-2632	204
-2616	217
-2600	211
-2584	192
-2568	192
-2552	229
-2536	186
-2520	209
-2504	215
-2488	190
-2472	217
-2456	183
-2440	191
-2424	201
-2408	187
-2392	197
-2376	206
-2360	215
-2344	183
-2328	229
-2312	204
-2296	200
-2280	211
-2264	209
-2248	200
-2232	200
-2216	215
-2200	209
-2184	223
-2168	196
-2152	211
-2136	208
-2120	201
-2104	217
-2088	192
-2072	223
-2056	200
-2040	212
-2024	212
-2008	192
-1992	189
-1976	182
-1960	207
-1944	179
-1928	235
-1912	242
-1896	221
-1880	209
-1864	207
-1848	212
-1832	207
-1816	223
-1800	203
-1784	183
-1768	209
-1752	220
-1736	198
-1720	212
-1704	232
-1688	230
-1672	199
-1656	173
-1640	219
-1624	198
-1608	196
-1592	218
-1576	186
-1560	214
-1544	214
-1528	207
-1512	184
-1496	178
-1480	211
-1464	187
-1448	224
-1432	207
-1416	198
-1400	193
-1384	210
-1368	190
-1352	204
-1336	191
-1320	210
-1304	204
-1288	217
-1272	206
-1256	199
-1240	202
-1224	197
-1208	207
-1192	208
-1176	197
-1160	201
-1144	195
-1128	220
-1112	208
-1096	201
-1080	178
-1064	210
-1048	195
-1032	191
-1016	197
-1000	235
-984	201
-968	186
-952	200
-936	210
-920	217
-904	186
-888	195
-872	203
-856	207
-840	181
-824	233
-808	212
-792	227
-776	192
-760	225
-744	199
-728	225
-712	195
-696	219
-680	188
-664	187
-648	199
-632	197
-616	203
-600	175
-584	195
-568	201
-552	210
-536	227
-520	188
-504	201
-488	189
-472	212
-456	197
-440	211
-424	194
-408	213
-392	200
-376	180
-360	195
-344	194
-328	199
-312	197
-296	180
-280	206
-264	200
-248	219
-232	221
-216	221
-200	204
-184	217
-168	190
-152	176
-136	212
-120	208
-104	188
-88	195
-72	211
-56	199
-40	202
-24	199
-8	29
8	203
24	214
40	206
56	205
72	190
88	169
104	213
120	191
136	199
152	212
168	188
184	197
200	202
216	209
232	216
248	204
264	186
280	201
296	235
312	189
328	223
344	194
360	195
376	212
392	210
408	208
424	239
440	199
456	212
472	214
488	199
504	183
520	206
536	201
552	209
568	210
584	211
600	200
616	199
632	197
648	233
664	212
680	210
696	194
712	210
728	207
744	184
760	212
776	200
792	190
808	206
824	241
840	202
856	201
872	177
888	188
904	199
920	207
936	203
952	200
968	212
984	216
1000	209
1016	214
1032	215
1048	203
1064	194
1080	180
1096	188
1112	231
1128	206
1144	240
1160	198
1176	198
1192	217
1208	210
1224	191
1240	208
1256	207
1272	203
1288	194
1304	188
1320	221
1336	192
1352	224
1368	200
1384	197
1400	196
1416	202
1432	212
1448	214
1464	204
1480	173
1496	200
1512	252
1528	195
1544	196
1560	194
1576	211
1592	179
1608	166
1624	201
1640	182
1656	220
1672	204
1688	214
1704	187
1720	202
1736	185
1752	207
1768	198
1784	178
1800	198
1816	250
1832	208
1848	206
1864	194
1880	215
1896	190
1912	209
1928	213
1944	219
1960	195
1976	188
1992	203
2008	216
2024	195
2040	191
2056	182
2072	199
2088	193
2104	192
2120	198
2136	211
2152	210
2168	221
2184	196
2200	177
2216	209
2232	193
2248	192
2264	186
2280	184
2296	189
2312	225
2328	179
2344	212
2360	209
2376	204
2392	195
2408	212
2424	184
2440	194
2456	221
2472	200
2488	210
2504	187
2520	221
2536	205
2552	216
2568	186
2584	197
2600	191
2616	205
2632	184
2648	200
2664	211
2680	213
2696	215
2712	196
2728	187
2744	193
2760	236
2776	192
2792	206
2808	200
2824	216
2840	193
2856	194
2872	202
2888	185
2904	194
2920	189
2936	232
2952	205
2968	186
2984	198
3000	179
3016	183
3032	229
3048	202
3064	232
3080	212
3096	194
3112	185
3128	174
3144	194
3160	218
3176	201
3192	219
3208	239
3224	199
3240	211
3256	206
3272	196
3288	188
3304	220
3320	209
3336	193
3352	188
3368	182
3384	206
3400	203
3416	186
3432	239
3448	213
3464	201
3480	205
3496	194
3512	206
3528	201
3544	198
3560	212
3576	207
3592	202
3608	193
3624	193
3640	202
3656	206
3672	189
3688	191
3704	199
3720	177
3736	199
3752	191
3768	204
3784	204
3800	219
3816	187
3832	197
3848	192
3864	210
3880	203
3896	171
3912	179
3928	208
3944	178
3960	212
3976	207
3992	219
4008	215
4024	198
4040	212
4056	196
4072	223
4088	193
4104	209
4120	190
4136	214
4152	231
4168	200
4184	203
4200	205
4216	191
4232	170
4248	194
4264	198
4280	196
4296	222
4312	198
4328	203
4344	224
4360	202
4376	197
4392	191
4408	183
4424	206
4440	220
4456	210
4472	219
4488	209
4504	188
4520	213
4536	188
4552	175
4568	197
4584	212
4600	207
4616	181
4632	191
4648	212
4664	209
4680	183
4696	195
4712	211
4728	185
4744	210
4760	179
4776	217
4792	209
4808	210
4824	189
4840	195
4856	193
4872	205
4888	204
4904	204
4920	213
4936	187
4952	205
4968	193
4984	191
5000	207
5016	235
5032	202
5048	203
5064	194
5080	202
5096	210
5112	183
5128	185
5144	219
5160	184
5176	199
5192	182
5208	206
5224	199
5240	205
5256	205
5272	210
5288	180
5304	201
5320	226
5336	207
5352	173
5368	193
5384	189
5400	221
5416	223
5432	214
5448	227
5464	185
5480	220
5496	191
5512	197
5528	197
5544	188
5560	229
5576	176
5592	174
5608	212
5624	186
5640	212
5656	181
5672	171
5688	197
5704	205
5720	205
5736	184
5752	194
5768	193
5784	197
5800	200
5816	194
5832	193
5848	201
5864	190
